,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,3.0,0.0,0.0,4.0,5.5,5.0,4.0,6.5,2.0,0.5,0.5,0.5
1,5.5,3.0,0.5,0.0,5.5,6.0,6.0,0.5,3.5,1.5,0.5,0.5,0.0
2,2.5,1.0,0.0,0.0,6.0,5.5,4.5,2.0,2.0,1.0,0.0,0.0,0.0
3,1.5,2.0,0.0,0.0,4.0,5.5,4.5,2.0,4.0,1.5,0.5,0.0,0.5
4,1.0,2.0,0.0,0.0,3.0,4.0,3.0,2.0,2.5,1.0,0.0,0.0,0.0
5,2.0,2.0,0.0,0.5,6.5,6.5,4.5,3.5,1.0,1.0,0.5,0.0,0.0
6,0.0,0.0,0.0,0.0,5.0,7.5,4.5,1.0,2.0,1.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,4.5,4.0,2.5,1.5,2.0,0.5,0.5,0.0,0.0
8,0.5,1.5,0.0,0.0,3.0,2.5,1.5,1.0,1.5,0.5,0.0,0.0,0.0
9,2.0,1.5,0.0,0.0,1.0,1.5,1.5,0.0,0.5,1.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,1.5,0.5,0.0,0.0
11,0.5,1.5,0.5,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0
12,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.5,0.0,0.0,0.0,0.0
13,0.5,1.0,0.0,0.0,1.0,1.5,3.0,1.5,0.0,0.0,0.5,0.0,0.0
14,0.0,0.5,0.0,0.0,2.5,2.5,2.5,1.5,1.5,0.5,0.0,0.0,0.0
15,0.5,0.5,0.0,0.0,3.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,4.5,1.5,2.0,1.0,2.5,0.5,0.0,0.0,0.0
17,3.5,0.5,0.0,0.0,4.0,4.5,3.5,1.0,2.5,1.0,0.0,0.0,1.0
18,2.0,1.0,0.0,0.0,2.5,2.0,3.0,1.5,3.5,1.0,0.5,0.0,0.0
19,0.0,2.0,1.0,1.0,7.5,6.5,5.5,2.5,4.5,2.0,0.5,0.0,0.5
20,1.0,0.5,0.0,0.0,8.5,9.5,15.0,9.5,2.5,2.0,0.5,0.0,0.0
21,2.5,3.0,0.0,0.0,15.5,18.0,21.5,11.5,4.0,1.0,3.0,0.0,0.0
