,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,7.0,0.0,2.6666666666666665,5.333333333333333,5.0
1,6.0,2.6666666666666665,5.0,8.666666666666666,6.333333333333333
2,2.3333333333333335,0.0,1.0,2.0,3.3333333333333335
3,1.6666666666666667,0.0,0.6666666666666666,3.3333333333333335,2.6666666666666665
4,0.6666666666666666,0.0,0.6666666666666666,3.0,2.3333333333333335
5,2.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,1.6666666666666667
6,1.0,0.0,0.6666666666666666,3.3333333333333335,1.6666666666666667
7,2.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.3333333333333335
8,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
9,1.0,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666
10,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0
11,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333
12,2.6666666666666665,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333
13,0.0,0.0,0.6666666666666666,1.0,1.0
14,1.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333
15,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
16,1.6666666666666667,0.0,0.6666666666666666,1.0,0.0
17,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665
18,1.0,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
19,1.0,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335
20,6.0,0.0,2.3333333333333335,5.0,1.3333333333333333
21,4.333333333333333,0.0,2.6666666666666665,4.0,5.666666666666667
22,7.0,1.0,0.3333333333333333,4.666666666666667,7.0
23,16.666666666666668,1.3333333333333333,4.666666666666667,9.0,19.0
24,21.666666666666668,2.3333333333333335,4.0,9.666666666666666,22.333333333333332
25,25.666666666666668,3.0,6.333333333333333,15.333333333333334,30.666666666666668
26,27.333333333333332,4.666666666666667,6.666666666666667,23.333333333333332,35.666666666666664
27,41.333333333333336,4.666666666666667,11.0,22.0,49.333333333333336
28,47.333333333333336,7.666666666666667,8.0,28.666666666666668,58.0
29,53.333333333333336,13.0,12.0,29.666666666666668,117.0
30,70.0,11.0,25.666666666666668,43.333333333333336,148.66666666666666
31,83.66666666666667,19.666666666666668,29.666666666666668,62.333333333333336,94.66666666666667
32,88.33333333333333,17.0,16.666666666666668,39.333333333333336,71.66666666666667
33,65.66666666666667,18.666666666666668,18.666666666666668,44.333333333333336,69.33333333333333
34,62.333333333333336,17.0,18.0,34.0,59.0
35,51.0,16.333333333333332,19.666666666666668,38.333333333333336,65.66666666666667
36,38.666666666666664,19.0,17.0,29.666666666666668,58.666666666666664
37,43.0,16.666666666666668,19.333333333333332,40.666666666666664,57.0
38,39.0,14.0,20.0,36.0,68.66666666666667
39,46.0,14.666666666666666,22.666666666666668,38.333333333333336,68.0
40,46.0,16.0,18.666666666666668,31.666666666666668,61.666666666666664
41,45.0,14.333333333333334,17.333333333333332,36.0,65.0
42,43.333333333333336,13.333333333333334,20.333333333333332,34.333333333333336,59.333333333333336
43,47.0,19.666666666666668,19.0,39.666666666666664,63.0
44,47.666666666666664,16.666666666666668,21.666666666666668,32.333333333333336,70.0
45,50.0,14.333333333333334,22.0,40.666666666666664,67.0
46,51.0,14.666666666666666,26.333333333333332,37.666666666666664,77.33333333333333
47,50.666666666666664,18.333333333333332,25.333333333333332,38.0,82.0
48,52.0,14.333333333333334,20.666666666666668,32.666666666666664,69.0
49,49.333333333333336,10.0,23.0,40.0,78.33333333333333
50,58.333333333333336,15.333333333333334,24.666666666666668,35.0,67.33333333333333
51,52.0,10.333333333333334,18.333333333333332,30.333333333333332,80.66666666666667
52,67.0,13.0,27.666666666666668,35.0,68.33333333333333
53,61.666666666666664,13.666666666666666,24.666666666666668,38.333333333333336,70.33333333333333
54,52.666666666666664,13.0,26.333333333333332,33.0,74.33333333333333
55,66.66666666666667,18.333333333333332,22.333333333333332,33.666666666666664,67.33333333333333
56,65.66666666666667,14.0,24.666666666666668,35.666666666666664,76.0
57,54.0,9.666666666666666,26.0,36.666666666666664,83.66666666666667
58,72.66666666666667,18.666666666666668,26.666666666666668,43.666666666666664,92.33333333333333
59,66.0,15.666666666666666,28.0,43.0,90.33333333333333
60,61.0,16.666666666666668,33.333333333333336,44.333333333333336,97.66666666666667
61,71.33333333333333,17.333333333333332,31.666666666666668,44.333333333333336,104.33333333333333
62,87.33333333333333,21.666666666666668,28.666666666666668,41.666666666666664,104.0
63,74.0,18.333333333333332,30.666666666666668,48.0,121.66666666666667
64,78.33333333333333,17.666666666666668,29.0,44.0,116.66666666666667
65,85.0,16.333333333333332,35.0,56.666666666666664,112.0
66,87.66666666666667,15.666666666666666,35.0,51.333333333333336,118.66666666666667
67,77.0,20.666666666666668,28.0,46.333333333333336,115.33333333333333
68,71.33333333333333,29.666666666666668,40.333333333333336,51.333333333333336,123.33333333333333
69,79.66666666666667,23.0,35.333333333333336,56.0,130.33333333333334
70,70.66666666666667,27.333333333333332,34.666666666666664,61.0,138.66666666666666
71,70.66666666666667,26.666666666666668,37.666666666666664,63.0,131.0
72,69.66666666666667,30.0,33.333333333333336,73.0,146.66666666666666
73,68.66666666666667,25.333333333333332,35.0,58.0,110.66666666666667
74,57.0,26.666666666666668,31.0,50.666666666666664,103.66666666666667
75,65.66666666666667,32.666666666666664,25.333333333333332,46.333333333333336,95.66666666666667
76,51.666666666666664,26.666666666666668,27.333333333333332,44.0,85.0
77,59.0,21.0,17.0,31.666666666666668,73.66666666666667
78,59.0,22.666666666666668,15.0,31.0,66.66666666666667
79,36.333333333333336,11.333333333333334,16.666666666666668,21.333333333333332,64.33333333333333
80,41.333333333333336,10.333333333333334,21.0,23.0,54.333333333333336
81,29.0,4.666666666666667,14.333333333333334,16.0,54.666666666666664
82,30.666666666666668,7.333333333333333,14.666666666666666,17.333333333333332,52.0
83,27.333333333333332,3.3333333333333335,11.0,21.0,42.666666666666664
84,24.0,4.666666666666667,13.333333333333334,22.666666666666668,38.0
85,26.333333333333332,2.3333333333333335,12.666666666666666,18.666666666666668,36.333333333333336
86,26.333333333333332,3.3333333333333335,10.666666666666666,17.666666666666668,30.0
87,27.333333333333332,3.3333333333333335,14.666666666666666,20.666666666666668,32.333333333333336
88,24.333333333333332,4.333333333333333,16.333333333333332,18.333333333333332,57.666666666666664
89,33.0,3.6666666666666665,15.333333333333334,15.666666666666666,73.0
90,15.666666666666666,2.0,9.666666666666666,14.0,29.333333333333332
91,27.333333333333332,1.0,7.333333333333333,15.0,26.666666666666668
92,23.333333333333332,4.666666666666667,11.0,11.333333333333334,19.333333333333332
93,14.666666666666666,1.3333333333333333,4.666666666666667,12.333333333333334,21.0
94,14.0,1.3333333333333333,7.333333333333333,8.0,17.666666666666668
95,,,,,
