,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1,1.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,2.75
2,2.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5
3,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4,1.75,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.5
5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
7,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
10,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
11,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
12,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5
13,1.5,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,1.0
14,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,4.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
18,4.25,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.75,6.25
19,7.5,3.75,5.5,5.5,0.75,1.5,0.75,0.0,0.0,1.25,15.0
20,17.0,14.25,4.25,4.0,0.0,0.25,0.25,0.0,0.5,2.75,24.5
21,40.0,28.5,20.0,20.25,2.25,2.25,2.25,0.5,0.5,15.0,64.25
22,38.5,21.0,31.0,30.25,2.0,1.5,2.25,0.75,1.5,25.25,41.25
23,27.25,12.75,40.5,41.5,4.5,3.75,4.5,1.5,7.0,47.75,33.5
24,31.0,11.0,25.25,25.5,7.25,2.25,9.0,2.5,5.5,28.25,32.5
25,25.25,13.0,18.0,16.75,4.25,1.5,4.25,0.75,1.5,16.5,26.0
26,43.25,19.25,15.0,15.0,6.5,2.5,6.75,1.5,2.75,18.0,38.75
27,46.0,18.5,22.5,21.5,6.25,2.0,7.25,1.5,2.75,10.75,25.75
28,52.5,17.5,18.5,20.25,8.25,2.0,8.5,1.75,3.0,15.5,28.0
29,49.5,19.0,11.75,11.5,4.5,2.0,4.5,1.5,1.5,11.75,28.0
