,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.6,5.8,2.0,3.0,0.8,11.0,7.2,2.0,0.4,1.4,0.8
1,7.8,6.2,2.6,2.2,0.8,12.4,6.0,1.0,1.8,3.2,0.8
2,8.8,6.2,2.2,3.0,1.2,10.0,4.6,1.2,1.2,3.4,0.8
3,8.0,7.0,0.8,1.8,0.8,9.0,3.8,3.2,0.4,2.0,0.8
4,6.2,5.6,1.8,1.6,0.6,7.2,5.0,1.2,1.0,1.6,0.8
5,7.4,6.0,1.0,1.6,0.6,10.0,5.2,0.6,1.0,1.0,0.4
6,5.8,6.2,0.2,1.6,1.0,7.0,3.2,0.8,0.8,1.0,0.6
7,6.6,4.8,1.4,2.0,2.2,8.0,5.8,1.4,0.8,1.6,0.0
8,8.0,6.4,0.6,1.2,1.0,6.4,5.2,0.6,0.8,2.6,1.0
9,8.0,6.8,0.6,0.2,0.2,7.2,3.0,0.6,0.8,1.4,0.6
10,4.4,2.6,0.8,0.6,0.8,8.2,5.2,0.6,0.8,0.6,0.2
11,6.0,5.2,0.6,1.6,0.6,8.8,6.6,1.0,1.0,2.6,2.0
12,5.2,5.4,2.2,1.2,0.4,7.6,4.2,1.0,0.6,0.8,0.4
13,5.8,4.8,0.4,1.2,1.0,8.8,4.2,1.4,0.4,0.6,0.0
14,6.8,7.0,0.6,0.8,0.8,10.6,5.2,0.4,0.6,1.8,1.0
15,10.0,7.0,0.6,2.0,1.4,16.8,9.4,1.0,0.2,1.0,0.2
16,12.4,11.2,1.0,2.0,2.6,8.6,5.2,0.6,0.4,1.0,0.6
17,11.6,9.2,2.2,4.8,4.0,11.4,7.8,1.4,1.2,2.2,0.4
18,19.0,15.2,2.6,2.8,3.2,20.4,8.4,2.0,1.8,2.8,0.8
19,17.8,14.4,1.8,7.4,4.2,48.6,23.6,3.8,2.0,7.0,5.4
20,26.4,20.8,4.2,12.0,4.0,88.4,75.2,3.4,2.0,6.2,3.0
21,28.0,31.0,10.0,17.0,9.2,133.8,130.6,5.0,4.4,15.6,9.4
22,45.4,47.4,17.6,38.6,13.0,127.0,134.4,6.6,4.8,27.0,13.6
23,86.4,97.2,29.6,32.6,12.6,118.8,132.6,8.0,9.2,27.6,10.8
24,102.0,118.4,23.8,44.8,21.2,117.4,132.2,8.0,9.0,25.4,10.2
25,75.0,85.2,24.6,47.8,17.4,141.8,158.6,13.6,13.6,31.8,13.4
26,68.2,75.4,28.2,59.6,22.6,124.6,144.2,23.4,21.0,43.4,14.2
27,61.8,75.8,24.6,60.2,20.8,113.6,138.8,29.2,20.2,45.4,14.4
28,59.6,64.8,20.8,73.8,19.6,124.2,144.4,32.0,21.6,43.2,12.0
29,61.2,77.6,23.6,80.0,22.8,93.2,112.8,36.8,23.4,48.0,16.0
30,72.2,81.8,24.4,97.6,25.8,83.4,105.6,42.0,25.8,47.4,12.0
31,83.4,92.0,24.0,91.0,24.4,76.4,105.6,45.8,41.8,53.0,16.4
32,75.8,82.4,24.0,80.6,25.6,75.0,107.6,43.2,33.6,51.8,18.8
33,69.2,74.4,23.2,74.4,20.4,97.2,116.4,40.2,31.0,58.8,23.4
34,74.8,80.4,18.0,91.6,20.0,102.4,123.4,34.4,35.2,47.6,18.2
35,78.0,82.2,20.8,72.2,21.4,97.6,116.6,35.8,30.8,42.0,20.2
36,70.2,82.4,23.2,52.8,17.8,79.4,98.0,25.2,27.0,44.2,20.8
37,66.6,71.0,22.0,56.0,19.4,82.0,105.4,32.0,26.2,49.6,23.8
38,66.4,71.8,22.2,65.8,17.2,82.8,109.8,26.8,27.8,50.8,22.4
39,73.2,88.8,22.8,66.2,19.6,82.0,93.8,31.4,30.2,52.0,20.4
40,71.2,85.2,28.6,61.2,17.2,79.6,94.4,27.8,30.4,46.4,20.8
41,73.6,78.2,27.0,63.4,17.8,75.6,92.4,26.0,32.6,59.8,26.8
42,79.8,92.6,30.4,57.8,15.6,78.0,90.8,27.4,27.8,62.4,27.2
43,72.8,79.0,28.4,46.4,18.4,70.0,76.6,25.6,33.2,59.6,25.4
44,78.4,95.4,30.2,56.0,16.0,71.4,81.0,31.2,31.0,56.8,23.0
45,80.0,89.2,30.0,65.0,15.6,70.2,79.6,25.8,32.6,59.2,28.2
46,80.0,88.6,33.2,48.2,18.6,69.0,86.4,26.4,33.4,62.0,28.4
47,82.0,94.8,31.6,48.2,11.8,73.6,77.0,29.2,36.4,59.0,28.0
48,83.0,102.4,32.8,44.4,24.8,73.6,84.0,33.0,34.4,65.8,23.4
49,86.0,101.6,31.2,42.6,20.0,71.2,78.2,26.6,29.0,61.8,21.6
50,82.0,96.4,28.0,48.0,15.2,72.2,78.6,26.4,30.0,56.6,19.4
51,89.6,100.6,28.0,48.6,16.4,79.8,96.0,28.6,29.6,61.6,23.6
52,90.2,105.0,27.0,48.2,18.8,86.4,101.8,21.4,28.8,61.0,23.0
53,96.6,108.8,37.6,47.8,19.4,121.8,134.6,27.6,33.4,62.0,23.4
54,98.4,110.4,31.4,60.2,20.0,123.0,136.0,29.6,28.2,61.0,21.2
55,98.8,115.2,31.8,58.0,19.2,104.2,116.6,29.0,32.2,54.8,22.4
56,104.0,126.4,36.8,55.2,19.2,93.0,99.6,29.6,31.4,61.2,19.4
57,127.6,156.4,32.6,76.8,20.8,84.0,85.2,31.2,29.0,59.0,17.2
58,141.2,181.4,36.6,66.4,20.6,76.2,87.2,30.4,32.8,59.2,18.4
59,135.8,163.4,37.6,66.6,15.2,81.8,86.2,29.6,34.8,65.8,22.2
60,126.8,160.8,35.4,69.0,21.8,81.2,79.8,33.2,38.0,70.6,24.8
61,134.0,166.6,38.4,66.4,21.8,84.4,90.0,32.8,40.8,62.2,22.6
62,140.8,176.0,40.0,65.4,21.8,91.2,82.0,36.8,44.0,72.6,27.0
63,137.0,159.6,39.2,77.0,18.2,91.2,91.8,39.2,40.8,69.0,26.8
64,137.0,165.6,41.4,68.2,22.0,93.0,87.8,42.4,46.0,82.8,22.8
65,138.4,167.8,43.4,66.2,19.6,99.2,101.0,34.0,52.2,85.8,24.6
66,137.2,159.8,41.4,66.8,25.2,99.4,95.2,45.0,36.6,89.8,30.4
67,133.2,159.6,41.4,71.4,24.4,97.2,95.8,44.0,46.0,88.6,24.6
68,133.4,156.2,41.8,70.2,24.4,97.8,99.0,46.2,43.0,83.4,25.6
69,145.0,163.2,41.0,73.4,22.2,111.0,98.2,46.2,47.6,94.8,29.2
70,137.2,155.6,37.8,74.2,23.2,97.4,89.2,45.2,45.4,77.2,25.8
71,134.2,157.0,36.2,85.8,22.8,91.6,84.8,42.2,36.8,74.0,25.0
72,133.2,162.4,31.6,62.0,20.0,88.2,94.4,31.0,36.8,74.6,23.0
73,117.2,141.2,34.8,52.4,16.8,82.0,79.6,36.8,33.2,71.2,27.8
74,106.2,127.0,27.0,55.6,16.8,79.8,80.8,28.8,34.6,66.6,23.4
75,97.8,107.0,29.4,51.4,13.0,66.8,68.2,29.8,30.2,55.4,17.6
76,92.4,93.2,24.2,47.0,14.4,70.8,70.0,23.8,29.0,53.0,17.8
77,80.8,80.4,24.6,40.6,11.4,69.2,61.2,21.0,23.2,51.0,17.8
78,64.4,62.6,21.4,30.6,12.2,54.8,46.6,22.0,16.8,41.4,14.6
79,61.4,57.6,21.4,27.0,6.0,54.0,46.2,18.6,17.0,38.4,15.2
80,57.8,61.6,21.0,26.6,7.2,50.4,51.2,11.2,14.2,37.6,9.8
81,50.8,51.8,19.4,26.0,4.0,51.2,47.2,9.0,16.8,35.0,11.8
82,44.4,42.4,16.6,20.6,6.6,43.8,39.6,11.4,11.8,30.0,8.8
83,37.2,35.4,14.6,21.2,4.8,57.8,46.0,7.4,8.8,27.8,6.2
84,39.8,34.6,15.2,24.4,5.2,86.2,96.0,9.2,11.0,34.2,15.0
85,34.8,37.0,15.2,18.2,3.2,87.6,93.6,9.4,9.6,34.4,14.6
86,44.0,45.2,18.4,14.4,2.0,53.6,51.2,5.4,12.4,25.6,7.6
87,75.2,95.0,21.0,20.8,6.6,31.4,28.0,6.4,9.8,26.6,6.4
88,107.4,127.0,19.8,14.2,3.2,31.0,29.6,6.8,10.0,21.0,4.2
89,74.2,76.0,18.4,20.0,3.0,33.4,25.8,7.2,6.2,20.2,6.6
90,32.4,26.2,12.4,9.2,3.4,27.0,19.4,6.2,5.0,16.4,4.0
91,23.0,15.6,8.4,31.2,2.8,21.8,15.8,4.0,5.8,15.8,3.0
92,23.2,18.4,7.4,7.0,2.2,22.2,15.2,4.8,5.6,11.8,2.8
93,17.2,13.2,4.0,6.8,2.2,17.4,11.2,5.0,4.4,7.6,2.4
94,15.6,11.0,4.4,2.8,1.0,15.2,8.2,3.4,3.4,7.4,1.2
95,10.6,7.6,1.6,3.2,3.2,12.0,11.0,2.8,2.6,5.6,0.8
