,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.0,19.1,9.5,0.0,0.0,0.0,0.0,0.0
1,10.4,25.9,12.6,0.0,0.2,0.1,0.5,0.0
2,9.3,24.3,11.2,0.0,0.0,0.0,0.0,0.0
3,10.2,22.6,12.6,0.0,0.0,0.0,0.0,0.0
4,10.0,18.2,9.7,0.0,0.0,0.0,0.0,0.0
5,7.7,15.1,8.5,0.0,0.0,0.0,0.0,0.0
6,8.6,11.6,7.6,0.0,0.0,0.0,0.0,0.0
7,6.4,10.9,7.8,0.0,0.0,0.0,0.0,0.0
8,6.6,11.7,6.8,0.0,0.0,0.0,0.0,0.0
9,5.4,13.2,4.2,0.0,0.0,0.0,0.0,0.0
10,4.3,8.4,4.9,0.0,0.0,0.0,0.0,0.0
11,3.3,7.8,3.6,0.0,0.0,0.0,0.0,0.0
12,3.4,5.4,3.9,0.0,0.0,0.0,0.0,0.0
13,2.5,5.4,3.1,0.0,0.0,0.0,0.0,0.0
14,2.3,5.4,3.3,0.0,0.0,0.0,0.0,0.0
15,3.1,5.0,2.6,0.0,0.0,0.0,0.0,0.0
16,2.6,8.5,2.9,0.0,0.0,0.0,0.0,0.0
17,4.5,7.0,4.2,0.0,0.0,0.0,0.0,0.0
18,3.3,7.0,2.9,0.0,0.0,0.0,0.0,0.0
19,3.7,7.7,2.5,0.0,0.0,0.0,0.0,0.0
20,6.2,5.5,3.8,0.0,0.0,0.0,0.0,0.0
21,6.1,9.7,4.6,0.0,0.0,0.0,0.0,0.0
22,7.4,19.4,5.6,0.0,0.0,0.0,0.0,0.0
23,9.7,18.0,8.5,0.0,0.0,0.0,0.0,0.0
24,20.1,25.0,4.9,0.0,0.0,0.0,0.1,0.0
25,11.8,23.3,8.6,0.0,0.0,0.0,0.0,0.0
26,10.0,26.8,11.1,0.0,0.0,0.0,0.0,0.8
27,7.6,24.3,9.7,0.0,0.0,0.0,0.0,0.0
