,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.5,0.75,0.0,0.0,0.75,0.5,0.0,0.0
1,0.75,1.0,0.25,0.0,0.75,1.75,0.0,0.0
2,0.5,1.25,0.0,0.0,1.0,1.25,0.0,0.0
3,0.5,0.75,0.0,0.0,0.25,0.5,0.0,0.0
4,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0
5,0.75,1.0,0.0,0.0,1.0,1.25,0.0,0.0
6,0.5,1.25,0.0,0.0,1.0,0.5,0.0,0.0
7,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.0
8,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.0
9,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.75,0.5,0.0,0.0
11,2.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0
12,0.75,2.0,0.0,0.0,1.0,0.5,0.0,0.0
13,0.75,0.25,0.0,0.0,0.75,0.5,0.0,0.0
14,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0
15,1.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0
16,0.25,1.25,0.0,0.0,0.5,0.25,0.0,0.0
17,1.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0
18,1.75,3.25,0.0,0.0,2.75,2.0,0.0,0.0
19,1.75,2.75,0.25,0.0,2.25,1.0,0.0,0.0
20,4.25,13.0,0.0,0.0,3.5,3.75,2.25,0.0
21,4.5,16.25,0.0,0.0,13.75,8.75,4.75,1.25
22,8.0,31.0,0.5,0.0,27.0,19.0,7.5,0.25
23,9.25,28.75,0.5,0.0,39.0,16.75,5.25,0.25
24,9.0,26.75,0.5,0.0,25.75,15.25,2.75,1.0
25,8.75,37.75,0.5,0.0,28.0,17.5,11.5,0.0
26,18.5,52.25,0.0,0.0,41.5,28.75,8.75,0.25
27,20.75,46.0,0.5,0.0,35.0,23.75,13.0,0.25
28,15.0,33.25,0.0,0.0,31.0,20.75,11.75,0.75
29,21.75,49.5,0.75,0.0,31.5,26.5,8.0,1.0
30,20.0,41.25,0.75,0.0,38.5,32.0,8.0,0.25
31,26.25,45.5,0.75,0.0,29.25,27.0,8.0,0.75
32,17.5,32.25,2.25,0.0,28.0,25.0,8.5,1.0
33,23.5,30.75,1.25,0.0,23.0,22.0,5.75,1.0
34,20.75,34.0,3.25,0.0,21.25,16.5,9.5,1.25
35,18.5,29.25,1.5,0.0,19.5,17.0,2.25,1.25
36,14.5,25.5,2.25,0.0,22.0,15.75,3.5,0.5
37,17.25,26.25,3.5,0.0,20.25,13.25,3.25,0.5
38,18.75,28.5,3.5,0.0,25.25,19.0,0.75,1.0
39,19.25,26.25,4.75,0.0,27.5,24.0,5.25,0.75
40,18.0,25.25,3.25,0.0,24.25,19.0,1.25,2.0
41,21.25,27.75,2.5,0.0,27.25,18.75,3.5,1.25
42,21.0,28.75,4.0,0.0,24.25,11.75,1.25,1.25
43,22.5,24.0,5.25,0.0,22.75,14.5,0.5,3.75
44,18.0,28.0,4.0,0.0,22.75,21.5,0.5,2.25
45,23.75,33.0,4.25,0.0,24.0,14.5,2.0,3.5
46,23.5,31.0,2.75,0.0,28.0,21.0,1.5,4.75
47,16.25,32.0,2.75,0.0,25.0,17.5,1.0,3.0
48,28.0,28.75,4.25,0.0,33.0,18.25,2.25,4.75
49,25.25,33.75,3.25,0.0,29.25,18.25,1.75,3.25
50,20.0,28.5,2.5,0.0,31.0,16.5,1.75,6.25
51,20.25,29.75,2.0,0.0,32.5,21.25,2.25,6.75
52,18.5,28.5,4.25,0.0,32.0,20.75,3.0,3.5
