,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.625,2.375,1.125,2.375,4.5,2.125,4.375,2.375,0.625,2.875,3.25,1.75
1,0.0,7.0,3.25,1.375,2.375,4.375,1.875,5.5,1.25,0.875,3.875,4.125,2.25
2,0.0,3.625,3.0,0.75,2.25,5.75,1.875,6.625,2.5,0.875,4.625,4.5,2.125
3,0.0,3.625,2.5,0.375,1.125,3.75,1.625,5.125,0.75,0.375,4.0,4.625,3.75
4,0.0,3.875,2.75,0.25,2.125,4.5,0.875,4.375,1.75,0.25,2.75,3.25,1.75
5,0.0,2.375,1.125,0.125,1.125,3.75,1.625,4.125,2.0,1.0,2.5,2.625,1.75
6,0.0,3.125,0.875,0.25,0.875,2.5,1.25,2.875,2.125,0.5,2.625,2.875,2.125
7,0.0,1.5,1.375,0.375,1.375,2.75,1.5,2.875,1.375,0.25,1.75,1.375,1.125
8,0.0,2.375,1.125,0.375,1.375,2.75,1.25,2.125,0.375,0.5,2.0,1.875,1.125
9,0.0,0.875,1.125,0.625,1.125,2.5,0.75,8.75,0.875,0.375,2.75,2.25,1.375
10,0.0,1.375,0.375,0.25,0.5,1.125,0.125,2.5,0.75,0.25,0.875,0.75,0.75
11,0.0,1.375,0.75,0.5,0.625,1.625,1.5,0.875,0.375,0.25,0.875,1.5,0.75
12,0.0,2.875,1.125,0.25,0.375,1.375,0.5,3.125,0.875,0.5,0.875,1.375,0.875
13,0.0,1.5,0.375,0.25,0.5,1.75,1.5,1.875,0.25,0.25,1.5,1.25,0.875
14,0.0,1.625,0.25,0.25,0.375,1.125,0.625,1.5,0.75,0.125,1.25,1.625,0.875
15,0.0,0.75,0.25,0.25,1.0,1.75,1.25,3.0,0.625,0.0,1.375,1.375,1.125
16,0.0,1.125,0.125,0.0,0.25,2.75,0.5,2.625,0.75,0.25,0.625,0.625,0.375
17,0.0,1.875,0.875,0.75,0.25,2.875,1.25,2.75,0.75,0.0,2.125,0.75,0.5
18,0.0,1.5,0.5,0.0,0.5,2.0,0.75,3.0,0.875,0.25,1.625,0.75,1.0
19,0.0,2.625,0.875,0.25,1.125,4.5,0.875,2.25,0.125,0.75,3.75,2.375,1.25
20,0.0,4.125,2.625,0.125,1.125,7.25,2.875,6.75,1.625,1.0,8.375,7.75,1.875
