,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.8,0.8,2.2,1.6,9.6,1.6,2.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,0.8,1.6,2.4,7.8,0.2,3.2,3.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0
2,5.4,2.6,1.6,6.4,12.2,1.0,6.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,2.4,2.6,5.2,9.2,0.6,3.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,1.4,3.4,3.0,6.4,0.6,2.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.6,2.0,2.4,3.2,10.4,0.8,3.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.8,7.8,3.0,5.4,0.6,2.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,1.2,4.8,1.6,6.2,0.8,2.2,8.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
8,4.0,0.2,4.0,1.0,2.0,0.4,2.4,4.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
9,4.8,0.2,2.0,3.2,3.2,0.6,0.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.2,4.4,4.8,4.0,0.4,0.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,0.2,2.0,1.8,3.2,0.4,2.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,0.8,1.0,2.2,3.2,0.0,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.4,1.6,2.6,1.8,0.2,1.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,0.6,2.4,4.2,4.8,0.0,0.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.0,2.4,3.2,4.6,0.4,1.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,2.8,2.6,3.0,3.0,0.2,2.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.2,5.8,3.8,6.6,0.4,3.0,7.4,0.0,0.6,0.2,0.0,0.0,0.0,0.0
18,9.4,3.2,6.4,7.0,4.2,0.8,3.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,3.6,5.0,6.0,6.8,0.4,3.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.8,5.4,4.8,6.4,9.6,1.8,3.0,11.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,39.6,8.0,8.4,8.4,15.6,1.0,9.8,18.2,0.0,0.6,2.0,0.0,0.0,0.0,0.0
22,58.8,15.6,15.6,25.0,15.2,1.6,21.0,29.6,0.0,1.4,1.0,0.0,0.0,0.0,0.0
23,94.0,30.4,16.6,41.2,21.0,2.8,25.4,36.8,0.0,0.2,1.4,0.0,0.2,0.4,0.0
24,83.8,28.0,20.4,40.8,28.0,3.6,20.4,31.2,0.0,0.0,0.6,0.0,0.0,1.0,0.0
25,93.6,27.8,17.2,37.6,37.2,3.6,21.2,31.4,0.0,0.2,0.2,0.0,0.2,4.8,0.0
