,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.0,14.0,15.333333333333334,0.6666666666666666,4.666666666666667,13.666666666666666,1.0,0.6666666666666666,3.0,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
1,10.666666666666666,14.333333333333334,14.666666666666666,0.6666666666666666,2.3333333333333335,16.333333333333332,1.0,4.0,4.666666666666667,3.6666666666666665,4.0,4.0,0.0,0.0,0.0,0.0
2,8.0,16.0,15.666666666666666,0.6666666666666666,3.6666666666666665,13.666666666666666,0.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
3,5.666666666666667,9.666666666666666,9.0,0.6666666666666666,0.6666666666666666,8.666666666666666,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
4,7.333333333333333,9.666666666666666,9.333333333333334,0.0,1.3333333333333333,8.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,5.333333333333333,6.0,8.333333333333334,1.0,1.3333333333333333,7.0,0.3333333333333333,27.666666666666668,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
6,8.666666666666666,4.0,6.666666666666667,0.0,1.3333333333333333,4.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
7,10.0,4.666666666666667,8.666666666666666,0.6666666666666666,1.3333333333333333,5.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,8.333333333333334,1.6666666666666667,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,7.0,5.333333333333333,8.0,1.3333333333333333,1.6666666666666667,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
10,5.666666666666667,6.0,8.333333333333334,1.0,1.3333333333333333,5.333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
