,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,14.875,10.875,1.5,6.625,12.375,4.375,13.25,5.875,1.125,8.625,8.5,6.0
1,0.0,21.875,13.125,3.25,5.625,10.875,4.75,15.625,7.0,1.75,12.25,10.875,10.5
2,0.0,18.125,13.25,2.5,5.875,12.25,3.625,15.0,8.25,0.625,10.625,9.25,8.75
3,0.0,15.25,11.0,2.25,4.625,8.125,3.5,12.125,5.75,1.625,9.125,7.625,6.25
4,0.0,16.0,10.125,2.375,5.25,7.875,3.25,12.75,6.375,1.375,10.375,7.875,7.375
5,0.0,17.625,8.625,3.75,4.75,9.375,3.25,8.875,5.25,0.875,5.5,5.25,4.75
6,0.0,12.375,6.875,1.25,5.125,10.5,3.5,8.75,4.625,1.625,8.875,5.875,4.5
7,0.0,10.5,8.375,1.5,3.625,7.375,2.875,7.625,3.875,1.0,5.5,5.125,4.25
8,0.0,11.625,8.5,1.25,2.5,6.75,3.125,6.375,1.875,0.625,5.875,5.0,3.25
9,0.0,10.0,6.25,2.125,4.0,6.375,2.75,6.125,3.0,0.875,5.75,5.875,3.625
10,0.0,6.75,4.5,0.5,3.25,3.875,1.375,6.5,3.125,0.75,3.125,3.5,3.125
11,0.0,6.375,4.75,0.875,2.25,4.5,1.125,6.125,2.375,0.625,4.875,4.875,3.75
12,0.0,6.875,6.125,1.375,3.0,5.625,0.75,3.75,1.25,0.375,4.75,3.875,3.75
13,0.0,6.75,4.375,1.5,3.0,3.875,1.375,3.25,1.625,0.375,3.625,2.5,1.625
14,0.0,4.5,4.25,0.625,1.75,3.625,0.75,4.25,2.375,0.375,2.75,4.75,3.375
15,0.0,4.625,3.25,0.5,3.0,5.25,1.125,5.25,1.625,0.25,2.5,3.25,3.75
16,0.0,6.125,2.625,1.125,1.25,2.875,0.75,3.5,2.375,0.5,3.0,2.25,1.5
17,0.0,7.5,3.75,1.0,1.625,3.75,0.25,4.75,2.375,0.625,3.75,2.75,1.5
18,0.0,6.5,3.25,0.625,2.25,3.5,1.25,5.875,2.375,0.25,3.5,3.5,1.625
19,0.0,5.375,3.625,0.375,1.625,5.125,1.0,2.875,1.875,0.25,5.625,3.5,3.0
20,0.0,7.0,4.5,0.75,2.375,6.875,2.0,6.875,2.25,0.25,7.625,5.5,4.0
21,0.0,8.375,5.875,1.625,6.0,12.75,2.125,8.0,4.0,1.25,10.125,8.125,4.25
22,0.0,7.75,5.25,1.125,7.5,14.125,3.875,15.5,9.0,0.625,10.375,9.75,8.75
23,0.0,10.0,5.125,0.625,9.875,20.375,5.125,13.125,7.125,1.5,9.5,8.875,6.25
24,0.0,10.875,7.875,0.25,9.5,23.5,8.875,12.125,5.75,1.25,5.875,5.875,4.625
25,0.0,12.375,7.625,2.0,5.875,15.75,5.875,14.625,4.75,1.5,8.25,7.0,4.875
26,0.0,9.375,5.375,1.375,4.75,10.625,3.125,14.125,7.0,1.25,8.625,7.5,5.75
27,0.0,8.0,6.0,1.0,7.5,12.375,4.0,12.75,4.875,2.0,8.5,5.625,5.625
28,0.0,13.625,8.375,0.5,9.25,12.875,3.875,11.875,7.125,1.0,7.25,7.875,6.375
29,0.0,12.25,8.125,2.75,6.625,11.625,1.875,12.5,8.625,1.5,10.875,6.625,8.875
30,0.0,15.25,12.5,1.875,10.375,16.625,6.0,18.625,12.75,3.0,8.0,8.0,9.375
31,0.0,15.0,9.25,1.625,10.75,16.625,3.625,22.75,18.875,2.375,14.375,8.25,11.5
32,0.0,15.375,7.25,3.25,11.25,16.25,5.5,22.375,14.375,4.625,12.75,8.375,10.5
33,0.0,14.5,10.375,2.125,13.625,18.125,7.0,21.5,13.0,4.375,12.375,7.375,9.625
34,0.0,15.5,10.75,3.75,13.625,23.375,8.875,24.625,18.5,5.0,16.875,16.125,14.0
35,0.0,19.125,14.0,3.125,17.25,26.75,9.625,35.125,22.375,5.5,23.25,16.0,17.5
36,0.0,25.125,19.0,2.625,18.0,26.375,8.75,27.375,18.625,5.75,21.375,17.5,14.875
37,0.0,25.5,14.75,2.125,19.0,33.0,11.0,30.25,18.875,5.25,23.5,20.75,23.0
38,0.0,28.875,18.75,3.25,22.625,37.75,11.0,42.75,27.0,6.75,25.25,24.25,24.25
39,0.0,30.375,23.0,2.625,34.875,44.0,13.875,50.875,32.5,6.625,34.75,29.125,32.75
40,0.0,35.125,24.125,6.0,35.0,41.5,14.125,40.5,26.625,6.125,35.875,30.875,27.375
41,0.0,37.5,26.875,4.5,31.75,42.875,12.5,46.375,29.625,9.25,35.75,29.0,27.625
42,0.0,41.0,24.5,4.5,31.25,42.25,12.625,40.25,25.75,8.625,37.25,32.5,27.875
43,0.0,35.125,28.875,4.875,33.125,45.0,14.75,50.125,30.625,10.625,44.125,36.5,35.5
44,0.0,41.125,29.75,6.375,31.625,45.125,15.25,49.25,29.625,10.0,46.25,35.75,27.0
45,0.0,40.125,30.125,6.625,33.875,49.25,16.375,51.375,31.75,9.75,49.0,41.75,29.875
46,0.0,65.875,34.0,7.625,39.625,53.375,15.125,52.75,37.375,12.375,45.75,41.125,30.75
47,0.0,44.0,28.5,7.125,36.375,52.125,17.375,53.0,34.0,10.625,49.625,42.875,31.25
48,0.0,50.125,43.5,6.875,34.75,48.5,14.75,54.25,31.0,12.5,50.875,45.0,32.375
49,0.0,49.25,40.375,6.0,38.625,54.625,16.0,52.75,37.625,11.625,51.0,45.875,32.875
50,0.0,57.375,37.25,7.25,35.625,49.875,16.125,55.375,30.25,12.5,48.75,45.375,27.875
51,0.0,52.5,35.625,5.75,37.75,53.75,19.0,53.25,32.875,12.5,48.5,42.875,32.875
52,0.0,46.5,41.0,6.5,34.75,49.25,17.625,55.75,31.875,10.75,48.375,43.25,36.25
53,0.0,54.625,42.875,4.375,36.625,53.75,15.75,55.5,38.625,12.0,52.875,43.5,34.75
54,0.0,51.75,39.375,7.5,37.5,57.375,18.25,59.125,32.25,12.875,48.5,45.875,39.75
55,0.0,51.5,39.5,8.75,42.625,60.125,20.0,63.0,38.25,11.875,53.125,51.0,45.75
56,0.0,56.5,44.75,7.75,39.375,63.5,17.5,60.25,34.25,12.25,52.875,48.75,32.5
57,0.0,52.25,43.5,6.75,40.375,60.75,15.75,55.75,34.5,8.875,47.875,44.625,37.5
58,0.0,48.5,37.0,7.125,42.75,61.5,21.0,63.25,36.25,9.5,53.375,49.0,37.875
59,0.0,54.75,44.875,7.75,40.75,59.375,14.0,61.25,33.75,11.375,53.625,49.75,36.75
60,0.0,50.625,38.375,6.25,38.25,57.0,18.375,52.875,29.125,11.75,51.125,47.125,38.375
61,0.0,49.5,39.625,5.0,36.5,49.75,15.875,56.25,33.625,11.375,49.375,45.75,35.375
62,0.0,48.875,44.125,7.375,38.0,56.375,18.25,57.5,33.875,11.0,51.375,46.625,35.75
63,0.0,51.125,36.5,5.5,36.5,58.5,19.25,56.75,34.25,10.375,47.25,45.125,33.875
64,0.0,52.125,40.0,7.5,33.25,50.5,18.375,55.125,31.125,8.75,48.875,47.25,33.375
65,0.0,50.5,43.375,8.375,34.5,57.0,20.875,56.25,35.0,12.5,49.0,44.5,35.125
66,0.0,53.375,44.75,9.375,35.5,55.625,17.625,59.0,34.75,10.25,53.25,51.875,37.75
67,0.0,49.875,38.75,7.0,34.25,53.75,19.375,59.5,35.25,8.875,51.0,47.125,41.75
68,0.0,52.5,42.875,9.25,30.75,50.375,21.375,56.375,33.625,10.875,45.625,38.625,34.125
69,0.0,54.375,46.25,9.25,31.75,51.25,18.0,57.625,37.25,9.75,46.125,38.375,32.625
70,0.0,50.25,42.25,7.25,36.125,57.25,18.125,58.5,38.25,8.0,48.125,46.875,33.625
71,0.0,50.625,39.875,5.25,36.0,56.5,20.625,58.125,37.0,9.375,46.0,47.0,35.375
72,0.0,46.375,38.75,7.75,30.375,48.875,17.625,56.25,34.25,8.375,42.875,40.25,33.125
73,0.0,46.5,34.125,5.25,29.875,52.875,18.0,56.875,30.5,7.0,42.0,37.875,33.375
74,0.0,43.125,35.75,5.625,30.125,53.625,17.125,49.875,30.375,7.125,37.625,36.375,27.5
75,0.0,41.375,31.125,6.125,28.75,48.5,16.0,51.875,32.25,6.875,42.375,38.75,31.875
76,0.0,38.0,29.0,5.125,26.375,47.875,19.375,48.75,28.25,6.125,40.375,38.25,28.75
77,0.0,41.625,30.0,5.5,25.0,45.375,13.5,44.125,25.75,7.125,34.375,34.375,28.375
78,0.0,36.375,27.0,5.125,22.5,41.0,13.0,48.875,28.0,7.125,32.875,28.5,27.0
79,0.0,39.875,31.375,4.625,19.625,38.0,10.0,43.125,28.625,5.125,31.75,29.75,30.875
80,0.0,41.0,29.75,5.625,15.75,32.25,13.625,47.75,24.625,5.25,30.875,27.125,26.375
81,0.0,39.75,32.5,4.625,20.375,32.0,11.75,42.125,21.75,6.875,28.625,23.375,21.25
82,0.0,29.75,26.375,5.0,18.5,28.75,9.375,38.0,19.875,3.875,24.75,22.25,21.375
83,0.0,32.0,23.625,5.125,16.0,30.875,10.375,32.5,18.625,4.5,23.375,21.125,19.75
84,0.0,29.625,21.125,6.875,17.25,27.375,8.25,30.25,17.75,4.375,23.625,22.125,18.375
85,0.0,27.5,17.375,2.75,12.875,23.0,9.25,28.375,15.375,3.375,23.25,23.5,19.5
86,0.0,28.75,19.125,4.75,13.25,26.25,6.125,28.25,12.375,2.875,21.625,19.625,16.875
87,0.0,26.125,17.0,2.375,12.875,26.625,8.375,24.375,12.875,2.75,17.25,17.75,15.25
88,0.0,27.875,21.25,4.5,12.5,28.5,7.25,25.0,13.25,3.375,22.375,19.75,18.25
89,0.0,22.125,17.375,2.25,11.875,21.625,7.5,24.625,11.625,3.125,22.5,19.375,17.5
90,0.0,23.125,19.125,4.625,9.75,20.0,6.5,24.125,10.375,3.625,17.375,16.375,15.25
91,0.0,24.0,17.375,4.375,8.875,17.125,6.5,22.5,9.375,2.5,15.5,13.125,11.625
92,0.0,23.125,14.25,4.125,7.5,17.875,5.375,18.25,13.5,2.5,14.375,12.875,12.625
93,0.0,20.5,13.5,2.5,7.0,16.0,4.25,16.25,7.75,3.25,13.0,10.5,9.5
94,0.0,17.25,11.5,3.125,5.625,10.375,3.375,16.5,6.375,2.125,11.25,12.0,8.75
95,0.0,18.125,10.625,1.125,6.75,10.375,3.0,16.0,6.75,1.75,10.0,10.5,9.5
