,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.25,1.75,1.0,2.75,2.25,4.75,5.0,4.0
1,1.5,2.5,1.5,2.5,1.5,5.25,6.75,2.25
2,4.0,4.5,1.75,2.0,2.0,4.5,4.5,2.5
3,4.0,3.5,0.0,3.0,1.5,4.25,5.75,2.75
4,3.25,3.75,0.5,2.25,1.75,2.75,6.0,2.0
5,4.0,5.25,1.75,2.25,2.0,2.0,6.0,2.25
6,2.0,3.75,4.0,2.25,2.25,3.0,4.0,0.5
7,2.25,4.5,3.25,1.75,1.5,3.25,4.75,1.25
8,3.75,5.0,3.25,2.5,1.75,3.5,3.5,1.25
9,8.25,4.75,3.25,1.75,1.25,2.75,4.5,0.0
10,3.75,2.75,1.25,3.0,1.75,4.25,3.5,1.0
11,6.25,3.0,2.25,0.5,1.0,1.5,4.0,2.0
12,3.5,3.5,1.5,1.75,2.0,2.25,2.5,1.25
13,3.0,4.25,0.5,5.25,3.75,7.5,3.25,1.5
14,6.0,3.25,1.0,1.5,1.75,4.25,3.5,2.0
15,8.0,6.5,2.75,5.0,4.25,7.25,8.0,3.0
16,3.75,5.0,3.5,4.75,3.25,6.5,5.0,1.75
17,8.5,5.75,3.0,4.5,3.5,10.0,7.5,2.25
18,13.75,8.25,3.75,5.75,7.0,10.5,7.0,4.5
19,21.75,14.0,14.25,7.5,7.25,11.75,19.25,8.0
20,24.0,16.75,13.5,10.5,8.25,18.0,27.0,12.5
21,32.5,28.0,19.25,19.5,17.75,34.25,35.0,16.75
22,40.0,33.75,28.5,27.75,15.5,43.0,32.0,24.0
23,45.0,40.25,41.0,38.0,33.0,74.0,44.0,30.0
24,55.5,47.0,38.5,38.5,38.0,84.0,54.75,34.75
25,61.25,42.0,36.25,52.75,39.75,103.25,73.25,48.5
26,66.0,72.0,45.75,63.25,72.25,167.25,84.0,64.0
27,66.75,84.25,47.75,111.0,114.75,198.5,78.0,88.0
28,71.0,68.5,45.25,65.25,73.25,156.25,87.75,102.5
29,73.0,71.0,50.0,68.5,91.5,193.75,98.0,128.25
30,73.0,79.25,50.0,102.5,109.75,189.25,93.0,102.0
31,84.0,92.75,44.75,87.75,121.0,188.0,85.0,93.5
32,74.25,77.0,41.0,83.25,82.25,151.75,77.0,75.75
33,69.75,71.25,40.25,60.5,65.0,141.75,67.25,68.0
34,66.75,73.5,32.25,64.5,73.75,131.25,72.0,69.0
35,74.75,73.5,29.5,62.75,58.0,117.0,66.0,66.5
36,62.5,78.0,27.5,52.25,47.0,107.75,65.0,60.25
37,69.75,78.25,32.25,65.5,62.0,115.5,68.25,70.75
38,69.75,78.0,24.5,48.5,58.75,117.0,72.25,62.25
39,75.0,85.5,24.0,63.5,65.75,115.75,71.5,74.75
40,81.75,79.0,29.25,51.0,61.0,115.25,72.75,73.5
41,76.25,78.75,27.5,55.75,52.75,104.25,65.0,64.75
42,80.5,81.0,24.25,61.75,60.75,122.75,74.0,75.5
43,87.25,84.75,26.25,51.5,67.5,123.5,78.25,84.75
44,77.25,92.0,27.75,59.75,80.5,117.25,75.75,80.75
45,79.0,87.25,26.75,48.5,57.0,105.25,70.0,73.25
46,93.25,86.75,26.25,53.0,64.0,104.75,78.0,84.25
47,79.75,84.0,25.0,52.5,68.5,113.0,71.5,80.0
48,79.5,85.75,32.0,65.5,51.5,103.25,69.25,81.25
49,77.0,94.5,29.5,47.75,57.5,109.75,80.0,81.25
50,74.75,83.75,30.75,46.25,50.5,105.5,72.25,84.5
51,81.25,84.75,35.5,76.0,48.75,97.5,76.75,95.0
52,83.5,86.75,37.25,50.5,54.0,107.0,74.25,84.0
53,81.75,98.5,32.75,55.0,54.75,107.25,77.5,91.75
54,77.5,92.5,35.0,50.0,53.25,106.75,81.75,93.0
55,82.0,86.5,44.75,62.0,56.75,114.0,80.0,83.25
56,85.25,88.25,42.5,52.5,55.25,107.75,76.75,88.5
57,80.5,88.5,32.5,55.5,62.5,125.0,81.25,96.0
58,102.5,110.5,41.75,57.0,65.75,129.75,77.25,94.0
59,86.75,97.25,39.5,53.25,68.25,137.25,78.25,93.75
60,92.25,105.25,45.0,82.75,66.25,121.5,85.25,95.75
61,99.0,106.0,41.25,65.75,64.75,127.25,82.0,105.25
62,100.75,111.25,41.75,74.25,65.75,134.25,81.0,103.75
63,104.5,112.5,44.0,66.0,76.0,148.0,86.5,105.75
64,121.25,104.5,62.5,78.25,70.25,140.25,97.75,116.75
65,147.25,100.5,75.25,77.5,70.25,143.5,96.5,116.5
66,146.0,98.25,62.25,57.5,63.0,135.5,98.25,126.5
67,131.0,99.25,67.25,63.5,66.0,140.0,92.75,121.25
68,107.5,127.5,58.0,69.75,56.75,136.25,100.5,127.25
69,103.25,105.25,67.5,57.5,59.5,125.0,91.0,123.0
70,77.0,89.25,53.0,56.5,45.75,105.25,88.0,98.25
71,73.25,85.0,48.75,40.75,41.25,99.0,81.5,95.25
72,73.25,86.5,37.25,60.0,39.5,82.5,79.75,86.5
73,58.75,64.75,41.75,32.0,31.75,78.0,72.75,86.75
74,54.25,64.0,30.0,31.5,29.5,65.5,64.75,66.5
75,43.5,52.25,26.75,21.75,20.5,54.25,60.0,56.0
76,49.5,57.25,22.75,27.75,24.25,56.75,48.0,55.25
77,33.5,37.25,25.75,26.75,19.25,48.0,51.0,41.0
78,27.25,31.75,19.0,25.0,16.5,40.75,46.25,41.5
79,25.0,29.5,11.25,36.25,23.75,36.5,36.75,32.5
80,25.75,32.0,11.0,13.0,12.5,34.25,39.5,32.5
81,18.5,22.25,11.25,15.25,12.0,38.0,29.25,27.25
82,21.25,19.25,8.5,11.0,11.0,32.75,29.0,21.5
83,18.75,17.5,10.5,23.0,10.0,24.25,27.75,17.5
84,25.25,17.5,9.0,7.0,7.75,19.25,27.25,22.25
85,17.5,16.75,7.5,11.25,9.5,23.0,25.75,17.75
86,21.0,21.75,12.25,7.75,6.75,19.75,16.75,13.75
87,13.25,14.5,8.25,6.5,7.0,17.0,14.5,10.0
88,21.25,14.75,7.75,8.75,7.5,20.5,15.75,10.25
89,23.25,15.5,3.5,10.5,8.25,22.5,15.25,11.25
90,12.5,6.5,6.0,4.75,5.25,10.75,17.0,9.25
91,11.0,8.25,4.75,1.5,2.0,9.5,11.75,8.75
92,8.0,6.75,3.75,3.75,4.0,9.75,16.75,6.75
93,9.75,8.5,4.25,3.25,4.5,7.5,11.0,4.75
94,5.5,4.75,2.0,3.5,3.25,6.0,6.25,5.0
95,,,,,,,,
