;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;5.35;2.88;0.945;2.325;4.735;1.46;4.96;1.7349999999999999;0.43;3.64;3.8850000000000002;2.6
1;0.0;6.025;3.95;1.565;2.565;5.295;1.805;6.045;2.2199999999999998;0.825;4.295;4.29;2.24
2;0.0;3.785;2.43;0.545;1.475;4.345000000000001;1.26;6.085;2.5300000000000002;0.635;3.73;3.99;2.1950000000000003
3;0.0;3.325;2.455;0.5;1.815;3.815;1.1099999999999999;4.91;1.2799999999999998;0.8200000000000001;3.95;4.8100000000000005;2.315
4;0.0;2.89;1.82;0.26;1.895;4.475;1.455;5.29;1.3599999999999999;0.52;3.135;2.85;1.4300000000000002
5;0.0;2.315;1.9649999999999999;0.25;0.9099999999999999;2.61;1.0350000000000001;3.13;1.205;0.35;2.525;2.495;1.35
6;0.0;1.935;1.545;0.405;0.84;2.39;0.675;2.8;0.96;0.425;2.455;2.295;1.055
7;0.0;1.39;1.23;0.22;0.8300000000000001;3.23;0.62;2.2350000000000003;1.02;0.295;1.9100000000000001;2.21;1.3599999999999999
8;0.0;1.8199999999999998;1.415;0.355;1.3399999999999999;3.455;0.855;1.845;0.5549999999999999;0.395;2.0;2.49;1.065
9;0.0;1.535;0.9550000000000001;0.16;1.23;1.9449999999999998;0.405;1.7599999999999998;0.65;0.35;3.06;2.58;1.12
10;0.0;1.765;0.9550000000000001;0.07;0.6;2.295;0.505;2.165;0.655;0.28;1.7650000000000001;2.0549999999999997;0.79
11;0.0;1.37;0.9950000000000001;0.18;0.865;4.07;0.835;1.58;0.56;0.28500000000000003;1.29;2.25;0.9550000000000001
12;0.0;3.13;1.44;0.17;0.9400000000000001;3.7300000000000004;0.755;1.55;0.65;0.305;2.725;2.4000000000000004;0.91
13;0.0;2.115;0.97;0.145;1.305;2.54;0.5549999999999999;1.865;0.51;0.28;1.88;1.755;1.0
14;0.0;1.8699999999999999;0.905;0.20500000000000002;1.345;4.055;1.0150000000000001;1.995;0.55;0.18;2.125;1.9249999999999998;1.52
15;0.0;2.135;0.755;0.18;0.7150000000000001;2.835;1.295;2.17;0.7;1.0550000000000002;2.6399999999999997;2.4450000000000003;1.505
16;0.0;2.51;1.035;0.105;1.0350000000000001;3.8;1.135;2.5300000000000002;1.9;0.49;3.81;2.5650000000000004;1.225
17;0.0;2.955;2.315;0.07;2.95;6.055;1.145;4.625;1.215;0.28500000000000003;6.359999999999999;3.5949999999999998;1.805
18;0.0;3.745;3.21;0.095;3.545;8.594999999999999;2.24;6.635;2.825;1.245;13.32;8.5;3.49
19;0.0;6.1899999999999995;3.19;0.63;2.8;10.085;3.89;10.915;4.16;1.3599999999999999;19.54;18.39;4.93
20;0.0;11.605;7.515;0.895;4.87;14.83;7.745;25.28;12.23;4.45;51.59;56.775000000000006;9.485
21;0.0;12.094999999999999;6.5600000000000005;1.105;8.66;22.545;9.545;42.245;29.759999999999998;4.72;67.945;79.86500000000001;12.14
22;0.0;21.689999999999998;16.53;1.23;13.45;38.405;15.075;52.739999999999995;40.72;4.0649999999999995;65.52000000000001;71.91499999999999;21.775
23;0.0;23.625;19.465;0.8799999999999999;35.115;68.2;22.02;51.735;48.435;2.835;52.79;54.055;25.435000000000002
24;0.0;27.39;23.915;2.8049999999999997;34.935;70.71000000000001;28.314999999999998;50.595;44.175;2.415;45.565;47.56;16.895
25;0.0;30.405;29.225;3.525;29.509999999999998;60.870000000000005;20.61;62.74;55.515;3.685;59.845;67.195;17.66
26;0.0;32.565;29.235;5.13;28.015;50.595;19.259999999999998;86.41;91.93;2.9000000000000004;72.53;79.0;30.965
27;0.0;34.315;31.425;2.25;30.515;54.785;15.8;93.19999999999999;99.35;3.55;69.175;73.995;38.265
28;0.0;34.33;30.325;4.35;30.57;51.025;16.21;92.39;109.515;5.845;59.975;60.465;36.3
29;0.0;39.599999999999994;35.974999999999994;5.550000000000001;41.004999999999995;64.37;19.315;116.20500000000001;140.895;7.875;64.565;68.205;46.730000000000004
30;0.0;58.620000000000005;56.635000000000005;7.91;50.254999999999995;72.455;28.655;133.095;153.91;10.135000000000002;84.125;86.15;70.10499999999999
