,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,1.5,0.0,3.0,0.25,2.0,1.25,0.5,0.0,0.0,0.0
1,1.75,3.25,0.0,7.25,1.0,1.25,1.0,1.5,0.0,0.0,0.0
2,1.5,1.25,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0
3,2.0,2.5,0.0,3.25,0.0,2.25,1.0,1.25,0.0,0.0,0.0
4,0.25,2.0,0.0,2.75,0.5,2.5,1.25,1.75,0.0,0.0,0.0
5,1.0,1.25,0.0,1.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0
6,1.0,1.5,0.0,1.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0
7,0.75,0.25,0.0,1.5,0.25,1.0,0.25,0.25,0.0,0.0,0.0
8,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.75,0.0,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0
10,0.0,0.25,0.0,1.0,0.25,0.5,0.25,0.25,0.0,0.0,0.0
11,1.75,2.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,2.0,1.0,0.0,1.25,0.5,1.0,1.25,2.25,0.0,0.0,0.0
15,0.75,1.25,0.0,0.25,0.0,0.25,1.75,1.5,0.0,0.0,0.0
16,0.25,0.75,0.0,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
17,1.25,0.75,0.0,1.25,0.0,0.0,1.5,1.75,0.0,0.0,0.0
18,1.75,1.5,0.0,1.75,0.0,1.25,1.0,0.75,0.0,0.0,0.0
19,3.0,2.75,0.0,4.5,1.5,4.0,2.25,1.75,0.0,0.0,0.0
20,3.25,3.5,0.0,4.25,0.0,3.25,1.5,2.5,0.0,0.0,0.0
21,6.5,5.5,0.0,4.75,0.75,3.25,4.75,6.25,0.0,0.0,0.0
22,5.0,7.75,0.0,8.25,2.0,4.5,4.75,3.25,0.0,0.0,0.0
23,13.5,19.0,0.0,12.75,1.75,8.25,2.5,4.25,0.0,0.0,0.0
