,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,14.9,22.1,18.6,15.1,1.4,3.0,0.0
1,18.7,25.7,24.4,18.8,2.1,3.8,0.0
2,16.2,25.9,23.0,18.3,3.4,4.3,0.0
3,13.2,19.0,17.8,15.2,2.3,3.0,0.0
4,15.4,16.3,17.5,14.3,1.3,2.7,0.0
5,11.2,17.8,15.2,12.8,1.3,1.8,0.0
6,12.6,15.8,14.8,11.3,1.6,2.9,0.0
7,12.9,14.8,11.8,12.1,0.9,1.2,0.0
8,10.5,15.9,12.1,9.5,1.5,1.3,0.0
9,10.5,12.8,8.3,7.5,0.7,1.6,0.0
10,7.4,11.8,8.8,7.9,0.5,1.1,0.0
11,9.0,11.9,6.9,6.5,0.3,1.2,0.0
12,9.5,10.9,8.9,7.3,0.9,1.8,0.0
13,7.1,8.0,6.7,6.3,1.2,0.8,0.0
14,6.8,8.3,7.0,5.1,0.6,1.1,0.0
15,4.5,8.5,6.1,4.9,0.8,0.4,0.0
16,5.8,7.3,4.5,3.8,0.9,0.7,0.0
17,6.3,9.1,6.0,4.3,0.7,0.2,0.0
18,7.1,6.8,6.9,4.0,1.0,0.2,0.0
19,6.8,7.8,6.7,5.0,1.1,0.8,0.0
20,6.5,10.3,13.4,6.4,1.8,1.8,0.0
21,10.0,11.5,14.7,10.3,1.8,2.2,0.0
22,13.0,15.5,23.7,19.1,2.8,2.4,0.0
23,19.4,22.3,21.5,16.0,2.4,2.2,0.0
24,34.0,35.0,14.7,13.3,1.5,2.0,0.0
25,17.4,22.9,13.2,12.2,1.9,2.1,0.0
26,14.6,19.0,20.0,14.9,2.8,1.1,0.0
27,16.3,22.1,17.8,12.1,1.9,2.6,0.0
28,14.7,21.1,16.5,12.7,2.4,2.0,0.0
29,16.7,20.6,17.0,14.2,2.4,2.2,0.0
30,20.3,22.0,18.0,16.8,5.1,3.5,0.2
31,20.5,24.9,20.4,19.6,6.0,3.0,0.3
32,21.6,28.3,22.9,21.6,4.8,5.2,0.1
33,24.2,29.8,26.7,27.7,5.4,3.4,0.0
34,29.7,41.7,31.2,33.9,6.4,7.0,0.7
35,31.5,40.2,39.1,37.8,25.6,6.6,0.0
36,37.4,46.0,40.3,43.4,8.6,7.7,0.1
37,41.1,55.0,44.3,50.7,18.6,8.4,0.1
38,45.6,57.7,54.6,56.1,10.0,10.6,0.0
39,47.3,66.3,57.7,60.8,11.9,11.5,0.6
40,50.4,69.7,58.7,59.7,14.3,11.4,0.0
41,52.2,71.7,60.5,60.1,11.5,10.2,0.2
42,55.8,78.3,58.3,59.9,19.7,15.9,0.1
43,58.7,85.5,68.6,80.1,22.6,11.4,0.4
44,62.8,88.6,70.3,69.0,14.7,13.5,0.2
45,62.1,87.6,71.5,70.0,16.9,13.8,0.2
46,61.2,90.0,70.5,75.0,39.6,14.2,0.0
47,65.9,91.2,76.5,78.8,13.5,15.0,0.1
48,69.0,94.4,72.2,70.0,10.9,14.9,0.5
49,62.4,92.5,73.1,75.2,16.4,15.9,0.0
50,60.7,89.2,74.7,76.4,13.0,17.6,0.3
51,63.9,92.3,80.6,79.6,10.5,15.6,0.3
52,63.3,94.4,81.9,78.8,12.5,14.4,0.1
53,65.1,91.2,78.6,78.5,38.4,16.7,2.7
54,62.4,86.7,80.8,83.1,9.9,14.3,0.1
55,67.0,90.9,81.7,79.1,13.8,15.5,0.1
56,72.4,107.6,80.0,81.1,21.6,17.5,1.1
57,67.2,97.7,79.2,80.1,33.1,17.7,1.6
58,69.6,102.3,82.3,84.5,14.5,17.6,0.4
59,62.1,98.6,86.4,93.1,31.7,16.1,0.0
60,63.9,91.6,77.0,83.9,13.6,16.3,0.4
61,62.9,93.9,77.3,86.8,14.0,16.0,1.1
62,60.9,85.2,63.6,71.3,24.6,16.2,1.6
63,63.9,91.5,80.4,79.2,13.6,15.5,0.1
64,60.3,91.2,73.2,76.4,12.8,19.0,0.3
65,63.0,98.9,77.4,79.7,29.4,15.4,1.5
66,62.3,91.5,75.0,78.6,13.9,17.5,0.2
67,65.9,102.5,72.8,78.9,10.5,13.2,0.0
68,65.8,95.4,72.6,73.1,10.9,15.8,0.8
69,58.1,91.7,75.7,77.0,12.9,14.1,0.3
70,63.7,95.3,81.0,82.9,15.1,15.4,0.0
71,65.0,92.6,85.8,88.9,14.8,18.1,4.4
72,65.3,93.3,77.6,83.6,17.4,16.9,0.4
73,58.9,86.6,79.4,83.1,12.0,17.0,0.4
74,53.5,77.9,70.3,70.0,12.9,16.5,0.4
75,53.4,80.7,70.8,77.5,19.0,16.8,0.7
76,55.6,79.5,66.1,70.8,11.3,16.2,0.0
77,52.7,78.8,69.1,77.0,10.6,14.9,0.0
78,48.5,70.7,66.5,62.2,26.3,13.2,1.2
79,51.9,76.0,65.5,64.4,9.9,13.1,0.1
80,54.4,79.1,62.2,62.3,6.2,12.8,0.0
81,50.9,70.3,59.2,58.6,4.6,10.2,0.5
82,45.9,58.0,56.1,59.1,6.7,11.2,3.3
