,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,68.5,1.5,0.25,0.25,0.25,0.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.75,0.25,0.25,2.25,2.0,0.25,1.75,5.5,0.0,0.0,0.0,0.0,0.0
2,129.5,3.75,0.75,0.75,0.0,0.25,0.0,1.25,5.5,0.0,0.0,0.0,0.0,0.0
3,130.5,1.5,0.0,0.0,0.25,0.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
4,130.75,2.0,0.5,0.0,0.0,0.5,0.5,0.75,5.0,0.0,0.0,0.0,0.0,0.0
5,64.25,1.75,0.25,0.25,0.0,0.25,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
6,65.75,1.5,0.25,0.25,1.25,1.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
9,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,0.75,1.25,0.5,0.25,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,0.5,0.5,0.25,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
13,0.5,2.25,1.0,1.0,0.75,0.0,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,0.25,0.25,0.0,0.75,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,0.5,0.25,0.75,0.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
16,1.75,2.5,0.25,0.5,0.25,0.0,0.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0
17,0.75,2.0,0.5,0.5,0.0,0.0,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0
18,1.5,4.0,2.0,2.0,2.0,0.0,0.0,2.25,11.75,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,3.0,4.666666666666667,5.0,2.0,0.6666666666666666,0.0,12.0,34.0,0.0,0.0,0.0,0.0,0.3333333333333333
20,2.75,4.5,10.75,10.0,2.75,0.25,0.0,26.5,70.0,1.25,0.0,0.0,2.0,0.0
