,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,1.0,2.0,0.3333333333333333,0.0,0.0
1,7.333333333333333,1.0,3.3333333333333335,0.6666666666666666,0.0,0.0
2,4.666666666666667,0.0,4.333333333333333,0.0,0.0,0.0
3,4.666666666666667,0.0,5.0,0.0,0.0,0.0
4,4.0,0.6666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0
5,5.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0
6,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
7,3.0,0.0,4.0,0.3333333333333333,0.0,0.0
8,2.3333333333333335,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0
9,2.3333333333333335,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0
10,4.0,0.0,2.3333333333333335,0.0,0.0,0.0
11,8.0,1.3333333333333333,6.333333333333333,1.0,0.0,0.0
12,5.333333333333333,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
13,5.666666666666667,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
14,3.6666666666666665,0.0,6.0,0.6666666666666666,0.0,0.0
15,3.0,0.6666666666666666,5.666666666666667,0.3333333333333333,0.0,0.0
16,3.6666666666666665,0.3333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0
17,3.6666666666666665,0.0,9.333333333333334,0.0,0.0,0.0
18,6.0,0.6666666666666666,14.666666666666666,1.0,0.0,0.0
19,13.0,4.666666666666667,27.0,0.0,0.0,0.0
20,19.0,19.333333333333332,97.33333333333333,0.3333333333333333,2.3333333333333335,4.0
21,53.0,33.0,202.66666666666666,2.6666666666666665,7.333333333333333,10.0
22,65.33333333333333,38.0,193.0,14.666666666666666,8.0,8.333333333333334
23,122.0,21.333333333333332,130.66666666666666,69.33333333333333,10.0,6.333333333333333
24,104.66666666666667,12.666666666666666,91.66666666666667,75.33333333333333,7.333333333333333,5.333333333333333
25,69.0,15.666666666666666,103.33333333333333,21.0,7.666666666666667,6.666666666666667
26,65.33333333333333,21.666666666666668,141.66666666666666,12.0,6.333333333333333,5.0
27,72.33333333333333,15.666666666666666,140.33333333333334,4.666666666666667,11.0,4.333333333333333
28,51.333333333333336,5.666666666666667,109.33333333333333,1.3333333333333333,5.666666666666667,1.3333333333333333
29,61.666666666666664,7.0,136.66666666666666,1.0,2.6666666666666665,3.0
30,67.33333333333333,6.666666666666667,115.33333333333333,0.6666666666666666,4.666666666666667,3.3333333333333335
31,77.0,5.333333333333333,94.33333333333333,1.0,0.6666666666666666,4.666666666666667
32,67.66666666666667,3.6666666666666665,84.33333333333333,1.3333333333333333,0.0,0.6666666666666666
33,52.333333333333336,4.0,71.33333333333333,2.3333333333333335,2.6666666666666665,1.3333333333333333
34,48.666666666666664,3.3333333333333335,73.66666666666667,1.0,0.0,1.3333333333333333
35,59.666666666666664,2.0,66.33333333333333,3.0,0.0,5.0
36,40.0,2.3333333333333335,59.666666666666664,1.3333333333333333,0.6666666666666666,0.0
37,49.333333333333336,1.0,55.666666666666664,3.0,0.6666666666666666,0.3333333333333333
38,47.333333333333336,1.0,57.0,0.6666666666666666,0.3333333333333333,2.3333333333333335
39,51.666666666666664,1.0,53.666666666666664,2.3333333333333335,4.0,1.3333333333333333
40,47.0,1.6666666666666667,53.666666666666664,3.3333333333333335,1.3333333333333333,0.6666666666666666
41,48.333333333333336,1.0,51.666666666666664,1.0,0.0,0.0
42,52.333333333333336,2.3333333333333335,47.0,3.6666666666666665,1.3333333333333333,0.3333333333333333
43,55.0,1.3333333333333333,55.0,3.0,2.0,0.6666666666666666
44,60.666666666666664,2.0,51.666666666666664,1.3333333333333333,7.0,0.3333333333333333
45,62.333333333333336,2.6666666666666665,50.666666666666664,3.3333333333333335,2.6666666666666665,0.0
46,58.333333333333336,1.3333333333333333,50.333333333333336,5.333333333333333,0.3333333333333333,7.333333333333333
47,64.0,0.6666666666666666,49.666666666666664,4.0,1.3333333333333333,1.3333333333333333
48,72.66666666666667,3.3333333333333335,51.666666666666664,7.0,1.0,2.0
49,61.666666666666664,1.6666666666666667,46.0,5.333333333333333,1.0,0.3333333333333333
50,54.666666666666664,2.3333333333333335,64.0,3.6666666666666665,1.6666666666666667,0.6666666666666666
51,57.0,2.0,67.33333333333333,6.333333333333333,1.3333333333333333,5.333333333333333
52,85.66666666666667,9.666666666666666,82.33333333333333,6.0,4.666666666666667,6.333333333333333
53,89.33333333333333,22.333333333333332,120.33333333333333,1.6666666666666667,6.666666666666667,12.0
54,78.33333333333333,39.666666666666664,151.66666666666666,5.666666666666667,2.0,21.333333333333332
55,87.33333333333333,32.666666666666664,153.0,21.666666666666668,11.0,10.333333333333334
56,122.33333333333333,16.333333333333332,129.66666666666666,57.333333333333336,10.0,17.0
57,149.33333333333334,5.666666666666667,91.66666666666667,104.33333333333333,13.666666666666666,6.0
58,122.33333333333333,3.3333333333333335,73.0,79.0,10.0,25.333333333333332
59,96.0,1.6666666666666667,71.0,30.333333333333332,4.333333333333333,5.333333333333333
60,104.0,0.6666666666666666,61.666666666666664,36.333333333333336,12.333333333333334,7.0
61,112.66666666666667,3.0,72.33333333333333,33.333333333333336,9.333333333333334,4.333333333333333
62,104.66666666666667,2.0,72.0,18.0,11.666666666666666,4.0
