,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.0,0.0,262.0,5.0
1,2.0,2.0,2.0,14.0,0.0
2,1.0,0.0,0.0,555.0,1.0
3,1.0,0.0,1.0,294.0,0.0
4,0.0,0.0,0.0,532.0,1.0
5,2.0,0.0,0.0,3.0,1.0
6,0.0,0.0,0.0,0.0,1.0
7,1.0,0.0,0.0,794.0,1.0
8,1.0,0.0,3.0,535.0,0.0
9,0.0,0.0,0.0,789.0,0.0
10,1.0,0.0,0.0,263.0,1.0
11,1.0,0.0,0.0,552.0,2.0
12,0.0,0.0,0.0,314.0,1.0
13,0.0,0.0,0.0,773.0,2.0
14,1.0,0.0,0.0,255.0,3.0
15,4.0,0.0,0.0,279.0,0.0
16,1.0,0.0,0.0,8.0,0.0
17,1.0,1.0,1.0,255.0,0.0
18,0.0,0.0,0.0,513.0,2.0
19,2.0,0.0,0.0,3.0,2.0
20,1.0,0.0,2.0,257.0,2.0
21,3.0,0.0,1.0,24.0,2.0
22,6.0,1.0,1.0,274.0,6.0
23,9.0,1.0,2.0,524.0,15.0
24,17.0,4.0,3.0,4.0,12.0
25,34.0,6.0,6.0,19.0,24.0
26,24.0,8.0,6.0,22.0,34.0
27,39.0,5.0,5.0,518.0,48.0
28,40.0,9.0,8.0,264.0,67.0
29,39.0,11.0,10.0,258.0,87.0
30,87.0,11.0,9.0,24.0,113.0
31,64.0,15.0,16.0,35.0,66.0
32,46.0,19.0,10.0,22.0,62.0
33,37.0,10.0,15.0,24.0,61.0
34,47.0,12.0,15.0,24.0,45.0
35,40.0,19.0,15.0,25.0,62.0
36,42.0,28.0,10.0,26.0,38.0
37,34.0,7.0,22.0,31.0,64.0
38,31.0,28.0,17.0,522.0,52.0
39,38.0,14.0,22.0,13.0,67.0
40,37.0,14.0,16.0,41.0,72.0
41,37.0,15.0,22.0,34.0,45.0
42,35.0,11.0,18.0,273.0,67.0
43,36.0,12.0,20.0,273.0,67.0
44,53.0,14.0,30.0,30.0,64.0
45,48.0,16.0,21.0,299.0,58.0
46,46.0,11.0,18.0,30.0,65.0
47,41.0,21.0,17.0,343.0,76.0
48,50.0,8.0,16.0,292.0,50.0
49,41.0,8.0,24.0,18.0,63.0
50,51.0,6.0,19.0,272.0,71.0
51,66.0,14.0,21.0,311.0,75.0
52,63.0,8.0,28.0,285.0,75.0
53,70.0,8.0,19.0,258.0,59.0
54,59.0,11.0,16.0,518.0,65.0
55,46.0,9.0,19.0,9.0,62.0
56,50.0,14.0,20.0,271.0,60.0
57,59.0,7.0,24.0,263.0,62.0
58,41.0,6.0,18.0,281.0,63.0
59,35.0,9.0,15.0,254.0,66.0
60,40.0,6.0,21.0,39.0,53.0
61,46.0,10.0,20.0,25.0,54.0
62,47.0,6.0,20.0,274.0,61.0
63,48.0,10.0,15.0,31.0,82.0
64,45.0,5.0,23.0,27.0,55.0
65,45.0,5.0,13.0,29.0,66.0
66,53.0,12.0,27.0,809.0,68.0
67,51.0,11.0,23.0,850.0,77.0
68,46.0,10.0,16.0,866.0,84.0
69,55.0,7.0,23.0,1532.0,91.0
70,41.0,14.0,15.0,347.0,75.0
71,43.0,8.0,18.0,321.0,58.0
72,41.0,6.0,20.0,360.0,68.0
73,47.0,7.0,23.0,13.0,69.0
74,28.0,9.0,13.0,270.0,49.0
75,32.0,4.0,13.0,817.0,39.0
76,27.0,8.0,18.0,572.0,39.0
77,28.0,5.0,8.0,1064.0,38.0
78,20.0,4.0,8.0,586.0,31.0
79,23.0,3.0,10.0,1087.0,24.0
80,23.0,6.0,22.0,592.0,22.0
81,23.0,5.0,14.0,824.0,23.0
82,22.0,4.0,5.0,821.0,29.0
83,5.0,1.0,2.0,621.0,13.0
84,17.0,6.0,8.0,849.0,12.0
85,8.0,2.0,6.0,568.0,19.0
86,15.0,0.0,1.0,845.0,10.0
87,14.0,0.0,0.0,771.0,11.0
88,7.0,3.0,6.0,1016.0,15.0
89,5.0,2.0,4.0,790.0,9.0
90,5.0,0.0,4.0,1278.0,10.0
91,6.0,1.0,2.0,838.0,7.0
92,4.0,2.0,4.0,1304.0,7.0
93,9.0,0.0,2.0,782.0,3.0
94,10.0,1.0,2.0,348.0,10.0
95,,,,,
