,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.0,1.0,2.0,1.6666666666666667,4.333333333333333,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1,3.6666666666666665,0.0,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,1.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.3333333333333333,1.0,4.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,1.6666666666666667,6.0,2.3333333333333335,4.333333333333333,1.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,0.3333333333333333,7.333333333333333,3.0,2.0,1.3333333333333333,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.3333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.3333333333333333,1.0,1.6666666666666667,2.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,3.3333333333333335,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,0.3333333333333333,2.0,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,1.3333333333333333,1.0,3.6666666666666665,3.3333333333333335,0.3333333333333333,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,1.0,3.3333333333333335,3.6666666666666665,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,2.3333333333333335,2.0,3.3333333333333335,2.3333333333333335,1.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,1.3333333333333333,5.0,1.6666666666666667,5.666666666666667,0.3333333333333333,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.666666666666666,3.0,4.0,3.0,8.666666666666666,1.0,3.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.333333333333333,4.333333333333333,5.0,10.666666666666666,2.0,6.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,0.6666666666666666,4.666666666666667,7.333333333333333,10.0,0.3333333333333333,3.3333333333333335,8.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
21,45.333333333333336,8.666666666666666,7.666666666666667,13.333333333333334,14.333333333333334,0.6666666666666666,14.0,20.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,7.333333333333333,0.0
22,59.666666666666664,11.666666666666666,14.333333333333334,18.666666666666668,19.0,1.3333333333333333,22.333333333333332,24.333333333333332,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
23,76.0,26.666666666666668,20.333333333333332,31.333333333333332,24.0,3.3333333333333335,26.0,43.666666666666664,0.0,0.0,2.0,0.0,0.0,2.6666666666666665,0.0
24,63.0,14.666666666666666,17.666666666666668,26.666666666666668,31.333333333333332,2.0,15.666666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,85.33333333333333,16.333333333333332,18.666666666666668,27.333333333333332,36.0,3.0,20.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.66666666666667,17.333333333333332,16.0,40.0,42.0,3.0,26.666666666666668,30.666666666666668,0.0,0.0,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0
27,120.66666666666667,27.333333333333332,28.333333333333332,48.333333333333336,36.333333333333336,3.3333333333333335,37.333333333333336,41.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
28,132.33333333333334,20.666666666666668,28.333333333333332,38.333333333333336,41.0,4.666666666666667,33.666666666666664,30.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0
29,143.66666666666666,15.333333333333334,34.0,26.666666666666668,39.333333333333336,4.666666666666667,29.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,141.0,19.0,33.333333333333336,26.333333333333332,39.333333333333336,10.333333333333334,41.0,37.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
31,137.33333333333334,19.666666666666668,44.333333333333336,32.666666666666664,39.333333333333336,8.666666666666666,48.666666666666664,34.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333
32,114.66666666666667,11.0,31.0,30.0,38.666666666666664,9.666666666666666,33.666666666666664,27.666666666666668,0.0,1.0,1.0,0.0,0.0,2.0,0.0
33,114.0,14.0,36.0,22.333333333333332,41.333333333333336,7.666666666666667,41.666666666666664,31.0,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335,0.0
34,120.0,14.0,28.333333333333332,23.333333333333332,44.666666666666664,4.0,46.0,34.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,110.33333333333333,14.666666666666666,40.0,27.333333333333332,44.0,6.333333333333333,40.333333333333336,33.666666666666664,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
36,93.0,6.333333333333333,31.333333333333332,26.666666666666668,44.333333333333336,9.666666666666666,40.333333333333336,31.333333333333332,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
37,110.66666666666667,9.0,32.333333333333336,26.666666666666668,59.333333333333336,10.666666666666666,40.333333333333336,35.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,117.0,9.0,36.333333333333336,33.666666666666664,57.0,8.666666666666666,46.666666666666664,30.333333333333332,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
39,111.33333333333333,10.333333333333334,36.666666666666664,30.0,56.333333333333336,11.666666666666666,51.0,30.666666666666668,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0
40,104.66666666666667,9.0,40.333333333333336,28.666666666666668,63.666666666666664,11.0,55.666666666666664,34.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
41,109.0,10.0,42.666666666666664,39.666666666666664,69.66666666666667,10.333333333333334,44.0,36.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
42,95.0,10.0,38.0,42.0,78.0,12.666666666666666,52.333333333333336,37.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0
43,101.0,11.0,44.333333333333336,42.666666666666664,71.66666666666667,17.666666666666668,48.333333333333336,41.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
44,89.33333333333333,9.666666666666666,55.333333333333336,43.0,80.0,14.666666666666666,57.0,40.666666666666664,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
45,96.33333333333333,11.333333333333334,46.666666666666664,41.666666666666664,77.66666666666667,16.0,52.333333333333336,45.666666666666664,0.0,1.0,0.6666666666666666,2.3333333333333335,0.0,1.0,0.0
46,84.0,9.333333333333334,47.333333333333336,38.0,81.33333333333333,14.0,53.0,36.666666666666664,0.0,2.0,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0
47,91.33333333333333,9.0,56.333333333333336,37.333333333333336,88.0,19.666666666666668,65.33333333333333,39.0,0.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
48,92.0,4.0,64.66666666666667,42.0,96.33333333333333,14.333333333333334,64.0,47.0,0.0,1.3333333333333333,1.0,2.0,0.0,0.6666666666666666,0.0
49,79.66666666666667,9.0,55.0,37.0,102.33333333333333,15.666666666666666,64.33333333333333,41.333333333333336,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0
50,106.0,6.666666666666667,44.666666666666664,35.666666666666664,110.0,14.333333333333334,60.0,37.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,0.0
51,96.0,9.666666666666666,47.0,34.666666666666664,94.33333333333333,15.333333333333334,56.333333333333336,37.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
52,93.0,7.0,42.666666666666664,41.333333333333336,108.66666666666667,13.0,67.33333333333333,36.0,0.0,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,1.3333333333333333,0.0
53,110.0,7.333333333333333,48.0,33.666666666666664,113.33333333333333,17.0,67.66666666666667,35.333333333333336,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0
54,109.66666666666667,10.333333333333334,50.666666666666664,30.666666666666668,93.66666666666667,14.333333333333334,54.333333333333336,34.666666666666664,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0
55,118.0,13.333333333333334,42.333333333333336,30.666666666666668,108.66666666666667,19.333333333333332,61.0,35.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
56,94.66666666666667,7.333333333333333,50.333333333333336,31.0,106.0,15.333333333333334,65.0,34.666666666666664,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
57,125.0,8.666666666666666,40.666666666666664,34.0,104.66666666666667,17.0,60.0,42.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
58,104.0,7.0,51.0,39.0,110.0,19.666666666666668,71.33333333333333,35.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,2.0,0.0
59,103.33333333333333,9.666666666666666,53.666666666666664,29.333333333333332,107.66666666666667,17.0,71.66666666666667,39.333333333333336,0.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0
60,108.33333333333333,5.333333333333333,49.666666666666664,30.0,110.33333333333333,17.666666666666668,66.66666666666667,32.666666666666664,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,0.0,3.0,0.0
61,114.0,9.666666666666666,41.666666666666664,40.333333333333336,114.0,15.0,61.0,30.666666666666668,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
62,102.66666666666667,5.666666666666667,45.333333333333336,30.333333333333332,101.0,18.666666666666668,53.666666666666664,37.0,0.0,0.3333333333333333,0.3333333333333333,5.0,0.0,0.6666666666666666,0.0
63,114.66666666666667,9.666666666666666,52.666666666666664,38.0,112.33333333333333,17.0,50.0,35.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
64,98.0,8.333333333333334,43.0,36.0,124.33333333333333,16.0,60.333333333333336,33.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,93.33333333333333,6.666666666666667,44.0,36.666666666666664,119.33333333333333,12.333333333333334,60.333333333333336,37.333333333333336,0.0,0.3333333333333333,3.6666666666666665,0.0,1.0,0.0,0.0
66,116.33333333333333,7.0,45.0,37.0,111.66666666666667,15.333333333333334,55.333333333333336,33.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0
67,97.0,7.0,45.666666666666664,31.333333333333332,106.33333333333333,14.0,58.333333333333336,39.333333333333336,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,4.666666666666667,0.0
68,94.66666666666667,5.333333333333333,35.0,31.666666666666668,108.0,12.333333333333334,54.666666666666664,31.333333333333332,0.0,2.3333333333333335,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
69,90.33333333333333,3.3333333333333335,39.666666666666664,26.0,99.0,12.0,49.0,33.666666666666664,0.0,0.3333333333333333,1.0,1.6666666666666667,0.0,0.6666666666666666,0.0
70,85.33333333333333,4.0,38.0,27.666666666666668,99.66666666666667,15.666666666666666,41.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
