,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.75,7.75,8.25,6.25,0.0,0.0
1,9.75,8.5,11.75,7.0,0.0,0.0
2,7.5,6.25,7.25,7.0,0.0,0.0
3,8.0,6.75,7.25,5.5,0.0,0.0
4,9.0,3.5,9.5,7.5,0.0,0.0
5,4.75,4.0,9.0,3.75,0.0,0.0
6,7.5,4.5,6.25,3.25,0.0,0.0
7,6.0,2.25,3.25,2.0,0.0,0.0
8,8.0,4.25,7.0,4.25,0.0,0.0
9,8.5,5.75,4.5,3.75,0.0,0.0
10,8.5,7.0,5.75,3.75,0.0,0.0
11,3.25,1.0,6.5,2.25,0.0,0.0
12,4.0,2.25,6.25,2.75,0.0,0.0
13,7.0,5.5,6.75,4.0,0.0,0.0
14,6.0,3.5,8.25,5.0,0.0,0.0
15,8.5,4.75,9.75,5.25,0.0,0.0
16,10.75,5.0,10.0,6.0,0.0,0.0
17,7.25,3.0,12.0,6.5,0.0,0.0
18,15.75,14.5,25.25,8.5,0.0,0.0
19,21.5,14.75,46.75,18.75,0.0,0.0
20,32.25,25.0,81.5,54.5,0.0,0.0
21,37.25,32.5,123.0,109.25,0.0,0.0
22,59.0,68.25,138.25,130.5,0.0,0.0
23,103.25,128.75,102.5,99.5,0.0,0.0
24,137.0,165.5,107.5,106.75,0.0,0.0
25,87.75,112.75,113.75,120.75,0.0,0.0
26,72.75,103.25,139.25,146.5,3.75,0.25
27,71.0,82.25,129.5,121.5,5.25,0.75
28,63.75,87.75,110.5,124.5,4.0,0.0
29,77.25,77.5,113.75,130.5,23.0,1.25
30,84.5,90.75,120.25,143.5,19.5,2.5
31,96.5,102.5,118.25,124.5,7.25,0.25
32,83.25,97.25,110.0,114.25,8.25,1.0
33,83.5,90.0,105.0,103.5,5.25,0.0
34,76.5,75.5,88.0,89.5,5.25,0.25
35,89.5,82.75,97.0,94.0,8.0,0.5
36,82.0,75.75,89.25,96.25,4.5,0.25
37,79.5,86.5,87.25,100.5,4.25,0.0
38,86.0,83.75,97.25,94.5,5.5,0.5
39,95.25,87.0,83.75,94.0,7.75,0.75
40,77.0,83.75,86.25,74.25,9.25,0.5
41,88.0,102.0,93.75,84.5,10.0,1.75
42,96.0,104.25,97.0,81.25,10.75,0.75
43,101.75,108.0,95.75,83.75,7.5,0.25
44,103.0,102.0,96.75,82.75,15.0,1.5
45,104.5,111.0,99.75,91.5,10.5,1.25
46,98.25,108.25,93.25,76.0,9.5,0.5
47,90.0,110.25,81.75,84.25,8.0,4.25
48,104.0,117.5,93.25,81.75,12.0,0.0
49,95.25,100.5,87.25,78.75,21.5,5.0
50,99.0,113.5,97.0,82.0,10.5,0.5
51,104.0,112.25,108.25,101.5,8.75,1.25
52,97.75,110.0,107.75,103.5,21.75,3.25
53,108.5,126.75,122.25,166.25,22.0,2.5
54,105.25,115.75,153.75,145.75,13.75,5.25
55,96.25,128.5,113.0,118.75,19.25,11.25
56,139.75,164.5,121.0,123.5,12.5,0.5
57,186.0,233.75,105.0,100.25,11.75,2.5
58,178.5,205.75,77.25,104.0,13.0,0.25
59,143.75,179.0,94.5,96.0,17.75,0.0
60,145.25,183.0,96.5,93.75,25.25,2.75
61,162.25,199.25,98.25,84.5,19.0,1.5
62,140.75,165.5,93.25,84.25,20.5,7.5
63,160.75,189.75,102.75,103.5,11.0,0.75
64,147.0,183.5,99.75,86.0,12.25,7.25
65,144.25,178.0,111.0,111.0,13.0,1.25
66,148.25,184.25,119.0,101.0,14.5,0.0
67,126.25,174.75,99.0,97.5,24.75,0.75
68,142.75,168.0,108.25,101.0,25.0,0.0
69,127.5,155.0,99.25,97.5,36.0,0.75
70,125.5,152.0,100.5,93.0,9.75,0.0
71,119.75,148.5,108.75,94.0,17.25,2.5
72,101.25,120.75,82.5,77.75,10.0,0.0
73,112.25,129.75,94.75,70.5,10.0,6.75
74,89.0,94.5,68.75,51.5,4.5,0.0
75,76.5,95.75,71.5,52.0,19.0,0.25
76,75.25,86.0,58.75,45.75,9.5,0.0
77,69.25,77.25,63.0,42.25,0.75,0.0
78,55.75,59.5,48.5,32.75,5.75,0.0
79,50.5,52.0,46.0,38.75,4.75,0.0
80,39.5,44.25,50.0,41.75,3.0,0.0
81,44.5,47.75,46.0,38.25,3.0,0.0
82,41.75,36.5,44.0,32.75,3.0,0.0
83,34.75,33.25,70.0,53.0,5.25,0.0
84,37.0,31.75,105.75,89.5,2.5,0.0
85,28.0,27.5,101.0,104.0,0.75,0.0
86,46.0,42.5,71.75,58.0,1.0,0.0
87,93.5,108.0,29.75,24.0,0.25,0.0
88,121.0,155.5,37.5,31.0,0.5,0.0
89,61.5,65.5,34.25,23.5,0.0,0.0
90,36.0,25.75,25.0,21.0,0.0,0.0
91,20.25,16.25,18.25,10.5,1.25,0.0
92,16.0,12.0,17.25,12.5,0.0,0.0
93,16.25,10.25,15.75,9.25,0.0,0.0
94,11.0,10.0,12.75,7.75,0.0,0.0
95,,,,,,
