,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,10.333333333333334,13.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,5.0,7.0,2.0,2.0,8.666666666666666,9.0,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0
1,7.333333333333333,14.666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,10.333333333333334,8.333333333333334,3.0,2.3333333333333335,4.666666666666667,7.0,3.0,4.0,1.0,0.0
2,10.0,10.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,6.333333333333333,4.333333333333333,3.0,2.6666666666666665,5.333333333333333,9.333333333333334,5.333333333333333,2.0,1.3333333333333333,0.0
3,6.0,10.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,5.333333333333333,4.0,2.6666666666666665,0.0,11.333333333333334,6.666666666666667,3.6666666666666665,0.0,1.0,0.0
4,7.0,9.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,7.0,2.0,1.3333333333333333,8.666666666666666,7.0,6.0,0.3333333333333333,0.6666666666666666,0.0
5,4.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333,6.666666666666667,2.6666666666666665,0.3333333333333333,3.0,5.666666666666667,2.6666666666666665,1.0,0.6666666666666666,0.0
6,9.333333333333334,10.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,5.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,3.3333333333333335,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0
7,6.666666666666667,5.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,1.3333333333333333,0.0,1.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,0.0,0.0
8,9.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.0,0.6666666666666666,3.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
9,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,1.0,0.3333333333333333,3.3333333333333335,5.333333333333333,2.0,0.0,0.0,0.0
10,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.0,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0
11,4.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,4.333333333333333,4.0,2.0,0.0,0.3333333333333333,0.0
12,5.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,3.6666666666666665,4.333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0
13,5.333333333333333,4.333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0,3.0,2.3333333333333335,1.6666666666666667,4.0,4.333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0
14,5.333333333333333,5.666666666666667,0.0,1.0,0.0,0.0,0.0,2.0,3.6666666666666665,2.0,0.6666666666666666,3.3333333333333335,3.3333333333333335,2.0,0.0,1.6666666666666667,0.0
15,8.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.6666666666666667,1.0,0.0,4.0,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,0.0
16,11.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.0,4.666666666666667,2.6666666666666665,1.3333333333333333,3.6666666666666665,5.666666666666667,1.0,7.333333333333333,0.6666666666666666,0.0
17,6.666666666666667,10.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,4.333333333333333,6.0,0.3333333333333333,2.3333333333333335,4.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
18,12.333333333333334,14.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,6.0,6.666666666666667,5.0,3.0,5.333333333333333,5.666666666666667,2.0,0.6666666666666666,1.6666666666666667,0.0
19,18.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,7.0,8.333333333333334,7.333333333333333,4.0,6.666666666666667,7.333333333333333,2.3333333333333335,2.0,0.6666666666666666,0.0
20,25.666666666666668,24.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,9.333333333333334,17.0,5.666666666666667,4.0,8.333333333333334,10.0,4.666666666666667,5.0,0.0,0.0
21,30.333333333333332,41.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,10.333333333333334,14.0,11.666666666666666,6.333333333333333,15.0,11.0,5.0,9.666666666666666,0.3333333333333333,0.0
22,40.0,59.333333333333336,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,14.666666666666666,26.0,12.333333333333334,9.666666666666666,28.333333333333332,18.0,9.0,9.666666666666666,0.0,0.0
23,58.666666666666664,55.333333333333336,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,23.666666666666668,35.333333333333336,14.0,12.0,46.0,20.333333333333332,9.666666666666666,8.333333333333334,3.6666666666666665,0.0
24,56.333333333333336,51.666666666666664,0.0,1.0,0.0,1.0,0.0,38.333333333333336,39.0,16.0,8.666666666666666,40.666666666666664,23.666666666666668,13.666666666666666,6.0,2.3333333333333335,0.0
25,69.0,60.666666666666664,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,46.0,41.666666666666664,21.0,14.666666666666666,46.666666666666664,34.666666666666664,16.333333333333332,19.666666666666668,5.333333333333333,0.0
26,105.33333333333333,81.33333333333333,0.0,4.666666666666667,0.0,1.0,2.0,33.333333333333336,39.333333333333336,23.666666666666668,21.666666666666668,49.333333333333336,42.0,31.666666666666668,17.333333333333332,8.666666666666666,0.0
27,102.0,69.33333333333333,0.0,8.333333333333334,0.0,1.6666666666666667,0.0,32.0,44.0,27.333333333333332,22.333333333333332,60.666666666666664,46.666666666666664,37.0,68.0,12.0,0.0
28,87.0,76.33333333333333,0.0,10.0,0.0,3.0,1.6666666666666667,61.666666666666664,47.333333333333336,22.333333333333332,18.0,54.0,52.666666666666664,49.333333333333336,10.0,17.0,0.0
29,101.66666666666667,79.66666666666667,0.0,11.333333333333334,0.3333333333333333,1.6666666666666667,1.3333333333333333,57.333333333333336,46.0,29.0,26.0,53.0,55.0,44.0,14.0,21.666666666666668,0.0
30,93.66666666666667,82.66666666666667,0.0,11.666666666666666,2.0,4.666666666666667,1.6666666666666667,53.333333333333336,58.333333333333336,28.666666666666668,23.666666666666668,61.333333333333336,49.666666666666664,51.666666666666664,22.666666666666668,22.333333333333332,0.0
31,105.66666666666667,89.0,0.0,12.333333333333334,0.3333333333333333,5.0,2.3333333333333335,65.33333333333333,67.66666666666667,33.666666666666664,28.333333333333332,69.33333333333333,54.666666666666664,45.666666666666664,17.666666666666668,26.666666666666668,0.0
32,112.66666666666667,87.0,0.0,11.0,1.0,3.0,1.6666666666666667,62.0,46.666666666666664,33.666666666666664,28.0,50.666666666666664,47.666666666666664,44.333333333333336,13.333333333333334,15.333333333333334,0.0
33,99.33333333333333,68.66666666666667,0.0,8.333333333333334,0.6666666666666666,2.3333333333333335,1.6666666666666667,53.333333333333336,60.666666666666664,29.666666666666668,24.0,54.0,53.0,48.333333333333336,16.666666666666668,16.333333333333332,0.0
34,81.33333333333333,73.33333333333333,0.0,10.0,0.6666666666666666,1.6666666666666667,4.333333333333333,52.0,62.0,34.666666666666664,30.0,50.333333333333336,51.333333333333336,41.0,10.0,17.333333333333332,0.0
35,107.33333333333333,76.66666666666667,0.0,7.666666666666667,0.6666666666666666,2.3333333333333335,1.0,53.333333333333336,62.333333333333336,27.666666666666668,25.666666666666668,56.666666666666664,51.666666666666664,49.666666666666664,15.666666666666666,18.333333333333332,0.0
36,89.66666666666667,70.33333333333333,0.0,6.0,0.0,3.3333333333333335,2.0,55.666666666666664,55.0,31.333333333333332,31.0,51.0,46.666666666666664,32.666666666666664,21.333333333333332,14.0,0.0
37,89.66666666666667,69.66666666666667,0.0,10.0,1.0,3.6666666666666665,3.0,60.666666666666664,62.666666666666664,37.666666666666664,26.666666666666668,55.0,46.333333333333336,38.666666666666664,20.666666666666668,13.333333333333334,0.0
38,87.66666666666667,68.33333333333333,0.0,11.333333333333334,1.0,4.0,3.6666666666666665,77.33333333333333,63.0,31.0,28.333333333333332,57.0,51.666666666666664,45.333333333333336,23.333333333333332,24.666666666666668,0.0
39,79.33333333333333,87.0,0.0,11.333333333333334,1.6666666666666667,5.0,4.0,54.666666666666664,74.33333333333333,36.0,33.666666666666664,65.66666666666667,51.666666666666664,44.333333333333336,24.333333333333332,20.666666666666668,0.0
40,79.0,79.0,0.0,12.0,1.3333333333333333,6.333333333333333,4.666666666666667,67.33333333333333,78.66666666666667,33.0,34.666666666666664,62.0,49.0,50.333333333333336,15.666666666666666,20.0,0.0
41,78.0,82.66666666666667,0.0,7.666666666666667,2.0,3.3333333333333335,5.0,69.66666666666667,72.0,37.0,26.0,68.0,49.333333333333336,47.333333333333336,16.0,15.0,0.0
42,94.33333333333333,73.66666666666667,0.0,12.333333333333334,1.6666666666666667,4.333333333333333,4.666666666666667,60.333333333333336,69.33333333333333,35.333333333333336,29.333333333333332,62.333333333333336,46.0,39.666666666666664,17.0,19.0,0.0
