,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.0,11.5,1.0,0.0,0.75,0.0,21.0,19.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1,18.25,16.5,0.75,0.0,0.0,0.0,22.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,24.5,15.75,0.5,0.0,0.25,0.0,19.5,16.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,11.75,9.0,0.75,1.0,0.25,0.0,15.5,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
4,15.75,10.0,0.25,0.0,0.25,0.0,15.0,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,9.75,5.75,0.25,0.0,0.25,0.0,13.0,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,9.25,6.0,0.25,0.25,0.5,0.25,12.75,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,5.75,2.75,0.5,0.0,0.0,0.0,16.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,4.5,0.5,0.0,0.0,0.0,12.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.5,0.0,0.0,1.0,0.0,10.75,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,6.0,4.25,1.0,0.5,0.25,0.0,11.0,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
11,3.5,7.25,0.5,0.0,0.0,0.25,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,5.0,1.5,0.0,0.0,0.0,12.5,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,4.25,4.75,0.0,0.0,0.0,0.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,5.5,0.25,0.25,0.0,0.0,12.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.5,7.25,0.0,0.0,0.0,0.0,12.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.75,5.0,0.25,0.0,0.0,0.0,14.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,7.75,0.0,0.25,0.75,0.0,24.75,22.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,19.75,13.75,0.25,0.0,0.5,0.0,24.5,23.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,38.25,21.5,0.25,0.0,0.25,0.0,30.25,27.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,72.75,44.75,0.25,0.5,0.5,0.0,47.0,48.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,108.25,71.0,0.0,0.25,0.0,0.0,48.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,120.0,80.25,2.0,1.0,0.25,0.0,51.75,71.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,115.5,70.5,0.25,0.75,1.5,0.0,58.75,92.25,0.0,0.0,0.0,1.75,0.75,0.0,0.0
24,113.75,65.25,2.25,0.75,2.75,1.25,52.75,102.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,130.5,78.75,0.75,0.75,2.5,0.5,59.75,105.25,0.0,0.0,0.0,2.5,2.0,0.0,0.0
26,160.5,88.5,16.5,2.5,2.25,1.25,45.0,122.5,0.0,0.0,0.0,2.5,0.25,0.25,0.0
27,136.25,91.75,8.5,3.5,3.75,1.5,45.0,119.5,0.0,0.0,0.0,4.75,0.0,0.0,0.0
28,154.75,116.75,14.75,3.0,2.5,3.75,59.5,145.25,0.0,0.0,0.0,4.0,0.25,0.0,0.0
29,127.5,116.0,13.75,1.5,8.75,2.5,50.5,152.75,0.0,0.0,0.0,12.25,0.0,0.0,0.25
30,102.75,106.25,17.0,5.0,10.75,4.0,48.5,178.25,0.0,0.0,0.0,12.0,0.5,0.5,1.5
31,29.0,46.25,10.0,3.75,13.25,5.0,37.25,201.5,0.5,0.0,0.0,16.0,0.0,0.0,0.25
32,75.0,82.0,6.5,3.5,13.25,4.75,47.0,172.75,0.75,0.0,0.0,15.75,1.0,0.0,0.25
33,93.25,110.25,9.75,3.0,10.75,6.0,57.25,174.75,0.0,0.0,0.0,13.25,0.0,0.0,1.5
34,99.0,114.0,7.5,1.5,10.0,2.25,59.75,186.25,0.0,0.0,0.0,11.0,0.0,0.0,0.0
35,99.75,112.25,8.25,1.25,7.25,4.25,67.0,178.25,0.0,0.0,0.0,9.5,0.0,0.0,0.75
36,91.25,116.25,9.25,1.25,7.5,2.5,72.25,168.0,0.0,0.0,0.0,7.5,0.0,0.0,2.25
37,98.0,116.25,7.25,1.5,9.25,3.25,79.75,176.75,0.0,0.0,0.0,11.75,0.5,0.0,0.0
38,95.25,127.75,7.75,2.75,9.5,4.25,72.25,191.25,0.25,0.0,0.0,11.75,0.25,0.0,0.25
39,95.0,115.25,4.75,3.5,9.5,2.25,78.0,183.75,0.0,0.0,0.0,12.0,0.25,0.0,0.0
40,103.5,120.25,4.5,1.0,6.5,3.0,73.25,181.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0
41,93.75,117.5,5.0,1.5,10.0,3.0,71.0,201.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0
42,109.25,131.25,6.75,0.5,10.5,2.75,71.0,197.75,0.0,0.0,0.0,12.75,0.0,0.0,0.0
43,100.0,116.5,5.5,1.25,5.5,2.5,73.0,205.25,0.0,0.0,0.0,7.5,0.0,0.0,0.25
44,73.5,86.5,7.25,0.5,11.0,3.5,48.0,158.25,0.0,0.0,0.0,11.25,0.0,0.0,0.75
45,62.75,85.25,6.25,0.5,12.25,3.0,48.75,155.25,0.0,0.0,0.0,12.75,0.0,0.0,1.75
46,86.5,116.25,5.25,0.5,7.75,2.25,56.5,179.5,0.0,0.0,0.0,8.25,0.0,0.0,0.5
47,88.25,111.25,4.5,1.75,10.0,3.0,53.75,207.25,0.0,0.0,0.0,10.5,0.25,0.0,1.0
48,96.0,113.0,8.75,1.5,13.5,2.75,38.25,188.25,0.0,0.0,0.0,15.0,3.5,0.0,0.25
49,97.5,115.25,12.0,1.25,13.25,3.75,31.75,187.75,0.0,0.0,0.0,14.5,0.0,0.0,1.0
50,102.25,122.0,9.25,1.25,17.25,4.25,29.5,179.0,0.0,0.0,0.0,18.75,0.25,0.25,1.5
51,100.5,118.0,7.5,2.0,13.5,3.75,38.25,167.0,0.5,0.0,0.0,15.25,0.5,0.25,1.75
52,113.0,135.25,8.5,2.0,17.5,4.75,36.25,194.75,0.0,0.0,0.0,18.25,0.25,0.0,3.75
53,83.0,94.0,12.0,1.75,14.25,4.0,15.75,142.25,0.25,0.0,0.0,15.5,1.5,0.0,2.75
54,61.25,67.5,12.5,1.0,13.0,5.75,24.25,143.75,0.0,0.0,0.0,14.75,1.25,0.0,3.0
55,76.75,87.25,10.0,1.25,16.0,4.0,31.5,175.5,0.0,0.0,0.0,16.0,0.0,0.0,1.75
56,88.75,107.5,10.25,2.0,16.25,3.75,15.0,144.0,0.0,0.0,0.0,17.5,0.75,0.0,2.25
57,92.0,120.0,5.5,1.5,22.0,3.5,30.75,181.5,0.0,0.0,0.0,22.75,0.25,0.0,1.75
58,99.75,127.5,14.5,1.5,16.75,3.25,31.0,183.25,0.0,0.0,0.0,19.0,0.0,0.25,1.25
59,103.25,115.5,8.75,2.0,22.0,5.25,21.75,149.0,0.0,0.0,0.0,23.25,0.0,0.0,0.0
60,105.25,126.0,9.75,2.25,23.5,4.75,20.75,176.5,0.0,0.0,0.0,24.0,7.75,0.0,0.75
61,87.75,110.25,8.25,2.0,30.75,6.0,22.0,163.25,0.0,0.0,0.0,25.0,0.25,0.0,2.75
62,103.0,119.75,10.0,2.25,19.5,6.25,22.75,159.5,0.0,0.0,0.0,20.5,0.0,0.0,4.0
63,95.5,110.75,8.75,3.0,23.0,5.75,27.0,166.5,14.5,0.0,0.0,23.5,2.5,0.0,1.0
64,86.25,101.75,9.75,2.0,20.5,4.5,24.0,193.0,0.0,0.0,0.0,21.5,0.0,0.0,1.25
65,92.5,101.5,11.5,1.25,22.0,5.25,32.5,157.75,0.0,0.0,0.0,23.0,0.0,0.0,0.5
66,109.25,92.0,8.25,1.0,15.0,6.25,51.0,167.5,0.0,0.0,0.0,15.75,0.25,0.0,0.5
67,114.0,76.0,9.75,1.0,18.5,3.75,50.0,195.5,0.0,0.0,0.0,19.25,0.0,0.0,0.0
68,120.75,68.25,15.5,1.0,16.75,3.75,37.5,178.0,0.0,0.0,0.0,18.0,0.0,0.0,0.75
69,119.5,68.5,31.0,1.5,17.0,4.5,39.25,174.25,0.5,0.0,0.0,15.5,0.5,0.0,0.5
70,120.25,74.5,21.5,1.25,10.0,4.0,30.0,185.5,0.0,0.0,0.0,11.5,0.25,0.0,1.5
71,120.75,67.25,15.25,0.75,11.5,6.0,39.5,180.5,0.0,0.0,0.0,11.25,0.0,0.0,2.5
72,121.25,66.0,15.25,0.5,8.0,4.75,36.0,170.5,13.0,0.0,0.0,8.0,0.0,0.0,0.0
73,119.75,69.5,13.75,1.75,10.0,3.5,38.0,175.25,0.0,0.0,0.0,9.75,0.25,0.0,9.5
74,107.75,63.25,10.0,1.5,7.5,4.25,44.25,157.75,0.0,0.0,0.0,8.75,0.0,0.0,1.5
75,107.25,61.75,14.0,1.75,7.25,2.25,38.0,146.25,0.0,0.0,0.0,8.25,1.0,0.0,0.5
76,97.0,58.5,14.25,0.75,6.25,1.75,32.5,136.75,0.0,0.0,0.0,6.75,0.0,0.0,0.5
77,100.75,56.5,6.75,0.75,5.0,2.75,35.5,133.0,0.25,0.0,0.0,6.5,0.0,0.0,0.5
78,87.25,47.5,8.0,1.5,5.5,3.0,36.75,83.25,0.0,0.0,0.0,5.75,0.0,0.0,0.5
79,87.0,57.75,6.75,0.25,2.25,1.25,45.75,93.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
80,95.0,49.0,7.25,0.25,1.75,2.0,42.75,97.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0
81,91.0,52.75,5.5,0.75,2.5,2.0,44.25,112.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
82,77.0,46.0,5.75,0.75,2.5,0.75,51.25,91.0,0.0,0.0,0.0,3.5,0.25,0.0,0.0
83,85.5,56.0,8.25,0.5,1.0,0.75,51.25,80.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
84,80.75,45.5,4.5,0.5,2.25,1.5,45.5,70.5,0.0,0.0,0.0,3.25,0.0,0.0,0.25
85,89.5,51.5,3.5,1.0,2.5,1.75,49.75,72.0,0.0,0.0,0.0,3.25,0.0,0.0,0.25
86,95.0,52.5,3.0,0.25,1.25,1.25,54.0,68.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
87,81.25,50.0,5.0,0.25,1.75,0.5,53.25,89.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
88,79.0,46.5,5.5,0.5,2.25,0.75,50.5,113.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
89,77.5,45.0,1.75,0.25,1.25,1.25,52.0,110.5,0.0,0.0,0.0,2.0,0.0,0.0,0.25
90,83.5,46.25,4.5,0.75,2.0,0.75,49.5,75.25,0.0,0.0,0.0,2.75,0.0,0.0,0.75
91,69.5,35.75,1.0,0.75,1.0,1.0,51.5,73.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0
92,70.0,41.25,3.25,0.75,2.0,0.5,49.0,64.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
93,71.25,37.0,4.75,0.25,1.0,0.75,52.0,62.5,0.0,0.0,0.0,1.0,0.0,0.0,0.75
94,61.75,34.0,2.25,0.0,0.0,0.75,49.25,60.25,0.0,0.0,0.0,0.5,0.0,0.0,5.25
95,61.5,31.75,2.25,0.5,0.25,0.0,43.0,53.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
