,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.0,0.25,1.25,0.25,1.0,11.0,7.25,0.0,0.0
1,0.0,16.0,0.5,0.75,1.25,1.75,18.5,7.75,1.0,0.5
2,0.0,11.75,0.25,0.5,0.5,0.5,12.0,8.0,0.75,0.0
3,0.0,9.75,0.25,0.5,0.25,1.5,12.25,7.5,0.5,0.25
4,0.0,11.5,0.5,0.5,0.25,0.75,13.0,8.25,0.5,0.25
5,0.0,10.25,0.25,0.0,0.0,2.0,13.5,8.25,0.75,0.5
6,0.0,9.25,0.5,0.5,0.5,0.25,5.75,3.25,0.0,0.0
7,0.0,9.75,0.25,0.5,0.25,0.75,8.0,2.75,0.25,0.25
8,0.0,9.25,0.0,0.5,0.5,0.25,7.0,4.25,0.25,0.25
9,0.0,10.25,0.0,0.0,0.0,1.0,10.5,5.25,0.25,0.25
10,0.0,5.5,0.75,0.5,0.0,0.75,9.25,4.25,0.0,0.0
11,0.0,8.25,0.0,0.25,0.5,1.5,11.75,2.75,0.25,0.25
12,0.0,6.5,0.0,0.25,1.0,1.25,7.75,3.25,0.0,0.0
13,0.0,9.25,0.0,0.0,0.0,1.0,7.25,2.5,0.0,0.0
14,0.0,7.5,0.25,0.5,0.5,1.75,7.5,3.0,0.0,0.0
15,0.0,9.25,0.25,0.5,0.5,1.0,12.25,4.5,0.25,0.25
16,0.0,8.25,0.25,0.25,1.0,2.25,7.0,4.5,0.0,0.0
17,0.0,11.25,0.75,1.0,0.25,4.5,7.25,3.25,0.0,0.0
18,0.0,14.75,0.25,0.25,0.5,7.5,13.0,7.0,0.25,0.25
19,0.0,20.25,0.0,1.25,1.0,17.75,28.5,11.25,2.5,1.75
20,0.0,27.75,2.0,2.5,1.75,55.75,43.0,31.75,1.5,2.0
21,0.0,40.75,0.25,2.25,2.0,125.5,52.0,73.25,3.25,6.5
22,0.0,54.5,5.75,5.5,6.5,124.0,55.75,91.25,5.5,7.0
23,0.0,87.75,14.75,36.0,35.25,127.25,47.0,84.25,11.75,16.5
24,0.0,99.75,29.5,48.5,45.5,129.75,45.75,92.25,11.5,18.0
25,0.0,89.5,9.25,18.75,21.25,164.0,57.75,103.5,21.25,27.75
