,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,4.0,0.5,0.25,0.0,0.0,0.0,0.0
1,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
3,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0
4,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
5,1.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
7,0.75,2.0,0.75,0.5,0.0,0.0,0.0,0.0
8,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
9,1.0,1.0,1.0,1.25,0.0,0.0,0.0,0.0
10,1.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0
11,1.25,0.75,1.25,1.5,0.0,0.0,0.0,0.0
12,1.0,0.5,1.75,1.5,0.0,0.0,0.0,0.0
13,0.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
14,0.75,0.5,0.5,1.5,0.0,0.0,0.0,0.0
15,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0
16,1.5,1.5,0.5,0.25,0.0,0.0,0.0,0.0
17,0.75,2.0,1.0,0.25,0.0,0.0,0.0,0.0
18,2.5,1.5,0.25,0.5,0.0,0.0,0.0,0.0
19,8.0,4.75,0.75,1.0,0.0,0.0,0.0,0.0
20,8.25,6.25,1.0,1.25,0.0,0.0,0.0,0.0
21,17.75,8.25,1.25,0.75,0.0,0.0,0.0,0.0
22,19.25,19.0,1.0,0.25,0.0,0.0,0.0,0.0
23,21.5,27.25,0.5,1.25,0.0,0.0,0.0,0.0
24,27.5,31.5,1.75,1.5,0.0,0.0,0.0,0.0
25,27.0,31.25,3.25,3.25,0.0,0.0,0.0,0.0
26,48.25,35.75,3.25,3.0,0.0,0.0,0.0,0.0
27,46.5,42.5,3.75,3.5,0.0,0.0,0.0,0.0
28,52.75,46.25,3.5,1.5,0.0,0.0,0.0,0.0
29,50.75,62.5,3.75,3.25,0.0,0.0,0.75,0.0
30,74.0,73.5,2.25,2.0,0.0,0.0,2.25,4.75
31,80.0,59.75,2.0,2.0,0.0,0.0,0.0,5.5
32,62.75,59.0,1.0,1.0,0.0,0.0,0.25,1.75
