,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.5,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,0.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,0.0,37.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.5,0.0,43.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,42.0,0.0,42.5,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.5,0.0,49.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,48.0,0.0,60.0,6.0,2.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
26,44.0,0.0,85.5,10.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,55.0,0.0,75.0,15.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,52.0,0.0,93.66666666666667,13.666666666666666,10.666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
29,58.0,0.0,111.33333333333333,19.666666666666668,13.666666666666666,0.6666666666666666,12.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
30,55.333333333333336,0.0,127.33333333333333,23.666666666666668,21.0,1.6666666666666667,8.666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0
31,69.66666666666667,0.0,118.66666666666667,26.0,12.333333333333334,1.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32,62.666666666666664,0.0,104.66666666666667,14.0,11.333333333333334,1.0,4.0,1.0,0.0,0.0,0.0,0.0
33,53.333333333333336,0.0,105.66666666666667,23.0,7.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
34,63.0,0.0,91.33333333333333,23.333333333333332,8.666666666666666,4.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
35,50.666666666666664,0.0,83.66666666666667,20.0,4.666666666666667,0.0,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
36,56.0,0.0,71.66666666666667,17.333333333333332,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0,0.0
37,50.333333333333336,0.0,67.66666666666667,18.333333333333332,7.333333333333333,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
38,53.0,0.0,72.66666666666667,16.333333333333332,12.333333333333334,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
39,56.0,0.0,78.66666666666667,21.0,6.0,0.3333333333333333,14.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
40,57.75,0.0,73.0,19.25,4.0,0.25,8.5,1.0,0.0,0.0,0.0,0.0
41,60.0,0.0,74.75,23.5,4.5,0.5,6.25,2.0,0.0,0.0,0.0,0.0
42,60.75,0.0,78.0,23.0,3.5,2.75,6.25,0.5,0.0,0.0,0.0,0.0
43,69.0,0.0,74.75,23.25,7.5,0.5,20.0,2.25,5.75,0.0,0.0,0.0
44,58.75,0.0,77.0,21.75,5.0,1.5,18.75,0.0,7.25,0.0,0.0,0.0
45,60.5,0.0,74.25,18.75,6.0,7.25,8.5,0.0,0.0,0.0,0.0,0.0
46,58.25,0.0,75.75,20.0,14.75,0.75,3.5,0.25,0.0,0.0,0.0,0.0
47,65.25,0.0,65.75,26.25,11.75,0.5,12.75,0.25,0.0,0.0,0.0,0.0
48,69.5,0.0,66.5,22.25,8.5,1.0,2.5,1.25,0.0,0.0,0.0,0.0
49,72.25,0.0,66.25,19.0,4.5,0.0,5.75,0.5,0.0,0.0,0.0,0.0
50,65.5,0.0,79.25,21.75,6.0,0.25,3.5,1.25,0.0,0.0,0.0,0.0
51,68.5,0.0,77.5,21.25,2.0,1.0,7.0,1.0,0.75,0.0,0.0,0.0
52,77.0,0.0,80.0,21.5,9.25,0.25,7.75,0.0,5.5,0.0,0.0,0.0
53,74.0,0.0,79.0,22.25,7.25,0.0,12.0,3.25,1.25,0.0,0.0,0.0
54,73.0,0.0,81.25,19.0,3.5,5.25,8.75,0.75,0.25,0.0,0.0,0.0
55,69.5,0.0,96.75,21.75,7.75,2.5,19.25,0.75,0.0,0.0,0.0,0.0
56,77.0,0.0,82.75,19.0,8.25,0.25,11.0,0.25,0.0,0.0,0.0,0.0
57,80.75,0.0,87.75,21.0,3.75,1.0,4.5,3.0,0.0,0.0,0.25,0.0
58,95.5,0.0,88.25,20.25,10.5,0.5,7.5,1.25,1.0,0.0,0.0,0.0
59,81.25,0.0,72.5,23.0,9.75,0.25,13.25,3.5,3.5,0.0,0.0,0.0
60,91.75,0.0,77.0,24.75,9.5,0.25,10.25,0.5,0.0,0.0,0.0,0.0
61,83.75,0.0,85.5,22.0,4.5,4.25,11.0,0.75,1.0,0.0,0.0,0.0
62,83.75,0.0,96.0,19.0,4.75,1.25,9.0,1.0,0.0,0.0,0.0,0.0
63,94.25,0.0,89.75,24.75,11.25,2.5,9.5,2.5,0.75,0.0,0.0,0.0
64,98.25,0.0,97.75,30.0,6.25,3.25,10.75,0.5,0.0,0.0,0.0,0.0
65,91.25,0.0,93.5,27.0,13.0,0.5,8.0,1.75,0.0,0.0,0.0,0.0
66,92.5,0.0,88.25,27.25,12.75,1.0,4.0,0.0,0.0,0.0,0.0,0.0
67,96.0,0.0,88.75,30.75,20.25,0.0,6.75,0.75,0.0,0.0,0.0,0.0
68,112.5,0.0,109.5,25.25,33.5,1.0,9.0,0.25,1.5,0.0,0.0,0.0
69,106.25,0.0,99.5,28.75,12.5,0.25,18.0,4.5,1.5,0.0,0.0,0.0
70,99.75,0.0,98.25,25.75,5.25,0.25,8.0,5.75,0.5,0.0,0.25,0.0
71,86.0,0.0,89.0,22.5,12.25,0.75,9.25,1.5,0.0,0.0,0.5,0.0
72,92.0,0.0,93.25,25.0,7.75,1.5,10.5,0.0,0.0,0.0,0.0,0.0
73,80.5,0.0,79.0,26.5,5.5,3.75,5.5,1.0,0.0,0.0,0.25,0.0
74,70.5,0.0,68.5,23.25,8.5,0.5,15.5,6.75,0.0,0.0,0.0,0.0
75,60.25,0.0,63.25,22.75,9.25,1.25,5.5,0.5,0.0,0.0,0.0,0.0
76,57.75,0.0,65.25,20.75,2.75,2.0,5.5,2.0,0.0,0.0,0.0,0.0
77,60.25,0.0,55.0,21.5,3.5,0.25,8.0,0.5,0.0,0.0,0.0,0.0
78,42.5,0.0,47.75,20.0,1.75,2.0,4.0,2.0,0.25,0.0,0.0,0.0
79,48.75,0.0,55.25,17.75,6.25,0.0,8.75,0.0,0.0,0.0,0.0,0.0
80,46.25,0.0,43.25,13.75,5.0,1.25,10.25,1.0,0.0,0.0,0.0,0.0
81,43.0,0.0,48.0,14.0,2.0,0.0,8.25,0.75,0.0,0.0,0.0,0.0
82,41.25,0.0,44.5,17.75,1.0,1.5,4.75,1.5,0.75,0.0,0.0,0.0
83,33.5,0.0,42.75,16.25,1.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0
84,30.75,0.0,55.5,12.25,1.75,1.75,5.75,0.75,0.0,0.0,0.0,0.0
85,33.0,0.0,54.5,13.0,0.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0
86,29.5,0.0,43.75,9.5,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0
87,37.5,0.0,31.5,13.0,1.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
88,36.25,0.0,28.75,12.0,2.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
89,38.5,0.0,31.75,9.5,0.75,0.0,1.0,0.5,0.0,0.0,0.25,0.0
90,23.75,0.0,27.0,9.5,2.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0
91,12.25,0.0,25.75,6.25,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
92,17.25,0.0,13.25,5.5,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
93,14.0,0.0,13.5,6.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,0.0,11.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
