,1(TAFGA),2(TAFBA)
0,0.5,0.625
1,0.25,0.125
2,0.125,0.0
3,0.25,0.375
4,0.0,0.0
5,0.0,0.0
6,0.125,0.0
7,0.375,0.125
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.125,0.125
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.125,0.0
27,0.125,0.625
28,0.0,0.0
29,0.625,0.0
30,0.875,0.125
31,2.25,0.125
32,2.25,0.625
33,2.75,1.375
34,2.625,0.375
35,5.75,0.5
36,5.5,0.625
37,6.5,2.75
38,7.875,2.25
39,10.0,3.125
40,10.0,3.625
41,9.875,2.0
42,11.25,4.0
43,13.0,3.875
44,10.75,3.875
45,12.25,4.5
46,12.375,2.75
47,14.125,4.75
48,14.375,6.0
49,12.125,5.5
50,12.375,4.5
51,14.625,3.625
52,13.25,3.5
53,12.625,3.5
54,13.0,3.75
55,13.25,3.125
56,15.5,5.5
57,16.25,6.75
58,16.75,3.625
59,15.0,5.0
60,15.25,5.25
61,15.75,7.75
62,18.125,6.0
63,13.875,4.75
64,15.25,8.25
65,13.875,4.875
66,14.875,5.375
67,16.0,6.125
68,15.625,8.375
69,15.125,8.375
70,15.25,7.875
71,16.0,8.125
72,15.0,5.375
73,14.75,12.75
74,15.625,9.0
75,11.75,6.75
76,13.125,4.75
77,12.875,5.625
78,11.625,5.25
79,11.625,7.25
80,13.0,4.0
81,10.625,4.75
82,7.25,4.375
83,9.25,5.875
84,7.0,6.0
85,6.625,3.75
86,5.5,3.625
87,4.875,3.75
88,5.25,2.625
89,3.375,2.25
90,2.125,3.25
91,1.0,0.25
92,0.25,0.5
93,0.75,1.125
94,0.0,0.0
95,0.125,0.0
