,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,4.333333333333333,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
1,3.0,6.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,7.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,3.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,2.5,4.0,1.25,1.25,1.75,0.25,0.0,4.0,7.75,0.0,0.0,0.0,0.0,0.0
5,2.75,4.0,1.0,2.0,0.75,0.75,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
6,3.0,3.5,1.25,2.25,0.0,0.25,0.0,3.25,6.25,0.0,0.0,0.0,0.0,0.0
7,2.5,3.75,0.75,1.5,0.25,0.75,0.25,2.5,4.75,0.0,0.0,0.0,0.0,0.0
8,2.5,5.0,1.5,2.25,0.0,0.25,0.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,0.25,1.0,0.25,0.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
10,0.0,1.5,1.25,2.75,0.25,0.75,0.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0
11,2.25,5.25,1.0,2.25,0.75,0.25,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0
12,2.5,5.0,0.5,0.75,1.0,0.75,0.0,3.75,4.75,0.0,0.0,0.0,0.0,0.0
13,2.0,4.25,0.5,1.75,0.5,0.5,0.25,2.75,4.0,0.0,0.0,0.0,0.0,0.0
14,1.75,4.0,0.25,1.75,0.0,0.0,0.25,1.5,5.5,0.0,0.0,0.0,0.0,0.0
15,5.5,7.0,0.75,1.5,0.0,0.0,0.0,3.0,3.75,0.0,0.0,0.0,0.25,1.25
16,2.5,6.75,2.0,1.75,0.5,0.5,0.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0
17,3.25,3.75,2.0,2.75,0.5,0.0,0.0,4.25,8.5,0.0,0.0,0.0,0.0,0.0
18,6.0,10.0,1.5,4.0,1.25,0.0,0.0,8.5,18.75,0.0,0.0,0.0,0.0,0.0
19,3.75,6.75,3.0,4.75,2.25,0.0,0.0,19.0,32.75,0.0,0.0,0.0,0.0,0.0
20,9.0,9.0,11.0,11.25,8.0,0.0,0.0,40.0,70.75,0.25,0.0,0.0,2.0,1.25
21,8.5,16.75,22.0,27.5,15.25,0.0,0.0,77.0,153.75,0.5,0.0,0.0,4.5,4.0
22,19.25,37.0,16.25,24.25,17.5,0.75,3.75,94.25,153.25,0.25,0.0,0.0,2.25,1.0
23,40.75,100.5,22.5,24.75,13.25,5.25,12.75,72.5,101.75,0.25,0.0,0.0,3.0,1.25
24,52.5,118.75,27.75,31.25,5.25,3.0,7.0,62.5,68.5,0.25,0.0,0.75,2.25,0.25
25,30.0,48.5,39.25,41.75,8.25,1.75,0.75,69.0,86.5,1.0,0.0,0.0,2.75,3.0
26,17.5,26.0,61.5,62.0,14.75,4.75,3.0,98.5,117.0,0.75,0.0,0.0,5.25,14.5
27,23.25,30.5,56.25,56.25,12.75,3.75,2.5,167.0,135.75,2.75,0.0,0.5,6.5,12.5
28,30.75,37.5,48.0,51.5,12.75,3.5,0.5,98.75,132.0,1.75,0.0,0.75,4.5,1.5
29,32.25,45.0,42.75,44.25,11.25,3.25,0.75,103.0,121.5,1.75,0.0,1.0,4.0,2.5
30,40.25,45.25,53.75,56.0,13.75,3.0,1.75,91.25,118.0,0.5,0.5,1.0,6.5,1.5
31,42.333333333333336,49.333333333333336,56.0,56.333333333333336,17.666666666666668,7.0,2.3333333333333335,103.66666666666667,138.66666666666666,1.3333333333333333,0.0,0.0,6.666666666666667,2.0
32,39.333333333333336,46.0,56.666666666666664,64.0,12.666666666666666,7.0,0.6666666666666666,106.0,108.0,0.3333333333333333,0.0,1.0,5.333333333333333,0.0
33,43.0,38.333333333333336,48.0,50.666666666666664,16.0,4.0,1.3333333333333333,106.33333333333333,107.66666666666667,1.0,0.3333333333333333,0.6666666666666666,4.0,1.3333333333333333
34,36.666666666666664,40.333333333333336,34.666666666666664,37.333333333333336,17.0,3.6666666666666665,1.6666666666666667,100.66666666666667,87.0,1.0,0.0,0.6666666666666666,6.0,1.3333333333333333
35,31.0,37.333333333333336,25.333333333333332,29.0,16.666666666666668,4.666666666666667,2.0,77.66666666666667,154.33333333333334,0.3333333333333333,0.0,1.3333333333333333,6.0,2.0
36,41.0,45.5,15.0,22.5,13.5,6.5,1.5,57.5,56.0,0.5,0.0,0.5,4.0,5.0
37,23.75,28.0,12.0,15.5,10.0,4.75,1.75,29.5,31.5,0.0,0.0,0.0,1.5,0.25
38,92.75,39.5,13.75,14.5,10.25,5.5,1.75,37.25,35.5,0.25,0.0,0.0,2.5,0.0
39,28.5,37.0,14.25,15.75,15.75,4.25,1.75,31.75,30.0,0.25,0.0,0.0,2.75,0.0
40,32.0,36.5,14.0,18.75,13.75,7.0,2.75,101.75,36.5,0.0,0.0,0.0,1.75,0.25
41,35.25,39.0,10.75,14.0,12.0,5.75,1.75,32.0,34.25,2.25,3.5,0.0,1.25,0.0
42,31.5,30.5,13.0,14.5,12.75,5.5,2.0,34.0,29.75,0.5,0.0,0.0,2.0,3.0
43,34.75,42.0,14.0,15.5,12.75,3.5,2.5,34.0,33.5,0.0,0.0,0.25,2.5,0.25
44,29.75,37.0,16.5,19.5,14.0,6.25,1.5,31.75,28.5,0.25,0.25,0.25,1.75,0.5
45,92.75,44.5,16.25,18.0,14.75,7.5,2.25,30.0,31.5,0.0,0.0,0.0,6.0,1.0
46,29.25,35.75,13.5,14.0,11.5,4.75,2.5,27.25,31.25,0.25,0.0,0.0,3.25,2.0
47,30.5,42.25,15.0,16.5,16.0,7.0,4.0,31.25,33.25,2.25,0.0,0.75,1.5,0.75
48,35.75,46.5,24.75,24.25,19.75,10.5,3.5,41.25,37.0,1.5,0.0,0.5,4.25,2.75
49,36.75,39.5,19.25,24.75,19.25,9.25,3.75,46.5,41.75,1.5,0.0,0.0,6.0,0.25
50,34.5,42.0,18.0,23.25,30.5,12.0,4.25,43.5,49.75,0.25,0.5,1.25,4.0,0.25
51,34.75,39.5,23.75,23.5,22.5,8.5,4.25,41.75,44.5,5.25,0.25,0.0,6.75,0.75
52,34.5,48.25,24.0,27.0,26.75,11.0,5.25,50.0,58.75,0.0,0.75,0.5,4.75,3.0
53,35.0,49.25,20.75,23.25,32.0,8.25,4.25,71.75,91.25,0.75,0.0,2.0,5.75,8.0
54,36.25,57.0,33.25,34.0,32.25,15.75,5.25,73.5,88.5,1.5,0.25,0.25,7.75,3.0
55,50.25,62.5,25.75,33.0,32.25,16.25,6.5,71.0,93.0,0.0,0.25,0.0,5.0,1.25
56,71.5,116.75,30.25,34.5,41.25,20.75,10.75,55.5,63.75,1.5,0.0,0.5,5.0,11.5
57,119.5,185.5,42.0,32.25,34.75,98.0,16.75,39.75,39.75,4.0,0.0,0.0,6.25,7.0
58,86.0,134.0,31.25,34.5,29.75,30.5,15.25,40.0,45.75,0.25,0.0,0.75,8.5,8.25
59,59.75,93.0,20.25,24.25,32.25,26.0,14.5,33.25,36.75,0.25,0.0,0.5,5.75,1.5
60,65.0,86.5,33.0,37.5,52.0,27.5,14.5,36.25,42.5,1.25,0.25,0.0,8.5,4.25
61,75.5,100.5,22.5,24.25,83.5,58.25,38.5,35.5,35.5,1.25,0.0,1.5,11.25,6.5
62,68.25,96.0,20.25,20.0,46.75,33.25,19.25,93.25,38.0,1.5,1.0,0.0,8.5,3.0
63,74.25,104.75,16.75,20.25,48.0,37.25,24.5,48.5,48.75,1.5,0.75,0.0,7.5,1.25
64,68.0,90.5,17.5,18.5,46.25,38.5,26.0,37.75,45.75,0.25,0.0,0.0,5.75,2.25
65,69.75,88.75,79.25,19.0,40.25,31.25,20.25,41.0,39.0,1.0,0.25,0.0,5.75,5.0
66,69.0,100.25,15.75,19.75,44.5,35.25,22.75,37.25,51.0,1.0,0.25,0.0,7.75,9.5
67,67.0,89.0,16.25,19.0,41.25,36.75,19.0,35.75,42.25,1.0,0.25,0.5,9.75,5.25
68,53.25,86.5,16.5,21.5,33.0,38.5,16.25,33.5,46.0,0.75,0.25,1.5,4.5,2.25
69,62.25,87.75,13.25,16.75,37.75,35.75,16.75,36.0,49.75,3.25,0.25,0.0,5.5,3.5
70,60.5,86.5,10.5,15.25,35.75,27.5,14.75,92.75,45.0,1.0,0.0,0.5,5.0,5.0
71,58.75,75.5,14.25,15.0,28.5,26.5,15.25,28.75,40.25,3.5,0.0,0.0,6.25,1.5
72,48.5,73.5,73.5,12.75,21.0,24.75,12.5,27.5,36.5,1.5,1.25,0.25,7.0,3.75
