,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,12.25,6.5,0.25,1.75,0.0,7.0,1.0,0.0,0.0,0.0,0.0
1,11.0,6.5,2.25,1.25,0.0,10.5,2.25,0.0,0.0,0.0,0.0
2,10.5,5.75,1.5,1.5,0.0,8.75,0.75,0.0,0.25,0.0,0.0
3,7.5,3.25,0.75,2.5,0.0,5.75,1.5,0.0,0.0,0.0,0.0
4,6.5,3.5,0.5,2.0,0.0,5.5,1.25,0.0,0.0,0.0,0.0
5,9.5,3.0,2.0,1.75,0.0,4.75,0.0,0.0,0.5,0.0,0.0
6,8.75,4.25,1.25,0.75,0.0,3.5,1.0,0.0,1.0,0.0,0.0
7,7.0,3.25,1.75,2.0,0.0,5.0,0.75,0.0,0.0,0.0,0.0
8,10.0,3.0,0.25,0.5,0.0,5.0,1.0,0.0,0.0,0.0,0.0
9,9.25,4.25,0.5,0.75,0.0,4.25,0.5,0.0,0.0,0.0,0.0
10,8.0,2.25,0.5,1.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
11,5.0,2.0,0.75,0.75,0.0,3.75,0.25,0.0,0.0,0.0,0.0
12,4.25,3.25,0.5,0.5,0.0,5.25,1.0,0.0,0.0,0.0,0.0
13,5.25,2.5,0.5,0.5,0.0,5.5,0.5,0.0,0.0,0.0,0.0
14,5.5,3.5,0.25,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0
15,10.25,4.0,0.75,0.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0
16,11.0,10.0,0.5,3.0,0.0,5.0,1.75,0.0,0.0,0.0,0.0
17,18.0,11.25,1.75,1.25,0.0,6.0,3.0,0.0,0.0,0.0,0.0
18,16.75,12.25,3.0,2.75,0.0,9.75,4.0,0.0,0.0,0.0,0.0
19,18.5,7.5,3.0,4.75,0.0,22.0,2.5,0.0,0.0,0.0,0.0
20,21.5,11.75,2.0,6.75,0.0,52.75,7.25,0.0,0.0,0.0,0.0
