,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,17.75,7.0,9.5,4.25,2.5,2.75,2.0,22.75,0.0,0.0,0.0,0.0,0.0
1,18.25,5.5,7.25,3.5,2.75,2.5,2.0,25.0,0.0,0.0,0.0,0.0,0.0
2,14.25,6.25,9.25,1.75,1.5,1.5,2.0,26.0,0.0,0.0,0.0,0.0,0.0
3,14.5,4.0,6.75,2.5,2.0,1.25,2.0,17.25,0.0,0.0,0.0,0.0,0.0
4,10.75,4.5,6.75,2.0,0.75,0.5,0.5,20.25,0.0,0.0,0.0,0.0,0.0
5,13.25,4.0,4.25,1.25,0.5,0.5,0.25,15.75,0.0,0.0,0.0,0.0,0.0
6,15.5,6.0,7.0,2.75,0.0,0.0,0.75,16.25,0.0,0.0,0.0,0.0,0.0
7,15.75,2.0,4.25,1.75,0.0,0.0,0.25,11.0,0.0,0.0,0.0,0.0,0.0
8,12.5,4.75,6.25,2.75,0.25,0.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0
9,15.0,5.25,7.75,3.5,1.5,1.5,0.5,14.0,0.0,0.0,0.0,0.0,0.0
10,7.75,3.25,4.75,1.5,0.75,0.75,0.25,8.0,0.0,0.0,0.0,0.0,0.0
11,11.5,5.0,5.75,2.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
12,8.75,4.5,5.75,2.25,0.5,0.5,0.5,11.5,0.0,0.0,0.0,0.0,0.0
13,11.25,4.75,5.75,1.5,0.5,0.5,0.25,10.0,0.0,0.0,0.0,0.0,0.0
14,10.25,5.75,6.0,1.75,0.25,0.25,0.0,12.25,0.0,0.0,0.0,0.0,0.0
15,9.0,4.25,5.0,1.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0
16,16.0,5.25,6.5,2.75,0.75,0.75,0.25,10.75,0.0,0.0,0.0,0.0,0.0
17,12.25,4.75,6.5,2.25,0.5,0.5,1.0,13.75,0.0,0.0,0.0,0.0,0.0
18,15.5,7.25,7.5,3.25,1.25,1.0,1.5,19.5,0.0,0.0,0.0,0.0,0.0
19,17.0,7.25,10.25,4.0,2.0,1.5,1.75,19.5,0.0,0.0,0.0,0.0,0.0
20,21.0,8.25,12.25,9.0,4.75,5.75,4.25,29.25,0.0,0.0,0.0,0.0,0.0
21,43.5,13.75,19.5,10.0,5.25,6.25,6.5,52.25,0.0,0.0,0.0,0.0,0.0
22,54.25,17.25,20.0,5.25,6.75,7.5,7.25,94.5,0.0,0.0,0.0,0.0,0.0
23,61.25,18.5,27.25,9.0,6.75,7.75,7.75,110.25,0.0,0.0,0.0,0.0,0.0
