,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,11.0,5.75,12.25,0.25,0.25,0.0,0.0,0.0,0.0
1,14.5,6.5,23.0,0.25,0.25,0.0,0.0,0.0,0.0
2,10.75,7.75,18.25,0.75,0.75,0.0,0.0,0.0,0.0
3,8.0,4.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.75,11.0,0.25,0.25,0.0,0.0,0.0,0.0
5,5.25,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
7,9.25,4.25,7.25,0.5,0.5,0.0,0.0,0.0,0.0
8,7.5,3.25,4.75,0.75,0.75,0.0,0.0,0.0,0.0
9,6.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,4.0,8.25,0.25,0.25,0.0,0.0,0.0,0.0
11,3.25,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,4.25,7.75,0.5,0.5,0.0,0.0,0.0,0.0
14,5.0,2.25,6.75,0.25,0.25,0.0,0.0,0.0,0.0
15,5.5,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.25,8.0,0.25,0.25,0.0,0.0,0.0,0.0
17,10.0,4.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,4.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,6.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,8.0,82.75,0.25,0.25,0.0,0.0,0.0,0.0
21,45.25,20.25,130.25,0.75,0.5,0.0,0.0,0.0,0.0
22,43.25,15.0,106.0,1.5,1.5,0.0,0.0,0.0,0.0
23,68.75,17.25,112.5,0.5,0.75,0.25,0.0,0.0,0.0
24,89.75,23.75,98.0,1.0,1.0,0.25,0.0,0.0,0.0
25,106.75,37.5,132.75,1.0,1.0,0.25,0.0,0.0,0.0
26,103.5,44.5,166.5,1.0,1.0,0.75,0.0,0.0,0.0
27,80.5,41.25,154.5,1.25,1.25,0.25,0.0,0.0,0.0
28,84.75,31.0,185.0,1.25,1.25,0.25,0.0,0.0,0.0
29,84.25,53.25,205.75,3.5,3.5,0.5,0.0,0.0,0.0
30,80.75,41.25,180.0,1.75,1.5,1.25,0.0,0.0,0.0
31,111.0,68.0,210.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
32,97.33333333333333,57.333333333333336,186.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
33,90.66666666666667,42.333333333333336,174.33333333333334,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
34,96.66666666666667,47.0,202.33333333333334,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
35,103.33333333333333,47.333333333333336,182.0,1.0,1.0,1.0,0.0,0.0,0.0
36,105.66666666666667,53.666666666666664,174.66666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
37,111.75,52.5,174.5,1.5,1.5,0.75,0.0,0.0,0.0
38,115.25,53.5,182.5,0.5,0.5,0.5,0.0,0.0,0.0
39,134.0,72.75,210.25,2.25,2.25,1.25,0.0,0.0,0.0
40,129.75,61.0,191.75,2.5,2.25,1.25,0.0,0.0,0.0
41,137.25,62.75,188.0,2.0,1.0,1.25,0.0,0.0,0.0
42,143.75,65.75,195.75,1.5,1.75,0.25,0.0,0.0,0.0
43,154.25,68.5,204.0,1.5,1.75,1.5,0.0,0.0,0.0
44,141.0,65.75,189.5,1.75,1.75,0.5,0.0,0.0,0.0
45,141.0,61.0,196.5,1.0,1.75,0.5,0.0,0.0,0.0
46,145.25,72.25,217.75,1.25,1.5,1.5,0.0,0.0,0.0
47,156.0,75.5,206.0,2.5,2.25,0.75,0.0,0.0,0.0
48,148.75,64.5,204.25,2.25,2.0,1.75,0.0,0.0,0.0
49,166.25,78.5,222.5,0.25,0.75,0.75,0.0,0.0,0.0
50,162.5,73.0,246.25,0.25,0.25,0.75,0.0,0.0,0.0
51,174.5,69.75,243.5,2.25,2.25,2.25,0.0,0.0,0.0
52,184.5,86.5,238.5,2.5,2.5,2.0,0.0,0.0,0.0
53,188.5,82.5,228.5,2.5,2.0,2.0,0.0,0.0,0.0
54,179.25,90.75,248.25,4.5,4.5,2.0,0.0,0.0,0.0
55,176.25,72.0,244.25,5.0,5.0,1.25,0.0,0.0,0.0
56,174.25,77.5,233.25,1.5,1.5,2.25,0.0,0.0,0.0
57,174.25,69.5,220.0,3.25,2.75,1.0,0.0,0.0,0.0
58,184.25,70.25,230.5,1.75,2.25,1.25,0.0,0.0,0.0
59,182.75,79.0,244.25,3.25,3.5,0.25,0.0,0.0,0.0
60,175.0,75.75,225.75,1.0,1.0,1.25,0.0,0.0,0.0
61,173.5,76.5,235.25,2.75,2.75,1.5,0.0,0.0,0.0
62,166.75,67.0,244.25,1.5,1.75,0.5,0.0,0.0,0.0
63,165.0,78.5,237.0,1.5,1.5,2.0,0.0,0.0,0.0
64,165.5,80.25,221.0,1.5,1.5,1.0,0.0,0.0,0.0
65,160.25,71.75,230.0,3.25,3.25,1.5,0.0,0.0,0.0
66,158.25,76.0,225.75,2.25,2.5,1.25,0.0,0.0,0.0
67,151.0,77.0,216.5,2.25,2.0,1.0,0.0,0.0,0.0
68,169.5,73.0,242.0,2.25,2.25,1.25,0.0,0.0,0.0
69,155.75,69.75,232.25,1.5,1.75,1.0,0.0,0.0,0.0
70,153.25,66.25,240.75,2.0,1.5,2.25,0.0,0.0,0.0
71,148.5,73.25,237.25,2.0,2.0,2.5,0.0,0.0,0.0
72,145.25,60.75,224.25,1.75,1.5,1.25,0.0,0.0,0.0
73,158.25,61.25,210.0,1.5,1.5,2.0,0.0,0.0,0.0
74,124.0,57.75,191.75,1.75,1.25,0.75,0.0,0.0,0.0
75,129.0,54.25,191.25,1.5,1.75,2.0,0.0,0.0,0.0
76,129.75,52.75,170.25,0.25,0.0,0.25,0.0,0.0,0.0
77,116.0,47.75,162.0,0.75,1.0,2.5,0.0,0.0,0.0
78,107.25,47.0,147.5,2.75,2.5,1.0,0.0,0.0,0.0
79,101.5,41.75,131.5,0.75,0.75,0.75,0.0,0.0,0.0
80,91.75,41.25,121.5,1.25,1.25,0.25,0.0,0.0,0.0
81,102.25,39.0,114.0,2.0,1.75,0.25,0.0,0.0,0.0
82,85.5,36.0,112.5,0.75,0.75,0.25,0.0,0.0,0.0
83,74.25,28.75,119.25,1.0,1.0,0.0,0.0,0.0,0.0
84,76.0,23.75,109.25,0.75,0.75,0.25,0.0,0.0,0.0
85,65.5,25.0,96.25,1.0,1.0,0.0,0.0,0.0,0.0
86,49.0,21.25,65.75,1.25,1.5,0.25,0.0,0.0,0.0
87,71.5,20.0,63.75,0.5,0.5,0.0,0.0,0.0,0.0
88,93.0,25.5,58.5,0.5,0.5,0.0,0.0,0.0,0.0
89,93.5,24.25,70.75,0.75,0.75,0.0,0.0,0.0,0.0
90,59.25,17.25,49.25,1.25,1.25,0.0,0.0,0.0,0.0
91,50.5,17.0,53.5,0.25,0.25,0.0,0.0,0.0,0.0
92,46.25,14.0,51.25,0.25,0.25,0.0,0.0,0.0,0.0
93,49.25,16.0,47.5,1.5,1.5,0.0,0.0,0.0,0.0
94,32.25,12.0,35.25,1.25,1.25,0.0,0.0,0.0,0.0
95,33.0,10.5,39.75,1.25,1.25,0.0,0.0,0.0,0.0
