;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;3.17;2.09;0.5;1.87;3.75;1.05;3.37;1.12;0.28;2.84;2.66;1.87
1;0.0;3.96;2.9;1.49;1.63;4.21;1.21;4.65;1.29;0.29;4.21;3.87;1.96
2;0.0;1.85;1.71;0.23;1.7;3.23;0.97;5.06;1.85;0.4;3.85;3.62;1.82
3;0.0;2.73;1.43;0.5;1.23;3.53;0.76;3.68;0.78;0.43;2.82;3.0;1.95
4;0.0;2.43;1.13;0.1;1.03;3.96;0.99;4.07;0.86;0.28;3.2;3.06;0.96
5;0.0;1.44;1.01;0.2;0.78;2.86;0.5;2.42;0.74;0.23;2.26;1.38;0.63
6;0.0;1.63;1.21;0.15;0.69;2.71;0.72;1.3;0.53;0.28;1.93;1.89;1.04
7;0.0;1.37;0.59;0.05;0.64;1.92;0.39;1.34;0.33;0.38;2.18;2.28;0.95
8;0.0;1.46;0.68;0.24;1.47;2.39;0.86;0.85;0.53;0.35;1.59;1.12;0.63
9;0.0;1.22;0.51;0.13;0.45;1.44;0.6799999999999999;0.92;0.28;0.19;1.58;1.41;0.46
10;0.0;1.22;0.38;0.09;0.71;2.23;0.6;1.26;0.52;0.34;1.66;1.92;0.73
11;0.0;1.31;0.67;0.14;0.49;3.06;0.29;0.98;0.26;0.22;1.11;1.78;1.07
12;0.0;3.26;1.31;0.14;0.87;3.52;0.41000000000000003;0.9299999999999999;0.39;0.14;2.03;1.78;0.63
13;0.0;1.51;0.58;0.22;1.23;2.05;0.48;1.83;0.48;0.15;2.09;1.04;3.72
14;0.0;1.86;0.87;0.19;1.08;3.05;0.58;1.92;0.18;0.1;2.5;3.56;1.52
15;0.0;1.39;0.78;0.09;0.81;3.19;0.71;1.73;0.58;0.28;2.43;2.67;1.48
16;0.0;2.38;0.82;0.04;0.85;3.15;1.22;2.5;1.59;0.34;2.97;1.85;1.31
17;0.0;2.57;1.94;0.05;2.45;6.36;1.75;4.66;2.39;0.23;5.78;3.07;1.15
18;0.0;3.32;2.23;0.29;2.42;9.37;2.96;6.6;2.48;0.44;12.65;8.2;4.02
19;0.0;5.72;1.9;1.03;3.2;10.44;4.41;12.16;4.27;1.44;17.96;17.17;11.85
20;0.0;11.02;7.55;1.28;6.29;15.43;7.95;26.37;13.14;3.79;53.95;56.07;9.22
21;0.0;11.83;7.71;0.78;8.18;22.6;10.44;46.44;33.89;4.4;66.82;76.53;12.32
22;0.0;17.55;13.01;2.01;16.11;39.79;14.56;55.93;43.25;5.04;58.67;71.05;22.15
23;0.0;24.48;20.87;1.37;30.61;66.76;19.06;46.22;44.86;3.02;45.73;49.0;22.72
24;0.0;23.29;22.0;2.02;28.95;66.62;23.94;51.11;43.35;1.72;43.44;46.87;17.79
25;0.0;29.27;25.05;2.08;27.75;56.01;20.67;61.6;54.79;2.45;53.83;58.03;16.78
26;0.0;30.23;26.56;5.64;24.56;47.86;17.35;89.3;95.85;3.05;71.85;73.34;33.53
27;0.0;34.46;32.16;1.92;27.76;52.5;13.83;89.25;100.4;3.23;65.3;67.36;34.91
28;0.0;34.98;29.23;4.6;29.0;48.96;14.31;85.19;102.3;5.06;55.7;55.65;34.94
29;0.0;38.89;33.24;5.56;37.0;60.43;15.65;108.89;133.29;6.26;58.17;57.16;44.41
30;0.0;52.73;53.45;7.07;48.86;67.43;28.03;125.25;141.53;9.24;74.85;74.83;67.33
31;0.0;54.19;54.05;6.55;42.44;62.480000000000004;27.08;89.38;100.81;11.79;65.5;67.74;59.06
32;0.0;56.46;58.28;7.32;44.08;60.019999999999996;21.95;79.44;83.45;9.68;67.37;67.15;62.67
33;0.0;40.68;33.69;4.5;35.92;50.87;19.36;66.23;66.87;6.85;50.51;53.82;55.89
34;0.0;47.7;38.89;7.31;41.58;59.4;20.51;76.93;74.65;9.91;55.98;59.7;51.8
35;0.0;43.65;36.73;9.41;38.42;52.34;18.36;70.29;61.2;9.73;51.87;48.36;39.99
36;0.0;44.62;35.9;7.12;32.62;43.85;17.9;58.2;46.11;9.63;41.44;38.9;34.86
37;0.0;44.04;35.54;5.84;36.5;48.6;17.41;63.79;49.58;9.37;47.56;38.59;39.15
38;0.0;48.67;40.03;7.09;37.63;49.28;19.8;66.7;50.03;10.73;50.61;45.48;37.24
39;0.0;52.4;41.17;8.5;41.12;55.48;20.75;63.21;48.8;12.01;50.9;47.64;41.69
40;0.0;52.87;43.43;8.63;40.93;52.65;21.47;63.26;42.25;12.17;51.79;44.28;41.68
41;0.0;52.08;41.63;8.35;38.61;56.57;21.27;64.47;42.58;11.73;53.8;45.75;38.31
42;0.0;55.23;44.22;8.52;40.52;53.65;19.5;67.12;44.52;13.08;57.04;48.66;40.3
43;0.0;58.01;47.77;8.71;42.5;58.41;22.44;68.49;48.38;13.22;53.41;48.25;40.63
44;0.0;59.95;46.69;9.89;42.92;55.77;22.54;64.98;42.58;12.09;55.42;51.08;42.05
45;0.0;62.96;51.61;9.27;44.04;59.28;25.78;65.29;41.73;14.15;55.98;48.7;43.36
46;0.0;64.74;56.22;10.71;41.73;54.24;21.78;69.43;45.81;13.31;58.77;51.63;42.44
47;0.0;60.47;57.51;8.19;45.97;62.04;24.56;70.7;42.61;12.56;61.2;54.49;43.22
48;0.0;68.6;60.75;12.75;44.78;63.15;25.61;69.23;46.22;13.87;59.56;50.13;41.69
49;0.0;67.48;64.72;11.72;47.34;68.21;24.68;68.34;43.36;13.3;52.68;51.94;38.79
50;0.0;65.18;61.29;10.21;41.5;60.87;25.21;71.78;48.36;10.7;58.24;51.85;42.22
51;0.0;70.49;67.1;10.64;43.37;62.85;23.92;75.78;57.26;12.54;62.61;61.13;44.36
52;0.0;79.11;79.47;11.32;44.76;63.27;32.38;69.61;49.06;11.55;70.06;66.57;40.81
53;0.0;89.49;96.93;13.14;46.96;67.7;26.41;78.98;58.0;13.06;80.09;93.24;41.97
54;0.0;71.86;66.41;10.6;47.34;64.45;26.62;86.74;80.28;12.22;79.93;94.66;44.92
55;0.0;69.26;67.52;10.32;50.39;72.91;26.23;77.25;66.95;13.9;70.3;76.29;42.76
56;0.0;92.08;87.84;10.15;58.68;86.72;27.27;74.61;55.3;11.5;63.04;68.03;41.47
57;0.0;76.61;84.18;10.14;67.08;98.53;27.92;64.91;46.62;12.75;52.23;51.22;41.33
