,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,17.6,16.7,14.3,3.7,2.7,18.1,10.5,1.7,3.7
1,16.2,19.8,15.7,6.0,4.4,18.9,11.8,2.3,3.6
2,16.1,17.7,15.4,5.9,4.1,19.0,10.0,1.7,2.9
3,14.8,17.0,13.8,4.6,3.4,17.4,7.8,1.3,2.0
4,14.2,12.7,11.9,3.8,2.9,14.7,8.9,1.4,2.6
5,12.6,12.2,11.7,4.6,2.4,16.1,9.2,1.2,2.2
6,9.7,8.7,8.3,3.0,2.5,10.3,6.0,1.2,1.9
7,10.3,11.1,8.0,3.0,2.5,11.7,6.3,1.3,2.2
8,8.8,9.9,8.9,3.1,2.1,12.0,6.2,0.5,0.8
9,10.6,7.5,6.2,2.0,0.9,7.9,4.8,0.5,1.4
10,5.9,7.7,7.2,2.6,1.3,7.7,6.3,0.8,1.7
11,6.6,7.7,5.8,3.1,3.0,7.0,3.7,0.6,1.1
12,8.6,8.7,6.9,3.7,2.4,7.6,3.8,0.0,0.6
13,6.3,6.1,5.8,2.6,0.9,6.9,4.5,0.2,0.5
14,5.3,5.3,5.2,2.2,1.4,5.7,4.1,0.7,1.0
15,4.7,3.8,4.2,1.6,1.2,5.9,3.8,0.2,0.3
16,3.9,4.0,3.8,1.1,1.3,7.9,4.4,0.4,0.9
17,4.8,3.4,2.8,0.9,0.2,5.6,4.4,0.3,0.8
18,4.1,3.8,3.6,1.3,0.5,5.4,4.1,0.2,0.5
19,6.8,4.1,3.9,1.1,0.7,7.9,5.4,0.5,0.9
20,4.7,2.9,4.1,1.3,1.2,8.6,3.4,0.4,0.4
21,6.0,5.7,6.6,1.9,0.8,11.9,5.9,0.9,1.1
22,8.0,7.2,8.0,2.3,1.3,11.1,7.5,1.5,1.6
23,9.6,8.1,7.7,2.8,1.9,11.1,9.0,0.2,0.6
24,6.5,6.6,7.9,1.8,0.8,12.6,7.8,0.9,2.0
25,10.6,8.1,8.6,2.8,0.8,16.4,8.5,1.6,2.0
26,11.9,6.0,7.4,2.4,1.9,17.1,8.2,1.3,1.9
27,11.1,8.2,9.0,2.7,1.1,14.9,8.3,2.0,2.7
28,12.0,12.1,12.2,4.9,3.7,19.7,11.1,2.4,4.0
29,13.7,10.1,13.0,3.9,3.0,20.7,11.2,3.0,5.1
30,17.2,14.4,14.8,3.6,3.7,24.5,13.4,3.6,5.5
31,22.6,14.3,16.9,4.7,4.5,29.4,13.1,4.7,5.3
32,21.7,15.6,18.0,5.5,4.7,32.0,16.0,3.9,6.8
33,23.9,18.3,20.9,5.2,4.5,36.8,19.8,3.9,7.2
34,27.6,22.0,27.0,5.9,5.1,43.0,24.1,4.7,7.6
35,32.9,26.4,31.4,7.4,6.0,50.2,28.8,6.5,10.1
36,32.5,30.6,28.8,6.1,8.0,50.4,29.8,5.2,8.3
37,39.2,36.8,36.1,9.6,9.8,55.9,35.3,7.5,10.4
38,43.8,44.0,41.1,9.1,9.8,59.7,36.0,7.8,16.9
39,43.8,48.0,41.1,13.4,10.9,68.1,40.5,9.5,12.6
40,47.8,44.3,40.6,12.3,11.1,69.1,43.3,10.6,14.5
41,46.2,47.5,47.3,11.3,9.8,72.1,48.8,21.9,16.9
42,57.1,52.7,52.2,13.8,11.1,72.6,44.9,9.7,13.0
43,53.0,55.0,47.4,12.5,10.8,74.3,48.2,11.1,23.2
44,55.9,56.9,52.8,13.1,10.9,77.5,48.3,9.3,12.9
45,53.1,62.3,57.6,14.5,10.5,77.6,54.4,8.0,12.3
46,59.8,63.5,56.6,16.7,12.7,76.5,55.5,10.3,17.0
47,58.1,63.2,55.8,15.4,12.3,80.9,50.8,8.9,13.1
48,58.1,65.3,59.0,17.6,11.3,77.4,54.5,7.4,19.6
49,54.6,62.1,67.5,15.5,12.8,85.8,62.5,11.8,14.1
50,59.7,62.9,54.3,14.8,11.3,79.2,54.2,13.8,12.6
51,54.0,60.7,52.2,16.7,9.8,78.9,51.5,8.7,11.9
52,59.2,62.3,51.8,16.5,11.4,75.2,48.4,8.5,18.7
53,61.4,61.0,54.5,16.8,11.7,75.3,50.2,9.8,11.2
54,58.1,60.4,51.7,14.8,10.6,69.2,48.5,10.8,13.8
55,53.5,65.3,53.7,16.6,11.6,72.5,52.9,8.7,11.9
