,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.6666666666666667,3.0,0.6666666666666666,1.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,1.6666666666666667
1,4.333333333333333,5.333333333333333,3.0,2.3333333333333335,1.3333333333333333,4.666666666666667,4.666666666666667,1.6666666666666667
2,5.0,6.333333333333333,0.6666666666666666,3.6666666666666665,2.3333333333333335,4.333333333333333,3.3333333333333335,2.6666666666666665
3,2.6666666666666665,5.0,1.3333333333333333,1.3333333333333333,1.0,4.0,7.0,5.333333333333333
4,3.6666666666666665,4.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,3.6666666666666665,2.0
5,1.3333333333333333,2.0,0.6666666666666666,2.6666666666666665,3.0,4.333333333333333,5.333333333333333,1.6666666666666667
6,4.666666666666667,3.6666666666666665,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.3333333333333335,4.666666666666667,1.6666666666666667
7,3.3333333333333335,1.0,1.0,3.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,0.6666666666666666
8,3.0,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.0,1.6666666666666667
9,5.666666666666667,6.333333333333333,4.666666666666667,2.6666666666666665,1.6666666666666667,3.6666666666666665,4.333333333333333,1.0
10,5.333333333333333,5.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,3.0,3.6666666666666665,0.6666666666666666
11,5.333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,4.666666666666667,2.6666666666666665,1.0
12,2.6666666666666665,3.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333
13,4.0,2.6666666666666665,1.6666666666666667,5.333333333333333,3.0,8.666666666666666,4.0,1.3333333333333333
14,4.333333333333333,3.6666666666666665,1.6666666666666667,3.3333333333333335,3.0,6.333333333333333,4.0,2.3333333333333335
15,8.0,5.333333333333333,3.0,6.0,5.333333333333333,9.0,4.0,1.0
16,5.333333333333333,3.6666666666666665,4.0,2.3333333333333335,3.0,6.0,6.333333333333333,3.0
17,11.333333333333334,6.333333333333333,4.0,5.333333333333333,5.0,7.333333333333333,9.666666666666666,2.3333333333333335
18,11.0,6.333333333333333,4.666666666666667,4.666666666666667,3.3333333333333335,7.666666666666667,9.333333333333334,3.3333333333333335
19,21.0,15.0,8.333333333333334,10.0,9.0,14.333333333333334,19.0,6.0
20,22.333333333333332,10.666666666666666,8.666666666666666,7.333333333333333,4.666666666666667,13.333333333333334,18.666666666666668,14.333333333333334
21,33.0,20.0,15.666666666666666,19.666666666666668,18.666666666666668,33.0,35.0,19.0
22,34.333333333333336,36.666666666666664,24.333333333333332,21.666666666666668,18.333333333333332,42.666666666666664,30.666666666666668,25.0
23,46.666666666666664,32.666666666666664,37.333333333333336,27.0,30.0,63.666666666666664,42.333333333333336,29.0
24,43.666666666666664,37.666666666666664,32.333333333333336,32.666666666666664,32.333333333333336,71.0,38.333333333333336,27.666666666666668
25,48.666666666666664,43.666666666666664,42.0,36.666666666666664,36.0,80.66666666666667,58.0,43.666666666666664
26,55.666666666666664,58.0,33.333333333333336,64.66666666666667,82.66666666666667,131.66666666666666,60.666666666666664,50.333333333333336
27,63.333333333333336,67.33333333333333,34.666666666666664,69.33333333333333,87.66666666666667,158.66666666666666,60.0,60.333333333333336
28,49.0,60.0,31.666666666666668,51.333333333333336,66.33333333333333,140.66666666666666,69.66666666666667,71.33333333333333
29,57.333333333333336,62.0,40.0,77.33333333333333,92.33333333333333,163.33333333333334,77.0,90.0
30,56.333333333333336,66.0,37.333333333333336,66.66666666666667,87.33333333333333,164.33333333333334,80.33333333333333,85.66666666666667
31,69.33333333333333,78.66666666666667,33.666666666666664,84.0,82.33333333333333,170.0,67.66666666666667,68.0
32,61.0,73.66666666666667,36.666666666666664,69.66666666666667,74.33333333333333,136.66666666666666,64.33333333333333,64.33333333333333
33,55.333333333333336,59.333333333333336,27.666666666666668,66.66666666666667,58.0,119.66666666666667,56.666666666666664,54.0
34,65.0,68.33333333333333,31.0,55.666666666666664,63.333333333333336,123.0,62.0,53.666666666666664
35,69.0,68.66666666666667,22.666666666666668,58.666666666666664,59.666666666666664,122.0,55.0,61.666666666666664
36,61.333333333333336,62.333333333333336,28.333333333333332,56.333333333333336,53.333333333333336,104.33333333333333,66.66666666666667,53.666666666666664
37,71.33333333333333,62.333333333333336,33.0,44.0,52.333333333333336,102.33333333333333,65.0,65.33333333333333
38,65.33333333333333,65.33333333333333,25.333333333333332,48.666666666666664,52.666666666666664,103.0,68.0,69.0
39,79.33333333333333,92.0,30.0,69.33333333333333,61.0,114.66666666666667,69.33333333333333,71.66666666666667
40,73.33333333333333,83.0,35.333333333333336,52.333333333333336,53.0,107.0,66.33333333333333,62.666666666666664
41,74.66666666666667,84.66666666666667,27.0,54.666666666666664,56.333333333333336,109.66666666666667,73.33333333333333,76.66666666666667
42,80.66666666666667,90.0,28.333333333333332,62.666666666666664,55.0,113.66666666666667,76.33333333333333,74.66666666666667
43,82.33333333333333,85.0,26.666666666666668,75.66666666666667,59.333333333333336,108.0,80.0,75.66666666666667
44,80.0,97.66666666666667,41.333333333333336,66.66666666666667,64.66666666666667,114.66666666666667,71.0,81.0
45,86.0,87.33333333333333,43.333333333333336,61.666666666666664,47.0,95.33333333333333,74.66666666666667,75.0
46,88.66666666666667,93.66666666666667,40.666666666666664,46.333333333333336,57.666666666666664,110.0,78.0,82.0
47,92.0,103.33333333333333,41.666666666666664,63.333333333333336,53.333333333333336,108.0,73.66666666666667,82.66666666666667
48,96.66666666666667,110.0,42.333333333333336,50.666666666666664,58.0,107.33333333333333,76.66666666666667,100.0
49,90.0,103.0,45.0,52.0,53.333333333333336,110.66666666666667,69.66666666666667,89.66666666666667
50,81.0,104.33333333333333,42.0,54.333333333333336,60.666666666666664,128.0,73.66666666666667,92.0
51,86.33333333333333,100.33333333333333,43.0,52.333333333333336,47.0,111.0,69.0,101.33333333333333
52,91.66666666666667,109.66666666666667,49.333333333333336,63.666666666666664,59.666666666666664,112.66666666666667,79.0,101.33333333333333
53,97.0,103.0,57.333333333333336,52.0,63.0,121.33333333333333,76.33333333333333,92.33333333333333
54,93.33333333333333,109.33333333333333,50.0,60.0,58.333333333333336,117.0,83.0,96.33333333333333
