,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.0,13.25,13.25,0.5,3.25,13.75,0.25,2.75,3.5,3.25,3.25,3.25,0.0,0.0,0.0,0.0
1,11.0,14.0,15.0,1.5,1.75,14.5,1.0,3.25,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0
2,11.75,15.5,13.75,0.5,1.0,16.25,1.25,2.25,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
3,18.25,15.25,16.0,0.75,1.5,14.0,0.5,3.0,3.5,3.5,3.75,4.0,0.0,0.0,0.0,0.0
4,8.75,10.5,11.25,1.25,3.0,9.75,0.25,0.5,3.75,3.75,3.25,3.0,0.0,0.0,0.0,0.0
5,11.0,8.5,9.75,0.5,2.25,8.0,0.0,2.25,1.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0
6,13.0,7.75,10.25,1.0,2.0,8.0,0.5,0.25,1.75,1.75,2.0,2.0,0.0,0.0,0.0,0.0
7,8.5,6.75,7.5,0.5,1.75,7.75,0.25,1.5,1.75,2.0,2.25,2.0,0.0,0.0,0.0,0.0
8,6.75,4.0,6.0,0.25,1.5,4.25,0.25,0.5,2.0,2.0,1.5,1.75,0.0,0.0,0.0,0.0
9,6.0,5.25,6.0,0.5,3.75,6.75,0.0,1.0,2.25,2.25,3.0,2.0,0.0,0.0,0.0,0.0
10,7.75,6.25,70.25,0.0,3.75,6.25,0.25,0.0,2.25,2.0,2.0,2.0,0.0,0.0,0.0,0.0
11,9.75,5.75,8.0,0.25,2.0,5.0,0.75,2.5,0.75,0.75,1.5,1.75,0.0,0.0,0.0,0.0
12,5.5,5.75,7.0,0.0,4.0,5.5,0.75,1.0,1.0,1.25,2.25,1.75,0.0,0.0,0.0,0.0
13,5.0,4.75,5.25,0.75,0.75,4.25,0.0,0.75,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
14,6.5,5.25,7.25,0.25,1.5,4.75,0.0,1.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
15,6.75,4.0,4.75,0.0,2.0,5.0,0.0,1.25,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
16,4.0,8.75,9.0,0.5,2.5,8.75,0.0,0.25,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
17,11.75,8.25,12.25,0.25,3.75,8.25,0.0,0.0,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
18,9.75,13.75,13.0,1.0,4.75,12.75,0.25,1.75,2.25,2.5,3.0,2.5,0.0,0.0,0.0,0.0
19,12.25,7.25,11.25,1.0,3.75,7.75,1.0,1.25,2.0,2.0,1.25,1.25,0.0,0.0,0.0,0.0
20,20.5,9.25,11.75,2.5,6.0,9.0,0.0,4.0,4.0,4.5,4.25,4.25,0.0,0.0,0.0,0.0
21,33.25,28.5,26.75,3.0,7.0,28.75,0.75,10.25,9.75,11.0,9.75,10.0,0.0,0.0,0.0,0.0
22,52.75,48.25,42.25,3.0,12.75,50.5,1.5,13.25,19.75,20.0,19.5,20.25,0.0,0.0,0.0,0.0
23,48.25,76.75,46.75,1.5,15.5,74.5,1.5,9.25,29.75,29.25,28.25,28.5,0.0,0.0,0.5,0.0
24,43.75,59.25,43.25,6.75,18.75,55.75,2.0,10.5,17.25,17.0,15.25,15.75,0.0,0.0,0.0,0.0
25,72.75,62.0,33.0,4.25,26.0,66.0,2.75,15.25,23.75,24.75,24.5,24.25,0.25,0.0,1.75,0.25
26,79.25,102.75,53.25,5.75,26.25,103.75,2.0,20.25,37.5,38.0,36.25,37.0,0.0,0.0,0.5,0.25
27,83.5,109.25,61.75,8.0,29.25,105.0,3.75,30.5,40.5,41.25,37.0,37.75,0.0,0.0,0.0,0.0
28,94.0,102.25,60.0,10.0,31.0,98.0,2.25,28.75,42.25,40.75,42.0,42.25,0.0,3.75,0.0,0.0
29,107.75,131.75,74.0,16.5,38.0,121.25,2.5,26.25,48.25,49.5,48.25,44.5,0.0,0.0,0.0,0.25
30,115.0,120.25,72.0,16.75,38.0,118.25,5.75,37.75,43.0,46.5,42.25,42.75,0.0,0.0,0.5,0.5
31,106.75,123.0,90.5,20.25,32.5,117.0,5.5,41.75,48.0,48.25,45.0,46.5,0.25,0.0,0.0,0.25
