,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2,7.2,3.0,8.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,9.8,3.4,14.8,4.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2,0.2,8.2,2.8,13.4,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,7.2,2.8,8.2,4.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,0.2,6.2,2.4,7.4,3.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
5,0.0,8.2,2.2,6.8,3.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,6.6,2.0,9.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,8.6,2.0,6.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,7.6,3.6,5.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,8.4,1.0,5.4,1.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,0.4,7.6,1.8,7.0,2.8,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,1.0,5.8,1.4,6.4,2.8,0.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0
12,0.2,6.0,0.6,7.0,2.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
13,0.4,6.0,2.2,4.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,4.2,1.2,9.2,3.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
15,0.2,4.6,2.2,5.8,2.0,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0
16,0.6,12.4,2.0,7.2,3.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,1.2,11.8,4.6,12.8,2.4,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
18,1.6,13.6,4.4,18.0,7.0,0.4,2.0,2.6,0.0,0.0,0.0,0.0,0.0
19,0.6,21.0,6.2,34.8,14.0,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6,31.2,14.8,64.6,42.8,1.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0
21,0.2,37.0,26.8,99.6,86.2,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
22,2.8,43.6,35.8,102.4,103.0,2.6,0.6,2.8,0.0,0.0,0.0,0.0,0.0
23,12.8,69.6,65.2,100.6,109.2,4.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24,16.0,93.2,76.0,97.4,109.0,5.0,6.6,8.8,0.0,0.0,0.0,0.0,0.0
25,10.2,74.4,61.4,117.0,125.2,4.8,12.4,15.8,0.0,0.0,0.0,0.0,0.0
26,8.2,65.6,62.8,110.2,128.6,8.6,9.0,8.0,0.6,0.0,0.0,0.0,0.0
27,10.0,64.4,63.2,101.0,121.4,8.8,6.2,7.2,1.6,1.6,2.2,0.0,0.0
28,13.4,52.4,53.2,110.6,133.4,14.6,5.2,9.0,2.2,1.6,1.2,0.0,0.0
29,18.0,58.6,55.2,111.8,132.0,20.4,6.8,9.6,4.0,0.2,3.2,0.4,0.0
30,24.8,62.2,57.4,113.2,118.4,31.0,7.6,11.6,3.2,0.0,3.6,1.2,0.0
31,28.8,69.0,69.8,99.0,102.6,33.8,7.6,10.6,2.0,0.0,1.2,1.2,0.0
32,28.0,62.4,54.6,99.0,101.8,29.8,9.6,16.0,2.2,0.0,1.2,0.6,0.0
33,26.6,61.6,51.6,93.0,97.2,21.0,8.6,18.8,0.4,0.0,1.4,0.4,0.0
34,26.8,56.8,48.8,91.0,93.2,23.8,14.4,18.6,4.8,0.0,2.4,0.8,0.0
35,31.6,68.0,58.6,84.0,89.0,19.0,14.6,19.8,2.0,0.0,5.6,0.0,0.0
36,29.8,57.0,50.0,75.6,70.8,18.6,14.2,19.4,3.2,2.4,6.8,0.6,0.2
37,27.0,60.0,56.8,73.2,72.6,19.0,14.8,21.2,4.2,0.2,5.6,0.0,0.0
38,32.8,65.8,51.6,72.2,63.0,20.0,15.4,26.0,7.4,0.6,5.4,0.0,0.0
39,31.6,65.6,54.0,80.4,66.4,20.4,22.6,25.4,6.6,0.0,7.4,0.0,0.0
40,36.2,67.8,59.6,77.2,58.4,22.6,19.4,28.2,4.0,0.0,4.0,0.0,0.0
41,37.6,73.2,64.4,72.8,52.4,21.8,26.0,28.4,2.8,0.0,10.0,0.0,0.2
42,34.2,75.0,70.0,79.4,57.6,17.4,18.8,36.2,9.2,0.4,4.8,0.6,0.0
43,38.6,70.2,64.0,67.6,52.6,24.2,28.4,34.6,5.2,0.8,4.6,0.0,0.2
44,33.0,82.8,75.6,76.2,57.8,23.4,29.0,40.6,12.2,1.0,3.0,0.2,0.0
45,37.8,80.6,77.2,74.2,63.0,17.8,26.8,40.4,4.6,0.0,9.0,0.2,0.0
46,38.6,84.4,85.8,70.2,56.4,23.8,27.4,40.0,8.4,4.4,6.8,0.2,0.0
47,35.4,91.0,90.0,76.4,57.0,17.4,30.4,40.0,6.0,0.4,3.6,0.0,0.6
48,41.6,101.6,101.8,77.8,70.0,21.8,32.0,42.6,9.2,0.2,5.0,4.0,0.0
49,40.4,115.8,131.6,77.4,72.0,21.4,32.4,45.2,14.6,0.8,4.0,0.0,0.0
50,41.4,109.4,117.8,81.0,72.6,22.0,36.0,38.2,5.4,2.0,4.6,0.0,0.0
51,39.0,110.6,116.8,89.0,78.8,18.8,29.2,34.4,8.0,0.0,8.8,1.2,0.0
52,42.8,102.8,114.6,103.8,93.2,19.8,34.4,38.2,10.4,0.2,2.6,1.0,0.2
53,39.4,127.4,139.0,118.6,108.4,18.8,29.0,36.6,8.6,1.2,6.2,0.8,1.0
54,40.0,117.2,126.2,113.8,105.6,20.2,33.0,36.2,7.0,0.6,7.6,1.0,0.0
55,32.8,123.6,132.2,104.8,98.6,19.8,38.0,34.2,7.8,1.6,14.8,1.4,0.6
56,36.4,126.0,141.0,94.4,86.8,20.8,34.8,38.8,3.6,0.6,10.6,0.6,0.0
57,38.4,165.0,162.8,91.6,89.6,21.4,30.6,37.2,25.4,1.4,8.8,0.4,0.2
58,33.6,161.8,166.8,92.0,75.4,20.8,31.0,39.0,10.2,0.2,5.4,0.2,0.0
59,35.6,149.0,165.0,94.8,79.6,23.2,31.0,34.2,4.8,0.0,14.4,0.4,0.0
60,39.6,150.2,157.8,85.6,78.0,23.2,36.6,34.0,9.4,1.2,8.2,0.0,0.4
61,39.6,150.0,167.4,88.6,77.0,25.8,37.4,39.0,20.4,1.0,5.0,0.4,0.0
62,37.2,147.0,157.6,92.0,83.4,22.6,39.8,43.6,10.8,0.0,8.2,0.8,0.2
63,42.4,139.2,153.6,78.6,63.6,23.8,37.8,42.4,4.4,0.0,13.2,1.2,0.2
64,38.0,129.4,147.2,78.0,69.8,22.6,36.4,36.8,12.4,2.4,8.4,0.0,0.2
65,35.0,141.0,153.2,87.4,79.2,26.0,35.4,43.0,6.4,1.0,4.8,1.0,0.0
66,38.8,116.2,136.2,84.8,80.4,26.8,35.6,40.2,13.6,0.6,3.0,0.2,0.0
67,47.6,111.6,129.6,89.2,79.0,29.4,40.0,46.4,7.2,1.4,5.4,1.0,0.0
68,45.0,111.2,129.0,97.4,78.6,30.4,42.0,52.0,6.2,2.0,3.0,0.4,0.0
69,41.2,110.4,114.0,87.8,81.2,26.4,40.4,42.4,14.2,1.2,3.8,0.0,0.2
70,37.4,105.2,113.6,85.6,71.2,26.8,42.4,47.2,10.6,1.2,7.2,0.8,0.0
71,42.8,97.0,105.2,84.2,71.0,26.6,35.4,43.2,5.6,0.6,5.6,0.0,0.0
72,34.0,91.4,93.4,81.2,66.2,19.6,34.4,42.0,6.6,2.0,4.6,0.2,0.0
73,30.2,88.6,93.6,70.6,60.8,18.8,31.0,32.4,4.8,0.0,7.6,3.8,1.6
74,30.0,77.0,75.4,63.0,46.6,20.0,29.4,29.8,4.8,1.2,5.2,0.0,0.6
75,24.0,71.6,66.6,71.6,50.8,19.2,26.2,34.6,2.2,1.6,2.4,0.0,0.0
76,24.0,69.2,66.6,57.8,47.6,16.0,23.8,28.8,7.0,0.0,2.0,0.0,0.8
77,23.6,63.4,52.8,62.2,45.2,14.2,20.8,31.2,2.6,0.4,0.2,0.0,0.0
78,14.6,58.8,50.0,54.6,34.6,11.8,22.2,25.4,2.4,0.0,3.0,0.0,0.0
79,8.0,60.2,45.6,52.6,39.0,7.2,20.2,27.0,3.2,0.0,8.4,1.6,0.0
80,3.6,61.0,48.8,53.4,36.4,2.2,9.4,11.0,0.8,0.0,1.0,0.0,0.0
81,2.6,59.0,46.0,58.4,44.2,3.2,3.4,6.2,1.2,0.0,1.8,0.0,0.0
82,1.4,51.6,30.8,47.0,30.0,1.4,6.2,4.4,1.2,1.2,0.0,0.0,0.0
83,2.2,42.8,30.0,55.0,33.4,1.8,4.4,7.0,4.4,1.6,0.0,0.0,0.0
84,1.4,48.2,31.8,68.8,56.2,2.4,11.6,11.4,0.8,0.0,0.0,0.0,0.0
85,1.0,39.8,25.0,70.0,57.4,1.2,11.0,10.0,0.4,0.0,0.8,0.0,0.0
86,2.2,45.4,28.6,52.4,35.8,1.0,1.8,3.0,0.0,0.0,0.0,0.0,0.0
87,2.2,80.6,61.8,37.4,18.8,1.8,0.4,1.4,0.0,0.0,0.0,0.0,0.0
88,1.2,108.4,88.4,39.8,26.6,1.0,1.8,3.6,0.0,0.6,0.0,0.0,0.0
89,2.0,72.8,57.4,35.0,27.2,0.8,1.4,1.4,0.0,0.0,0.0,0.0,0.0
90,0.6,46.6,22.6,33.2,19.0,0.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0
91,0.8,37.0,21.6,27.0,13.4,1.2,1.4,2.8,0.0,0.0,0.0,0.0,0.0
92,0.8,31.0,15.0,23.2,12.2,0.2,0.6,2.4,0.0,0.0,0.0,0.0,0.0
93,0.6,23.6,13.4,24.0,10.6,1.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0
94,0.4,24.8,9.6,20.0,9.0,0.4,1.0,2.2,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,20.666666666666668,7.0,16.666666666666668,9.333333333333334,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
