,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,0.75,0.0,7.0,7.5,11.75,4.75,6.0,6.75,1.75,1.5
1,0.25,2.0,0.25,8.75,10.25,14.75,4.0,7.5,6.0,1.5,1.25
2,1.5,3.5,0.0,6.0,4.75,11.0,1.0,4.5,5.25,1.75,1.75
3,0.5,0.5,0.0,5.5,3.5,7.5,1.75,6.75,6.75,2.0,1.5
4,0.75,1.0,0.0,3.5,5.0,8.25,2.5,4.0,2.75,1.0,0.75
5,1.0,1.5,0.75,6.25,3.5,23.25,1.25,5.25,4.75,0.75,0.5
6,0.25,1.25,0.0,5.5,3.75,13.25,1.0,2.5,2.5,0.75,0.5
7,0.5,0.75,0.0,3.0,2.25,5.0,1.25,2.0,2.5,0.5,0.25
8,0.5,0.5,0.0,2.5,2.0,1.75,1.75,2.0,2.5,0.25,0.25
9,0.25,1.0,0.0,3.0,2.5,1.25,2.5,2.75,1.75,0.5,0.5
10,0.75,1.0,0.0,4.25,1.0,0.5,1.0,2.0,2.0,0.75,0.5
11,0.0,0.25,0.0,4.5,2.75,2.0,0.75,3.0,1.0,0.25,0.25
12,0.75,0.5,0.0,4.5,3.5,3.75,0.5,0.5,1.0,0.25,0.25
13,0.75,1.0,0.0,1.75,2.5,8.75,1.5,3.0,2.25,0.75,0.75
14,0.25,0.25,0.0,2.25,1.5,42.75,1.25,1.5,0.75,0.0,0.0
15,0.25,0.5,0.0,2.0,2.75,13.25,0.0,2.25,2.25,1.25,1.25
16,0.5,1.0,0.0,5.0,2.75,6.0,1.25,3.5,3.25,1.0,1.0
17,0.0,1.0,0.0,8.0,4.5,17.5,1.25,4.25,3.5,2.0,2.0
18,0.0,3.25,0.0,4.5,3.5,1.0,2.0,6.25,5.5,2.0,2.0
19,1.5,4.5,0.0,11.0,6.0,18.25,1.75,12.75,13.0,4.0,4.0
20,1.25,5.75,0.0,12.75,8.5,11.25,3.25,23.25,20.0,7.25,5.0
21,1.5,17.25,0.5,19.0,21.5,16.75,8.5,48.75,43.5,17.25,14.75
22,6.5,22.0,0.75,18.25,16.5,28.5,6.25,64.75,62.25,21.25,18.0
23,3.5,19.75,2.0,47.0,31.25,20.25,6.75,76.75,79.0,26.75,22.0
24,4.25,20.5,6.75,46.25,35.5,22.25,10.25,56.5,52.0,11.25,8.25
25,6.0,34.25,4.75,68.75,32.5,20.5,14.5,88.0,91.75,20.25,15.75
26,7.5,43.25,5.0,48.0,46.25,33.0,17.25,128.25,128.25,29.75,23.0
27,13.75,38.0,6.25,64.75,45.75,21.25,20.25,128.0,164.5,29.5,23.75
28,7.75,42.25,3.75,67.25,55.25,27.25,23.0,143.5,170.0,27.5,19.75
29,13.5,50.75,15.5,87.0,60.75,30.25,50.75,157.25,216.75,37.75,35.0
30,20.25,55.25,4.75,95.75,65.75,16.25,58.5,163.25,193.5,26.75,25.25
31,21.0,59.5,6.5,122.75,93.75,23.25,47.0,138.75,180.75,26.25,24.5
32,17.25,61.25,5.0,115.0,80.0,48.5,36.5,144.25,172.5,29.0,26.25
33,16.5,47.5,10.25,106.75,70.25,26.5,37.0,135.0,154.0,24.5,20.0
34,13.5,45.5,3.0,92.0,65.25,33.5,34.5,121.25,146.25,19.5,14.5
35,11.0,32.5,5.75,89.75,61.0,28.75,33.25,109.5,117.0,17.75,15.5
36,13.5,30.25,4.0,89.0,61.75,34.5,29.5,86.0,92.5,12.0,9.75
37,10.5,25.25,3.0,83.75,55.0,29.0,31.75,78.0,86.25,11.75,10.5
38,11.25,38.25,4.0,87.5,61.5,48.75,33.5,91.25,90.0,12.0,9.0
39,8.0,32.0,3.5,87.0,60.5,37.25,31.0,77.5,79.5,11.25,9.0
40,11.75,26.5,4.5,85.25,56.75,16.25,31.25,74.5,75.5,11.75,10.5
41,13.5,26.5,5.25,93.25,58.25,75.25,33.75,69.75,68.25,8.25,8.25
42,12.0,25.25,2.75,94.0,71.75,50.0,35.0,75.75,68.75,13.0,11.75
43,11.25,31.0,6.25,96.5,68.25,55.25,29.25,73.5,77.0,9.25,8.25
44,10.5,27.75,5.75,93.25,68.75,33.25,31.0,75.75,71.5,9.5,9.0
45,14.25,27.25,4.0,102.75,68.0,65.5,37.0,72.0,74.25,12.0,10.0
46,11.75,30.75,2.25,100.5,72.5,46.5,36.0,62.75,58.5,9.5,10.5
47,11.5,30.75,6.5,101.0,77.0,29.0,44.5,83.0,79.5,11.25,10.0
48,11.5,32.5,4.5,112.75,84.25,32.5,44.25,76.0,64.25,9.0,8.5
49,13.25,31.5,7.0,120.0,84.5,32.25,37.25,76.25,65.75,11.0,10.25
50,18.75,32.25,4.75,113.75,87.75,27.75,39.25,77.5,78.5,17.0,13.75
51,13.5,35.25,4.75,123.75,94.75,35.75,42.0,76.75,76.75,9.0,7.5
52,20.0,31.0,4.5,134.0,110.75,41.25,38.75,82.5,71.25,11.5,9.0
53,11.5,29.5,3.0,129.25,112.0,31.25,38.0,80.0,73.75,13.75,11.0
54,11.5,36.75,4.0,107.75,89.25,21.5,42.0,90.5,90.0,13.5,11.25
55,11.75,30.75,6.0,120.0,95.0,25.75,38.5,102.25,90.75,18.0,12.75
56,12.5,32.0,4.5,142.0,111.75,32.5,35.0,76.75,75.5,14.0,11.75
57,11.0,24.5,7.25,147.25,122.75,43.25,43.25,83.25,80.25,13.75,11.5
58,12.75,25.5,2.25,177.75,151.75,28.5,43.0,79.75,79.0,14.75,14.5
59,13.25,31.5,4.75,177.75,131.75,23.5,42.75,84.5,88.25,13.75,11.0
60,15.75,30.75,7.5,168.75,133.0,34.5,45.75,79.0,84.25,19.0,16.75
61,15.75,41.0,3.25,170.5,150.25,31.0,52.5,84.25,87.0,20.75,18.0
62,15.75,34.0,5.25,204.0,157.75,53.25,55.0,97.75,98.25,19.25,18.75
63,11.25,34.75,5.0,211.5,184.25,33.5,54.5,100.75,105.75,20.75,20.5
64,28.0,41.75,4.5,233.75,198.0,31.5,67.5,85.5,89.0,13.0,13.5
65,21.5,39.5,4.5,211.25,183.0,25.75,63.25,97.0,99.5,23.25,22.0
66,19.25,33.5,5.25,229.5,183.75,48.5,64.0,92.0,95.25,21.0,20.75
67,14.25,30.25,5.0,224.75,187.25,37.0,59.25,101.0,109.5,22.5,18.75
68,16.0,42.25,6.25,211.0,173.5,35.75,56.25,106.5,115.75,24.5,23.25
69,16.5,34.25,3.75,209.5,177.75,24.0,50.0,98.5,107.5,26.0,23.25
70,17.75,31.25,4.25,177.5,152.25,27.5,58.25,88.25,94.75,20.75,17.5
71,13.5,27.5,5.75,161.75,123.5,29.5,42.25,80.0,105.5,24.25,20.25
72,16.0,26.25,7.75,144.25,121.5,25.0,42.5,78.75,90.0,15.25,14.75
73,16.5,27.25,7.25,123.25,105.0,29.25,41.75,74.5,81.0,19.25,15.75
74,13.75,21.75,4.5,111.25,78.5,19.75,38.0,66.75,86.75,14.5,12.0
75,11.0,20.75,3.75,94.25,76.5,24.25,33.5,55.0,67.75,15.0,12.0
76,11.25,30.25,2.25,91.25,72.75,22.5,46.25,50.5,55.0,15.75,11.5
77,9.5,24.5,9.25,81.5,62.25,13.75,35.75,51.0,48.75,10.0,8.25
78,10.75,21.0,3.25,67.5,45.5,20.75,30.5,47.25,43.5,9.75,9.0
79,9.25,13.0,4.0,64.75,53.5,24.75,28.0,42.0,50.75,14.25,11.0
80,6.0,12.75,4.5,79.75,61.0,18.0,27.25,45.0,46.25,10.0,8.75
81,6.75,17.5,2.25,60.25,48.25,22.25,23.0,39.25,35.0,6.5,5.25
82,6.0,13.0,5.5,53.0,42.5,18.5,26.5,37.0,28.75,6.25,4.75
83,5.5,13.25,4.0,42.25,35.75,23.0,19.5,36.5,26.5,6.25,5.0
84,5.5,13.0,1.75,49.0,34.75,18.5,16.5,30.0,27.75,6.0,5.25
85,4.75,8.25,1.0,49.75,46.25,20.75,16.0,34.5,29.5,3.25,3.5
