;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;2.62;3.06;0.72;0.7;0.0;0.0;0.0;0.0
1;4.24;2.57;0.7;0.51;0.0;0.0;0.0;0.0
2;1.65;1.99;0.38;0.81;0.0;0.0;0.0;0.0
3;2.67;2.59;0.47;0.36;0.0;0.0;0.0;0.0
4;3.28;2.27;0.08;0.37;0.0;0.0;0.0;0.0
5;0.89;2.38;0.49;0.52;0.0;0.0;0.0;0.0
6;0.48;1.0;0.56;0.47;0.0;0.0;0.0;0.0
7;0.99;1.53;0.48;0.2;0.0;0.0;0.0;0.0
8;1.1;1.02;0.41000000000000003;0.3;0.0;0.0;0.0;0.0
9;0.61;0.87;0.65;0.66;0.0;0.0;0.0;0.0
10;1.01;2.44;0.66;0.92;0.0;0.0;0.0;0.0
11;1.21;0.74;1.17;1.41;0.0;0.0;0.0;0.0
12;0.77;0.91;1.6400000000000001;1.47;0.0;0.0;0.0;0.0
13;1.03;0.6799999999999999;0.49;0.38;0.0;0.0;0.0;0.0
14;1.14;0.85;0.45;0.58;0.0;0.0;0.0;0.0
15;0.87;1.2;0.49;0.38;0.0;0.0;0.0;0.0
16;1.17;1.89;0.6;0.32;0.0;0.0;0.0;0.0
17;1.5;1.4;0.3;0.3;0.0;0.0;0.0;0.0
18;3.25;2.35;0.45;0.35;0.0;0.0;0.0;0.0
19;7.1;4.75;0.7;0.4;0.0;0.0;0.0;0.0
20;7.75;5.25;1.5;1.2;0.0;0.0;0.0;0.0
21;19.2;7.65;1.0;0.8;0.0;0.0;0.0;0.0
22;22.65;19.35;1.25;0.75;0.0;0.0;0.0;0.0
23;20.8;25.15;1.55;1.15;0.0;0.0;0.0;0.0
24;26.65;32.1;1.9;1.9;0.0;0.0;0.0;0.0
25;27.4;30.55;2.7;3.15;0.0;0.0;0.1;0.0
26;46.86666666666667;37.93333333333333;3.1666666666666665;2.6666666666666665;0.0;0.0;0.0;0.0
27;43.43333333333333;43.15;3.2666666666666666;2.716666666666667;0.0;0.0;0.0;0.0
28;49.61666666666667;41.75;3.4166666666666665;1.9;0.0;0.0;0.05;0.0
29;46.35;66.7;2.716666666666667;1.85;0.0;0.0;0.45;0.45
30;73.88333333333334;70.45;2.1333333333333333;1.7833333333333334;0.0;0.0;2.2666666666666666;1.7
31;78.05;57.35;2.1333333333333333;1.7166666666666666;0.0;0.0;0.5;2.9
32;58.78333333333333;53.78333333333333;1.5;0.7666666666666666;0.0;0.0;0.9333333333333333;5.916666666666667
33;50.516666666666666;49.766666666666666;2.9166666666666665;1.95;0.0;0.0;0.0;0.0
34;46.416666666666664;38.13333333333333;1.7;0.7666666666666666;0.0;0.0;0.0;0.0
35;40.733333333333334;49.05;3.7;2.433333333333333;0.0;0.0;0.0;0.0
36;42.016666666666666;35.06666666666667;2.25;1.55;0.0;0.0;0.2;0.05
37;39.18333333333333;40.53333333333333;1.85;2.2333333333333334;0.0;0.0;0.25;0.0
38;42.28333333333333;38.85;0.9666666666666667;0.5333333333333333;0.0;0.0;0.36666666666666664;0.0
39;41.81666666666667;46.18333333333333;1.6;0.7;0.0;0.0;0.11666666666666667;0.05
40;45.96666666666667;35.483333333333334;1.45;0.6333333333333333;0.0;0.0;0.55;0.0
41;43.516666666666666;40.78333333333333;1.4166666666666667;1.0;0.0;0.0;0.33333333333333337;0.0
42;52.41666666666667;41.36666666666667;1.2833333333333332;0.9666666666666667;0.0;0.0;0.5;0.25
43;45.65;45.4;1.3;0.8;0.0;0.0;0.75;0.15
44;49.45;41.75;2.15;1.4;0.0;0.0;0.55;0.4
45;50.1;44.3;2.2;2.35;0.0;0.0;0.3;0.2
46;56.22;38.74;1.67;0.87;0.0;0.0;0.67;0.0
47;50.66;49.47;1.14;0.58;0.0;0.0;0.38;0.0
48;64.66;47.6;1.38;1.31;0.0;0.0;0.65;0.25
49;56.9;48.07;2.12;2.67;0.0;0.0;1.44;0.2
50;59.33;45.99;1.37;0.68;0.0;0.0;0.62;0.0
51;56.34;51.58;2.3;1.77;0.0;0.0;0.19;0.14
52;71.68;51.82;2.82;2.34;0.0;0.0;0.58;0.2
53;67.7;47.54;1.78;1.25;0.0;0.0;1.59;0.94
54;64.77;40.58;2.14;0.83;0.0;0.0;0.39;0.0
55;64.01;57.85;2.48;1.17;0.0;0.0;0.96;0.31
56;58.01;48.55;2.76;1.81;0.0;0.0;0.45;0.1
57;54.3;62.83;2.07;1.2;0.0;0.0;1.38;0.45
58;56.68;60.91;2.17;0.77;0.0;0.0;0.86;0.25
59;53.48;62.14;3.1;2.32;0.0;0.0;0.73;0.0
60;60.97;53.64;2.12;2.0;0.0;0.0;0.91;0.98
61;63.69;56.46;2.58;2.57;0.0;0.0;0.75;0.15
62;63.31;53.96;1.46;0.93;0.0;0.0;0.75;1.1
63;63.65;59.49;3.6;2.93;0.0;0.0;1.64;5.92
64;66.23;58.16;3.06;3.16;0.0;0.0;1.2;3.0
65;64.24;59.73;2.08;0.98;0.0;0.0;1.07;0.55
66;67.88;51.92;3.5300000000000002;3.56;0.0;0.0;0.24;0.1
67;65.02;56.87;2.59;3.45;0.0;0.0;0.91;0.85
68;60.65;49.88;2.46;1.52;0.0;0.0;1.52;0.95
69;62.54;50.81;2.6;2.78;0.0;0.0;0.63;0.0
70;51.31;41.37;3.34;3.8;0.0;0.0;0.67;0.05
71;49.26;47.66;1.83;0.69;0.0;0.0;0.37;0.87
72;46.58;38.91;2.01;1.44;0.0;0.0;0.18;0.09
73;45.88;40.85;2.94;2.93;0.0;0.0;0.4;0.2
74;41.21;30.88;1.26;0.77;0.0;0.0;0.15;0.0
75;30.29;34.34;1.44;1.21;0.0;0.0;0.05;0.0
76;35.87;29.77;1.72;1.56;0.0;0.0;0.2;0.0
