,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,5.5,3.75,8.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.75,2.75,12.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,8.0,3.0,8.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.0,3.0,6.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,5.75,2.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.5,1.75,5.5,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.5,2.25,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.25,1.75,3.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,6.0,1.5,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,7.5,1.25,4.0,1.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,1.5,1.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.25,8.0,0.5,4.25,3.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,4.0,1.5,5.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,5.75,1.75,8.5,2.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,6.25,0.25,4.5,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
16,0.0,8.25,3.5,9.0,3.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,1.0,10.75,3.5,11.25,6.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,0.75,18.0,5.25,19.5,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,23.0,5.666666666666667,44.333333333333336,14.0,1.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
20,0.5,33.0,19.75,89.75,56.75,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
21,1.5,41.5,24.75,121.25,119.0,1.75,0.25,3.25,0.0,0.0,0.0,0.0,0.0
22,4.0,46.0,35.0,116.5,110.75,1.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
23,5.75,54.25,39.5,103.0,92.25,5.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0
24,11.0,59.5,45.0,97.0,91.0,5.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0
25,4.75,62.0,45.5,102.5,102.25,8.25,6.25,10.75,0.5,0.0,0.5,0.0,0.0
26,8.75,82.5,68.0,126.5,121.5,13.0,6.5,9.25,1.5,0.0,2.25,0.0,0.0
27,8.75,67.75,73.5,116.75,125.0,12.25,7.25,8.5,0.25,0.0,0.5,0.0,0.0
28,11.75,60.25,55.0,123.0,135.0,13.0,8.0,12.25,0.5,0.0,8.0,0.0,0.0
29,15.666666666666666,60.333333333333336,64.0,121.66666666666667,144.0,16.666666666666668,8.333333333333334,11.666666666666666,13.666666666666666,0.0,6.666666666666667,1.3333333333333333,0.0
30,16.75,68.5,62.0,127.0,140.5,25.0,9.75,11.75,6.5,0.25,2.25,0.0,0.0
31,20.75,76.75,68.5,116.0,130.0,23.75,8.25,16.75,4.75,0.0,16.75,0.5,0.0
32,22.25,62.0,58.25,96.5,106.5,24.5,11.75,20.5,11.0,0.5,3.0,0.0,0.0
33,25.5,69.5,59.5,95.0,94.0,19.25,11.0,20.0,5.0,0.0,9.75,0.0,0.0
