,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.2222222222222223,1.8888888888888888,0.1111111111111111,9.777777777777779,7.333333333333333,5.444444444444445,5.111111111111111,7.888888888888889,7.0,1.5555555555555556,1.5555555555555556
1,0.6666666666666666,1.5555555555555556,0.0,11.777777777777779,12.444444444444445,7.0,6.333333333333333,9.333333333333334,8.666666666666666,2.0,1.8888888888888888
2,0.5555555555555556,1.0,1.2222222222222223,5.444444444444445,5.222222222222222,10.777777777777779,4.444444444444445,8.333333333333334,7.777777777777778,2.111111111111111,1.7777777777777777
3,0.8888888888888888,1.6666666666666667,0.2222222222222222,8.0,5.555555555555555,14.333333333333334,4.333333333333333,9.444444444444445,5.444444444444445,1.2222222222222223,1.0
4,1.0,1.7777777777777777,0.0,6.111111111111111,5.666666666666667,12.777777777777779,3.0,6.111111111111111,5.111111111111111,0.7777777777777778,0.6666666666666666
5,0.4444444444444444,1.5555555555555556,0.1111111111111111,6.222222222222222,5.444444444444445,9.11111111111111,2.3333333333333335,5.888888888888889,5.555555555555555,1.0,1.0
6,0.5555555555555556,0.7777777777777778,0.0,4.777777777777778,3.2222222222222223,3.111111111111111,3.0,4.444444444444445,3.888888888888889,0.6666666666666666,0.6666666666666666
7,0.4444444444444444,1.4444444444444444,0.1111111111111111,4.777777777777778,3.888888888888889,2.3333333333333335,1.5555555555555556,4.444444444444445,4.333333333333333,0.6666666666666666,0.4444444444444444
8,0.3333333333333333,1.0,0.2222222222222222,4.333333333333333,2.888888888888889,0.5555555555555556,1.0,4.333333333333333,4.111111111111111,0.6666666666666666,0.4444444444444444
9,0.5555555555555556,0.8888888888888888,0.0,3.111111111111111,2.111111111111111,1.3333333333333333,1.2222222222222223,4.0,4.555555555555555,1.2222222222222223,1.2222222222222223
10,0.4444444444444444,1.3333333333333333,0.0,3.4444444444444446,1.7777777777777777,1.0,1.2222222222222223,2.888888888888889,2.111111111111111,0.3333333333333333,0.3333333333333333
11,0.2222222222222222,0.7777777777777778,0.1111111111111111,2.888888888888889,2.5555555555555554,1.3333333333333333,0.6666666666666666,2.7777777777777777,2.6666666666666665,0.6666666666666666,0.5555555555555556
12,0.2222222222222222,0.6666666666666666,0.0,2.888888888888889,3.888888888888889,2.6666666666666665,0.7777777777777778,2.888888888888889,3.0,0.6666666666666666,0.3333333333333333
13,0.5555555555555556,0.8888888888888888,0.0,2.111111111111111,1.3333333333333333,3.7777777777777777,0.6666666666666666,2.0,2.4444444444444446,0.2222222222222222,0.3333333333333333
14,0.0,0.3333333333333333,0.0,1.6666666666666667,1.8888888888888888,5.333333333333333,0.5555555555555556,2.5555555555555554,2.0,0.3333333333333333,0.3333333333333333
15,0.2222222222222222,0.3333333333333333,0.0,2.4444444444444446,1.2222222222222223,2.2222222222222223,0.2222222222222222,3.4444444444444446,2.4444444444444446,0.4444444444444444,0.3333333333333333
16,0.0,0.6666666666666666,0.2222222222222222,1.7777777777777777,2.0,2.7777777777777777,0.3333333333333333,2.2222222222222223,2.3333333333333335,0.6666666666666666,0.6666666666666666
17,0.1111111111111111,0.5555555555555556,0.0,2.4444444444444446,2.4444444444444446,4.0,1.0,1.7777777777777777,2.111111111111111,0.6666666666666666,0.6666666666666666
18,0.0,0.8888888888888888,0.1111111111111111,1.1111111111111112,0.5555555555555556,5.222222222222222,0.4444444444444444,3.3333333333333335,2.6666666666666665,0.8888888888888888,0.5555555555555556
