,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.25,11.25,0.0,0.25,0.25,0.0,15.75,13.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,14.0,14.0,0.5,0.5,0.0,0.0,17.25,16.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,17.0,13.5,0.5,0.75,0.0,0.0,12.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,8.25,8.25,0.5,0.0,0.0,0.0,11.25,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,5.75,9.0,0.25,0.25,0.0,0.0,13.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,5.25,0.0,0.0,0.25,0.0,10.5,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,7.75,7.75,0.0,0.0,0.0,0.0,12.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.0,0.75,0.0,0.0,0.0,13.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.25,0.25,0.0,0.0,0.0,12.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,6.0,0.75,0.0,0.0,0.25,13.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,3.75,0.75,0.0,0.0,0.0,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,3.25,0.5,0.0,0.0,0.0,11.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,7.75,0.75,0.0,0.0,0.25,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,9.75,0.25,0.0,0.0,0.0,7.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,7.0,0.0,0.0,0.0,0.0,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,8.25,0.25,0.0,0.0,0.0,14.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,6.75,0.0,0.0,0.0,0.0,16.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,12.25,0.25,0.0,0.75,0.0,18.75,29.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,13.25,13.5,0.75,0.0,0.25,0.0,24.75,21.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,32.0,23.75,0.75,0.0,0.75,0.25,35.5,30.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
20,61.75,43.75,0.0,0.0,1.0,0.0,49.25,51.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,107.75,62.75,0.0,0.75,0.25,0.0,58.25,61.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,110.75,65.0,1.5,0.75,0.5,1.0,59.5,72.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,108.5,62.25,1.0,0.5,1.0,0.25,54.75,86.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,98.5,55.0,3.0,0.5,3.0,1.5,54.0,100.75,0.0,0.0,0.0,2.5,0.0,0.0,0.0
25,124.25,68.0,9.5,1.25,4.25,1.5,55.5,110.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25
26,144.5,75.75,6.25,1.5,3.25,2.5,46.0,131.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0
27,154.25,96.75,3.25,1.75,5.0,1.75,50.5,129.5,0.0,0.0,0.0,5.0,0.0,0.0,0.25
28,142.75,114.0,5.0,1.5,4.75,2.25,54.0,155.25,0.0,0.0,0.0,6.25,0.25,0.0,0.0
29,132.25,124.75,8.75,1.75,8.5,2.75,58.0,173.0,0.0,0.0,0.0,9.75,0.5,0.0,0.0
30,87.25,96.0,12.0,2.75,13.25,5.5,48.5,190.75,0.0,0.0,0.0,13.0,0.0,0.0,1.25
31,57.75,72.0,8.5,4.0,11.5,3.0,54.5,203.5,0.0,0.0,0.0,13.0,0.5,0.0,0.25
32,76.75,83.0,8.5,4.5,10.75,4.5,53.75,177.25,0.0,0.0,0.0,11.75,0.0,0.0,0.0
33,103.25,108.0,11.75,2.0,8.0,4.0,61.25,182.5,0.0,0.0,0.0,8.25,0.0,0.25,0.25
34,90.5,114.75,5.0,1.75,10.0,4.25,64.0,182.25,0.0,0.0,0.0,12.5,0.0,0.0,2.75
35,89.5,114.0,8.0,3.0,11.75,2.25,57.5,182.0,0.0,0.0,0.0,12.25,1.0,0.0,14.5
36,87.25,96.75,21.5,2.25,5.5,2.0,63.25,148.0,0.0,0.0,0.0,5.75,0.0,0.0,0.25
37,91.75,104.0,14.75,2.25,7.0,4.0,90.75,155.5,0.0,0.0,0.0,8.0,1.75,0.0,0.0
38,91.0,107.5,29.0,0.75,8.5,1.0,100.25,176.75,0.0,0.0,0.0,8.5,0.25,0.0,1.0
39,89.5,108.5,15.25,1.5,6.5,3.0,90.0,187.0,0.0,0.0,0.0,7.75,0.25,0.0,0.0
40,87.5,120.75,5.75,0.0,4.5,0.75,99.25,179.0,0.0,0.0,0.0,5.5,0.25,0.0,0.25
41,93.0,115.75,17.0,1.0,4.25,2.75,93.0,177.75,0.0,0.0,0.0,5.25,1.0,0.0,0.25
42,99.0,112.75,8.75,1.0,4.75,1.75,85.0,201.75,0.0,0.0,0.0,6.0,0.0,0.0,0.25
43,91.5,114.75,14.0,0.75,7.75,2.0,78.25,184.5,0.0,0.0,0.0,8.25,0.0,0.0,0.0
44,75.25,83.25,8.0,1.25,3.25,2.25,69.75,187.5,0.0,0.0,0.0,4.25,0.0,0.0,0.25
45,68.5,72.0,10.25,0.5,5.25,2.0,74.5,198.25,0.0,0.0,0.0,5.25,0.5,0.0,0.75
46,78.75,89.5,6.25,1.0,8.25,3.0,53.25,194.25,0.0,0.0,0.0,9.5,0.0,0.0,0.0
47,81.0,94.75,5.75,0.75,8.0,2.0,65.5,201.0,0.0,0.0,0.0,8.75,0.0,0.0,2.0
48,83.25,98.75,7.0,0.5,7.25,2.5,72.0,204.75,0.0,0.0,0.0,8.5,0.0,0.0,0.25
49,87.5,94.5,6.5,2.0,8.0,1.25,71.5,219.75,0.0,0.0,0.0,9.0,0.0,0.0,0.0
50,80.5,101.5,8.5,1.75,8.75,2.5,58.0,198.75,0.0,0.0,0.0,10.75,0.0,0.0,0.5
51,90.75,98.5,12.25,1.0,6.75,1.75,69.75,203.25,0.0,0.0,0.0,9.5,0.0,5.25,0.5
52,88.5,108.0,6.0,0.75,8.5,2.5,57.75,215.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
53,108.25,127.0,6.5,0.5,11.25,0.75,68.75,204.25,0.0,0.0,0.0,13.25,0.0,0.0,0.25
54,110.75,132.5,8.75,0.5,8.75,2.75,69.25,204.75,0.0,0.0,0.0,11.25,0.0,0.0,0.75
55,88.75,114.25,8.75,1.0,11.5,4.0,66.5,196.0,0.0,0.0,0.0,12.5,0.0,0.5,2.75
56,90.25,111.5,5.5,1.0,9.25,2.25,50.5,211.5,0.0,0.0,0.0,9.75,1.0,0.0,0.0
57,78.75,109.25,7.75,0.25,13.5,2.5,37.0,211.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0
58,92.0,116.25,4.0,1.25,10.25,2.5,53.75,233.75,0.0,0.0,0.0,11.5,0.5,0.0,1.25
59,88.0,112.75,17.75,0.5,15.5,3.75,48.0,220.25,0.0,0.0,0.0,14.75,0.25,0.0,0.0
60,88.25,114.0,6.5,1.0,12.5,3.0,56.25,217.75,0.0,0.0,0.0,14.0,0.25,0.25,1.5
61,98.75,117.25,6.75,1.5,13.0,4.5,45.75,204.25,0.0,0.0,0.0,13.5,0.25,0.0,0.5
62,99.25,125.0,7.75,2.0,16.0,2.25,47.25,229.75,0.0,0.0,0.0,16.25,0.25,0.0,0.5
63,100.25,132.75,7.75,1.5,24.5,3.0,47.75,221.75,0.0,0.0,0.0,24.25,0.0,0.0,1.25
64,117.25,130.5,7.25,1.0,18.25,3.0,41.0,210.75,0.0,0.0,0.0,18.25,0.0,0.0,0.25
65,106.25,124.0,11.25,0.75,21.25,4.75,50.75,229.25,0.0,0.0,0.0,21.25,0.0,0.0,1.5
66,104.25,118.25,8.75,0.75,17.25,3.0,53.5,223.25,0.0,0.0,0.0,17.0,0.0,0.0,0.5
67,100.5,124.5,10.25,1.5,17.0,3.0,46.0,213.5,3.75,0.0,0.0,17.25,0.0,0.0,0.0
68,117.75,121.5,7.5,1.5,16.0,3.25,34.75,207.5,0.0,0.0,0.0,17.75,0.75,0.0,1.5
69,97.75,116.0,10.5,1.0,20.25,3.75,36.0,210.75,0.0,0.0,0.0,21.0,0.0,0.0,0.0
70,105.75,109.5,17.75,1.75,17.5,2.25,45.5,205.75,0.0,0.0,0.0,17.75,0.0,0.0,0.5
71,116.75,88.25,8.0,0.75,16.75,3.75,49.25,190.25,0.75,0.0,0.0,16.0,0.0,0.0,0.0
72,103.25,70.0,14.5,0.5,11.75,4.0,43.5,199.75,0.0,0.0,0.0,12.0,1.0,0.0,2.75
73,110.5,64.25,16.0,0.25,11.0,1.5,27.75,134.5,0.0,0.0,0.0,11.75,0.0,0.0,5.25
74,100.5,63.5,17.0,0.5,9.0,2.75,39.25,147.0,0.5,0.0,0.0,8.75,2.25,0.0,0.0
75,93.5,61.75,9.75,0.75,9.75,2.0,43.75,135.25,0.0,0.0,0.0,9.25,4.0,0.0,0.0
76,87.0,52.25,13.0,0.75,5.75,1.25,30.75,108.0,0.0,0.0,0.0,6.75,0.0,0.0,1.0
77,83.25,56.25,11.0,2.5,5.25,1.75,39.0,105.75,0.0,0.0,0.0,5.75,0.0,1.0,1.0
78,82.5,57.75,8.75,0.25,2.5,1.0,49.0,93.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0
79,77.0,50.0,3.75,0.5,3.25,2.0,48.25,94.25,0.0,0.0,0.0,3.75,0.0,0.0,0.5
80,74.25,49.5,6.75,0.0,2.0,1.25,50.5,98.0,0.0,0.0,0.0,2.25,0.0,0.0,0.25
81,66.0,45.0,5.25,1.5,4.75,0.5,51.25,95.25,0.0,0.0,0.0,4.5,0.0,0.0,0.0
82,73.0,47.0,7.5,0.75,2.0,1.25,54.5,82.75,0.0,0.0,0.0,3.25,0.0,0.0,1.25
83,71.75,47.0,6.5,0.5,2.0,1.0,60.0,70.75,0.0,0.0,0.0,3.0,0.25,0.0,0.0
84,90.25,46.25,5.75,0.75,1.5,1.0,54.25,74.75,0.0,0.0,0.0,2.25,0.5,0.0,1.0
85,84.75,45.5,1.75,0.0,2.0,2.0,54.75,72.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
86,83.25,47.0,2.0,0.5,0.25,1.25,61.75,73.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5
87,68.75,44.0,3.5,0.25,0.5,0.5,59.25,81.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
88,80.0,53.5,6.0,0.25,0.5,0.5,53.75,86.75,0.0,0.0,0.0,1.0,0.25,0.0,2.0
89,55.0,42.5,5.75,0.0,2.5,1.5,56.5,85.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
90,55.5,39.0,1.5,0.25,2.5,0.5,52.0,62.5,0.0,0.0,0.0,1.5,0.0,0.0,2.75
91,39.5,37.25,4.0,0.25,1.0,0.25,47.0,46.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
92,37.25,29.25,1.75,0.0,0.5,0.0,50.75,49.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,35.25,21.5,0.5,0.5,0.0,0.0,40.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.75,20.0,1.25,0.25,0.75,0.0,29.5,28.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,28.666666666666668,17.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,26.666666666666668,21.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
