,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,8.0,0.0,7.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,0.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,0.0,9.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,0.0,6.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.625,0.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.125,0.0,6.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.125,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.0,5.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.125,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.125,0.0,2.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.875,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.125,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.625,0.0,1.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,2.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2857142857142856,0.0,2.142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,1.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.125,0.0,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.125,0.0,7.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.25,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.5,0.0,7.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.625,0.0,7.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.125,0.0,6.875,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,8.875,0.0,10.0,2.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
28,8.0,0.0,10.25,2.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.166666666666666,0.0,14.333333333333334,3.3333333333333335,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
30,14.75,0.0,17.75,4.75,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
31,14.0,0.0,19.375,5.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0
32,14.0,0.0,19.25,4.875,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0
33,16.625,0.0,21.25,6.25,0.25,1.625,1.375,0.0,0.0,0.125,0.0,0.0
34,18.285714285714285,0.0,24.285714285714285,7.428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,19.571428571428573,0.0,36.0,10.428571428571429,2.4285714285714284,1.0,0.42857142857142855,5.571428571428571,0.14285714285714285,0.0,0.0,0.0
36,23.833333333333332,0.0,27.166666666666668,6.833333333333333,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
37,28.25,0.0,38.875,9.25,2.0,0.125,2.75,0.0,0.0,0.0,0.0,0.0
38,32.5,0.0,44.5,10.75,7.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0
39,37.25,0.0,43.75,10.5,4.375,0.0,2.25,0.375,0.0,0.0,0.0,0.0
40,35.875,0.0,43.125,10.5,3.375,0.25,2.125,0.0,0.0,0.0,0.0,0.0
41,39.714285714285715,0.0,45.714285714285715,11.142857142857142,8.0,0.5714285714285714,1.2857142857142858,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
42,34.857142857142854,0.0,42.42857142857143,10.285714285714286,1.2857142857142858,0.2857142857142857,2.4285714285714284,1.4285714285714286,0.0,0.0,0.0,0.0
43,40.125,0.0,51.875,13.125,3.375,0.375,1.875,0.25,0.0,0.0,0.0,0.0
44,41.375,0.0,57.625,14.625,2.375,0.75,4.125,0.625,0.25,0.0,0.0,0.0
45,46.875,0.0,54.375,13.125,4.25,0.125,1.375,0.0,0.0,0.0,0.0,0.0
46,45.25,0.0,50.875,13.125,8.0,0.5,3.0,0.625,0.25,0.0,0.0,0.0
47,46.2,0.0,49.2,13.0,3.4,1.0,1.4,0.0,0.0,0.0,0.0,0.0
48,50.375,0.0,48.625,14.25,8.375,2.375,8.625,0.125,0.0,0.0,0.0,0.0
49,47.625,0.0,52.0,13.875,7.125,1.625,4.125,0.25,0.0,0.0,0.0,0.0
50,47.875,0.0,51.0,14.625,3.0,0.125,7.0,0.25,0.0,0.0,0.0,0.0
51,47.25,0.0,49.875,13.125,6.125,0.25,8.875,0.875,0.0,0.0,0.0,0.0
52,48.875,0.0,48.5,13.5,7.0,1.625,4.0,0.375,0.0,0.0,0.0,0.0
53,45.375,0.0,56.875,12.875,2.5,0.75,2.375,0.0,0.0,0.0,0.0,0.0
54,47.125,0.0,49.125,13.5,1.875,0.5,2.625,1.75,0.0,0.0,0.375,0.0
55,43.5,0.0,54.0,13.625,5.125,0.125,1.625,0.875,0.0,0.0,0.0,0.0
56,47.625,0.0,48.25,16.375,4.0,1.875,4.375,0.125,0.0,0.0,0.0,0.0
57,46.42857142857143,0.0,50.142857142857146,14.428571428571429,7.714285714285714,0.7142857142857143,1.8571428571428572,1.4285714285714286,0.0,0.0,0.0,0.0
