,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,6.75,0.75,2.75,2.5,0.5,0.75,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,0.5,6.25,0.5,3.5,3.25,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,5.0,0.25,4.0,2.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,5.25,0.5,3.75,3.0,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.5,0.5,3.75,2.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,6.75,0.0,3.25,1.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.5,0.0,2.0,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,8.0,0.25,2.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.75,0.25,2.25,2.75,0.75,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,7.25,0.25,2.5,3.0,0.25,0.5,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.75,0.0,2.0,1.25,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
11,0.25,5.75,0.5,4.0,3.5,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.5,0.0,2.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.75,0.0,2.5,2.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,6.25,0.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.75,0.25,2.0,7.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.5,0.25,6.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,11.0,1.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
18,0.5,12.5,0.0,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,3.25,19.0,0.25,7.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,29.75,2.5,13.5,8.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,46.25,6.75,20.5,10.75,1.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
22,5.5,53.75,7.0,31.25,11.0,1.5,0.25,0.25,0.75,2.75,0.5,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,69.25,15.5,30.5,15.75,0.5,1.0,0.5,0.5,1.25,1.25,0.0,1.25,1.25,0.0,3.75,0.0,0.0,0.0,0.0
24,9.0,66.0,13.0,43.75,16.0,0.5,0.25,0.75,0.25,3.25,1.25,0.0,3.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0
25,18.25,109.5,24.25,55.0,18.0,2.25,1.5,1.0,0.0,3.0,2.25,0.0,3.0,2.0,0.0,4.5,0.0,0.0,0.0,0.0
26,35.0,97.25,43.25,58.75,28.5,1.0,1.5,2.25,2.25,6.0,1.5,2.75,5.75,1.5,0.0,4.25,0.0,2.75,0.0,0.0
27,48.25,131.25,54.25,66.25,32.75,4.0,4.25,3.5,2.5,6.5,1.25,1.5,6.5,1.25,0.0,0.5,0.0,3.5,0.0,0.0
28,47.5,131.5,52.5,43.5,27.75,4.5,3.5,3.25,2.25,3.75,1.5,1.75,4.0,1.5,0.0,5.25,0.0,4.5,0.0,0.0
29,40.5,151.0,78.0,49.5,34.0,4.75,3.5,4.75,1.75,8.0,3.75,1.5,7.75,4.0,0.5,2.5,0.0,0.75,0.0,0.0
30,54.25,156.75,53.25,43.5,28.25,3.75,4.0,3.5,1.5,7.0,4.25,1.0,6.5,4.25,0.0,1.75,0.0,10.75,0.0,0.0
31,59.0,144.25,54.75,42.75,36.0,4.75,4.75,3.25,3.5,9.0,5.25,2.75,9.5,5.25,0.0,2.25,0.25,8.25,0.0,0.0
32,51.5,139.5,48.0,41.0,30.5,6.0,1.75,3.25,2.5,6.5,3.0,1.75,6.75,3.0,0.0,1.0,0.0,5.75,0.0,0.25
33,43.75,121.25,44.5,45.5,34.5,4.0,3.75,5.75,4.0,10.25,4.25,2.5,9.5,4.25,0.0,2.5,0.0,1.75,0.0,0.0
34,41.5,116.75,33.5,39.25,35.25,6.75,8.5,3.5,2.5,8.5,3.25,1.0,8.25,3.0,0.0,0.5,0.0,4.0,0.0,0.75
35,40.25,101.5,31.75,46.5,38.25,8.5,5.75,6.5,3.25,8.25,4.25,2.0,8.0,4.75,0.0,1.5,7.0,7.75,3.5,0.5
36,27.5,102.25,25.5,47.25,38.0,10.0,7.0,4.75,4.5,8.75,2.75,3.0,8.25,3.5,0.5,1.75,0.75,5.0,0.0,0.0
37,27.5,99.75,23.0,43.75,30.75,7.5,7.0,5.5,3.75,7.75,3.75,2.5,7.75,4.0,0.0,1.25,1.25,1.5,0.0,0.0
38,27.75,101.25,27.25,48.0,39.25,5.5,4.0,5.75,3.75,8.5,2.5,2.5,8.25,3.25,0.0,1.25,2.25,3.75,0.0,0.0
39,26.25,89.5,23.5,47.25,46.5,5.5,6.0,5.0,3.25,9.25,8.25,1.75,8.5,8.25,0.0,0.75,0.0,5.5,0.0,0.75
40,25.25,101.75,23.25,43.0,49.0,7.25,5.25,8.25,4.75,14.25,6.0,2.5,13.5,5.25,0.25,1.0,4.0,9.25,0.5,1.0
41,19.25,91.0,21.5,44.25,46.75,3.5,2.5,4.25,2.25,11.25,8.0,2.0,11.5,6.75,0.25,2.0,5.0,36.5,0.75,0.75
42,20.0,96.75,24.25,46.25,43.5,7.5,4.5,6.5,2.5,12.75,5.75,2.25,12.25,5.75,0.25,2.25,2.75,8.25,0.75,1.25
43,17.25,82.75,24.0,56.75,51.75,6.25,5.25,5.75,2.75,10.5,9.75,1.75,10.5,10.0,0.0,2.0,4.0,9.75,0.0,0.75
44,21.0,74.75,24.75,49.25,51.25,5.0,3.5,5.5,3.0,13.0,11.25,2.25,14.0,9.5,0.5,2.25,8.5,27.75,7.5,2.5
