,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.25,4.25,0.0,0.0,6.0,5.75,0.25,0.0,4.75,0.0,0.0
1,3.25,2.75,0.0,0.0,8.0,4.25,0.0,0.0,5.25,0.0,0.0
2,5.25,6.0,0.75,0.0,7.0,2.5,0.0,0.0,3.75,0.0,0.0
3,2.5,3.25,0.25,0.0,5.75,3.25,0.0,0.0,3.5,0.0,0.0
4,1.75,3.0,0.0,0.25,5.0,3.0,0.0,0.0,3.25,0.0,0.0
5,4.25,5.0,0.5,0.0,4.75,2.5,0.0,0.0,3.75,0.0,0.0
6,5.5,5.0,0.5,0.0,5.75,3.0,0.25,0.0,3.75,0.0,0.0
7,2.5,2.5,0.25,0.25,1.75,0.75,0.0,0.0,0.75,0.0,0.0
8,5.5,5.75,0.0,0.0,4.25,1.25,0.0,0.0,2.25,0.0,0.0
9,6.75,7.0,0.5,0.0,1.5,1.25,0.25,0.0,1.5,0.0,0.0
10,7.25,5.5,0.25,0.0,3.25,4.25,0.0,0.0,4.0,0.0,0.0
11,3.0,2.5,0.0,0.0,1.75,0.75,0.0,0.0,1.5,0.0,0.0
12,4.25,4.0,0.25,0.0,2.5,1.75,0.25,0.0,3.0,0.0,0.0
13,3.5,3.75,0.5,0.0,3.75,0.75,0.0,0.0,1.25,0.0,0.0
14,4.25,4.75,1.0,0.5,4.0,2.25,0.0,0.0,4.5,0.0,0.0
15,5.25,5.25,0.25,0.0,2.25,1.25,0.25,0.0,2.5,0.0,0.0
16,6.5,3.5,0.25,0.0,3.75,2.25,0.75,0.0,2.75,0.0,0.0
17,6.5,7.75,0.0,0.0,5.5,3.25,0.25,0.0,5.0,0.0,0.0
18,9.25,9.25,0.25,0.0,5.5,4.5,0.5,0.0,6.0,0.0,0.0
19,10.25,16.75,3.5,0.0,13.25,8.0,0.5,0.0,10.75,0.25,0.0
20,22.25,19.5,3.0,0.5,21.25,10.5,0.75,0.0,14.5,0.0,0.0
21,25.5,27.5,5.0,0.5,26.25,15.0,0.25,0.0,17.0,0.0,0.0
22,41.75,48.75,7.0,0.25,31.25,20.0,0.25,0.0,21.5,0.0,0.0
23,46.5,49.5,8.25,2.0,40.25,23.0,1.5,0.0,26.75,0.0,0.0
24,53.0,63.0,13.75,2.0,53.5,31.5,1.75,0.0,35.5,0.25,0.0
25,50.0,63.25,17.25,1.25,67.25,36.25,2.5,0.0,39.75,0.0,0.0
26,71.75,92.0,22.0,2.5,102.5,70.25,6.25,0.0,76.0,0.0,6.5
27,79.33333333333333,117.0,19.666666666666668,2.0,99.0,106.0,8.0,0.0,111.0,1.3333333333333333,9.666666666666666
