,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,7.666666666666667,4.555555555555555,5.888888888888889,7.333333333333333,2.6666666666666665,4.888888888888889,5.777777777777778,4.777777777777778,7.666666666666667,6.222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,1.2222222222222223,0.0
1,11.11111111111111,6.333333333333333,12.444444444444445,10.333333333333334,5.111111111111111,5.888888888888889,5.111111111111111,5.333333333333333,11.0,6.444444444444445,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
2,8.88888888888889,6.222222222222222,6.777777777777778,10.222222222222221,5.222222222222222,4.777777777777778,3.3333333333333335,5.555555555555555,8.222222222222221,6.555555555555555,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
3,7.777777777777778,5.666666666666667,5.555555555555555,8.0,4.111111111111111,4.333333333333333,5.666666666666667,6.777777777777778,7.666666666666667,6.888888888888889,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
4,7.222222222222222,4.222222222222222,6.666666666666667,5.888888888888889,4.444444444444445,5.0,4.777777777777778,4.888888888888889,8.11111111111111,5.444444444444445,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0
5,7.222222222222222,6.0,7.333333333333333,11.777777777777779,4.0,3.2222222222222223,3.111111111111111,4.111111111111111,6.222222222222222,5.111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
6,6.888888888888889,3.888888888888889,4.111111111111111,5.333333333333333,2.888888888888889,3.888888888888889,3.4444444444444446,4.111111111111111,4.222222222222222,5.444444444444445,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
7,4.222222222222222,3.5555555555555554,5.555555555555555,5.333333333333333,2.7777777777777777,3.0,3.2222222222222223,2.888888888888889,6.0,5.888888888888889,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
8,7.333333333333333,4.111111111111111,6.0,6.444444444444445,4.111111111111111,3.3333333333333335,3.7777777777777777,4.444444444444445,7.444444444444445,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.222222222222222,3.0,6.222222222222222,8.444444444444445,2.6666666666666665,3.7777777777777777,4.222222222222222,3.2222222222222223,5.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
