,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.25,3.25,0.25,1.0,2.25,7.25,6.25,4.5,4.0,3.0,0.0,0.0
1,7.0,5.25,0.75,0.75,2.0,6.75,3.5,1.75,4.0,0.75,0.0,0.0
2,2.75,2.75,1.0,0.5,1.75,5.75,5.75,3.0,4.25,2.25,0.0,0.0
3,4.25,2.75,0.5,1.0,2.0,6.0,6.0,4.5,3.5,3.25,0.0,0.0
4,5.0,1.75,0.5,0.75,1.75,5.5,4.5,2.5,2.75,2.0,0.0,0.0
5,3.25,3.25,0.25,0.75,0.75,3.75,3.75,1.0,3.25,1.5,0.0,0.0
6,2.0,3.25,0.25,1.0,1.75,3.25,3.0,1.25,3.25,1.25,0.0,0.0
7,3.0,2.5,0.25,0.25,0.5,4.0,2.75,1.75,2.5,1.75,0.0,0.0
8,3.5,3.25,0.25,1.0,1.0,1.75,3.5,1.75,2.25,1.75,0.0,0.0
9,1.5,1.75,0.25,0.25,0.75,1.25,1.75,0.25,3.25,0.75,0.0,0.0
10,2.25,2.25,0.75,0.25,1.0,1.75,3.75,1.75,2.75,2.0,0.0,0.0
11,2.5,2.5,0.25,1.5,1.5,2.25,3.25,2.0,2.75,0.75,0.0,0.0
12,4.75,2.5,0.25,0.75,0.5,1.25,2.5,1.75,2.25,0.75,0.0,0.0
13,3.0,2.0,0.25,0.0,0.5,1.25,2.75,1.75,2.0,2.0,0.0,0.0
14,2.0,2.0,0.75,0.5,1.0,2.5,3.25,2.0,1.0,1.25,0.0,0.0
15,4.25,4.5,0.5,0.5,0.5,2.5,3.25,1.75,3.0,0.5,0.0,0.0
16,5.75,4.0,0.75,1.25,1.25,5.25,5.0,3.25,2.75,2.0,0.0,0.0
17,7.25,5.25,1.0,1.25,2.0,9.25,6.75,2.25,6.25,1.75,0.0,0.0
18,9.5,8.5,0.75,1.25,2.5,6.75,8.5,5.0,7.25,5.0,0.0,0.0
19,17.25,7.0,0.5,2.0,3.0,11.0,8.0,4.75,12.5,6.75,0.0,0.0
20,24.0,12.5,1.25,5.5,8.25,23.25,19.0,6.25,13.25,6.0,0.0,0.0
21,44.75,21.0,4.0,7.5,12.5,38.25,34.5,9.25,29.75,4.5,0.0,0.0
22,46.75,24.5,1.25,11.25,12.0,41.5,48.25,18.75,50.25,10.75,0.75,0.75
23,39.25,21.0,3.0,7.75,12.5,62.75,62.0,25.75,37.75,13.5,1.75,1.0
24,47.5,20.5,3.25,8.5,10.25,63.0,73.25,38.75,31.5,22.0,3.25,5.0
25,53.75,25.25,2.25,5.0,6.25,88.75,92.75,51.75,42.75,20.75,4.25,2.0
26,57.5,26.25,3.0,10.25,11.75,126.5,132.25,54.0,65.0,21.75,4.0,2.75
27,60.25,32.75,3.25,10.5,17.0,134.25,138.0,70.75,74.0,18.0,2.5,22.0
28,63.0,34.25,3.25,18.75,25.0,169.5,148.75,81.0,61.0,22.25,2.0,8.5
29,71.75,37.0,3.5,24.75,31.25,169.0,138.75,98.5,60.75,30.5,4.5,4.0
30,73.0,38.75,4.5,25.0,31.5,180.25,129.5,93.0,82.25,30.75,4.25,18.5
31,81.75,45.25,7.25,16.0,27.75,151.25,107.5,93.25,89.25,26.5,4.0,9.25
32,67.0,37.5,10.0,18.75,24.25,121.5,105.5,76.25,72.5,16.75,3.75,3.5
33,59.25,33.75,4.75,11.5,19.0,117.5,108.75,72.75,69.75,21.5,4.25,12.75
34,68.0,43.5,4.75,9.75,15.0,110.75,103.25,62.75,64.0,15.25,4.5,5.25
35,64.75,34.25,4.5,12.0,15.5,95.75,89.75,67.25,63.25,17.0,5.5,7.0
36,55.25,33.75,6.0,12.0,15.5,74.0,64.25,51.25,53.0,14.75,6.25,17.5
37,57.75,30.5,4.5,10.0,15.5,82.25,78.25,48.75,50.5,15.75,2.25,16.5
38,58.5,30.0,3.5,11.75,15.25,77.75,74.5,53.25,60.5,15.0,3.5,1.75
39,70.75,35.0,5.5,11.5,15.25,82.25,78.25,58.25,63.5,16.0,1.25,3.25
40,61.75,37.0,6.75,11.25,17.75,67.0,64.25,47.25,55.75,17.5,5.0,8.0
41,59.5,41.25,4.75,10.5,16.25,75.25,69.75,53.0,55.25,17.25,2.0,4.5
42,67.0,40.75,9.0,14.75,20.0,74.0,72.0,45.75,61.75,14.75,4.75,8.25
43,70.0,44.25,6.25,9.0,17.0,61.5,65.0,42.0,53.0,16.5,4.0,8.5
44,74.25,38.5,5.5,13.25,16.0,58.25,60.0,46.25,64.25,21.75,2.5,8.5
45,70.5,41.25,6.75,13.5,20.0,67.5,74.75,49.0,68.75,19.0,2.75,8.5
46,68.5,54.0,7.5,10.75,15.75,64.5,68.0,47.75,63.0,17.25,3.75,15.5
47,66.75,45.5,6.0,16.0,20.0,63.75,68.0,52.25,69.5,12.5,5.75,6.75
48,79.25,53.0,7.75,13.0,17.5,66.0,68.25,51.5,72.75,16.75,3.0,5.0
49,78.25,46.5,7.25,14.75,17.25,69.5,69.25,51.0,70.25,18.75,3.0,13.5
50,64.5,47.25,6.0,9.75,11.25,58.5,65.25,43.25,56.25,18.0,3.25,10.25
51,73.5,55.5,3.75,11.0,12.75,65.25,68.75,45.25,65.25,17.25,1.75,4.75
52,87.5,52.75,7.75,14.5,17.5,69.75,77.75,52.25,69.0,15.75,4.75,24.0
53,99.75,73.75,6.75,15.0,17.5,83.5,88.75,53.0,83.0,18.0,5.0,18.0
54,82.25,58.25,10.75,12.0,14.5,76.25,83.5,52.75,76.25,20.25,4.75,17.75
55,79.0,51.75,5.5,13.0,16.0,78.0,81.0,57.5,79.5,16.75,4.75,37.0
56,83.75,53.75,5.25,14.25,19.0,80.75,76.75,63.75,75.25,17.0,2.25,8.0
57,82.0,61.25,5.25,12.75,18.25,73.75,70.5,66.75,59.5,12.75,4.5,10.0
58,96.5,82.75,8.0,17.0,25.0,79.5,74.75,62.5,77.25,19.5,3.5,13.0
59,95.0,67.75,7.5,19.5,21.5,86.0,74.25,63.5,74.5,20.0,6.5,12.0
60,98.75,64.75,5.75,13.25,17.5,83.75,76.25,56.25,81.5,15.5,4.25,11.5
61,118.5,84.25,8.0,21.75,20.25,86.25,68.5,69.75,83.0,15.75,4.0,46.25
62,114.0,82.0,7.25,20.25,22.5,78.75,73.0,62.75,89.5,17.0,4.75,54.25
63,115.0,83.0,6.25,18.25,24.75,81.5,69.25,63.0,85.25,17.0,4.0,12.75
64,138.5,102.75,7.25,16.25,24.75,113.5,71.25,63.5,111.5,17.5,4.0,13.5
65,137.5,94.25,8.5,22.75,36.0,128.5,70.0,66.75,126.25,21.5,6.5,16.25
66,136.25,93.5,8.25,18.25,23.0,108.0,63.5,61.0,96.5,14.5,6.0,21.75
67,143.66666666666666,103.0,8.666666666666666,24.333333333333332,28.666666666666668,123.66666666666667,66.0,64.33333333333333,116.33333333333333,16.666666666666668,6.0,7.0
68,139.0,93.33333333333333,6.666666666666667,23.333333333333332,29.333333333333332,114.66666666666667,69.33333333333333,68.66666666666667,129.0,20.333333333333332,8.666666666666666,24.333333333333332
69,102.75,80.75,5.5,11.25,17.5,88.0,52.5,52.75,77.75,12.75,4.0,11.0
70,122.5,79.5,4.75,16.25,24.25,95.5,73.75,72.5,97.25,14.75,6.75,17.25
71,99.5,62.0,5.5,14.75,19.75,88.0,76.25,64.0,88.25,18.75,3.75,25.5
72,96.25,65.75,7.0,13.5,24.75,84.75,70.75,61.5,83.0,15.75,2.75,10.0
73,86.25,52.0,5.75,15.75,25.0,77.5,69.25,60.0,81.75,18.25,6.25,21.75
74,77.25,47.0,5.75,10.75,16.5,58.5,60.5,54.75,63.0,15.25,3.25,8.0
75,59.25,31.5,5.0,10.25,19.75,61.5,64.25,67.75,55.75,17.75,4.25,53.75
76,53.75,33.0,3.75,9.75,17.5,54.0,53.5,40.0,54.75,17.75,5.5,34.5
77,53.25,27.75,3.25,8.5,15.0,42.25,47.5,38.5,54.75,13.0,1.75,6.75
78,45.25,25.25,5.0,7.25,13.75,43.5,49.5,36.5,50.5,13.0,4.75,8.5
79,44.25,22.0,4.75,4.5,12.5,44.5,47.0,37.5,46.0,15.75,4.0,14.0
80,41.25,29.75,2.5,6.25,12.5,45.75,47.75,36.0,38.0,11.0,3.5,5.25
81,44.75,30.5,3.5,9.75,13.75,39.0,46.75,38.5,34.75,11.25,3.0,5.75
82,35.5,23.75,3.75,4.25,7.0,31.0,27.0,16.5,26.0,8.25,0.5,0.0
83,32.75,18.5,3.25,6.0,8.25,30.75,29.75,18.75,35.5,10.75,0.75,0.5
84,36.0,22.5,2.75,5.0,8.5,28.25,27.75,19.0,26.0,13.75,0.0,0.0
85,33.5,18.5,1.5,5.0,9.25,38.0,32.0,19.75,32.0,15.5,0.0,0.0
86,28.5,17.75,1.25,4.5,6.25,22.25,25.0,15.75,29.25,5.5,0.0,0.0
87,24.75,18.0,2.75,4.5,8.0,22.25,23.5,14.0,28.0,7.0,0.75,0.25
