,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.2,1.0,1.4,2.2,0.8,2.8,1.4,0.0,1.4
1,3.0,2.6,2.4,3.4,1.2,3.8,1.6,0.0,1.8
2,1.4,1.2,0.4,1.6,1.0,3.4,2.4,0.0,1.8
3,3.6,1.6,1.2,1.6,0.6,2.4,1.2,0.0,1.2
4,2.2,1.2,1.0,1.8,0.0,2.6,1.2,0.0,1.2
5,2.2,1.2,0.4,1.2,0.2,2.8,1.6,0.0,2.6
6,1.2,1.0,1.0,1.8,0.8,1.2,1.2,0.0,1.8
7,2.0,0.6,0.4,1.8,0.4,0.8,1.0,0.0,0.6
8,2.2,1.0,1.0,2.2,0.8,1.6,0.4,0.0,1.2
9,2.0,1.2,0.8,2.2,0.4,1.0,0.0,0.0,2.4
10,2.2,1.2,0.2,2.2,0.8,2.6,1.0,0.0,2.0
11,3.8,1.4,0.2,2.6,0.4,2.6,0.4,0.0,4.4
12,2.8,0.8,0.2,2.4,1.2,1.8,0.6,0.0,3.6
13,1.2,1.2,1.4,2.2,0.6,1.2,1.6,0.0,3.6
14,2.6,1.6,1.0,4.0,0.8,2.0,1.4,0.0,2.2
15,3.4,3.6,0.8,4.6,0.4,2.4,1.4,0.0,5.0
16,3.4,1.2,0.6,4.0,1.4,3.2,1.4,0.0,3.0
17,2.8,2.6,1.4,4.4,1.4,4.6,1.4,0.0,3.2
18,4.4,3.0,2.4,6.0,1.2,5.2,4.0,0.0,4.6
19,8.8,4.8,2.0,14.8,2.8,5.8,6.2,0.0,4.2
20,18.0,7.4,2.2,17.2,8.6,19.4,13.2,0.0,4.2
21,36.0,13.6,4.0,24.0,10.8,35.4,30.4,0.0,6.4
22,44.4,26.8,6.0,24.0,14.0,35.4,31.4,0.0,10.2
23,40.0,18.0,7.2,28.4,16.8,41.2,47.6,0.0,14.2
24,31.4,14.2,7.4,32.8,25.8,45.0,50.2,0.0,15.6
25,37.6,19.6,7.8,30.0,20.2,56.2,70.6,0.0,16.6
26,45.2,34.6,10.4,31.4,20.6,82.2,98.2,0.0,21.8
27,55.2,40.8,5.6,36.0,31.0,98.2,113.2,0.0,26.8
