,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,11.0,11.5,1.0,1.0,0.0,0.0,0.0
1,14.5,11.0,0.0,0.0,0.0,0.0,0.0
2,14.5,5.0,0.0,0.0,0.0,0.0,0.0
3,7.0,6.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.5,0.0,0.0,0.0,0.0,0.0
5,7.5,5.0,0.0,0.0,0.0,0.0,0.0
6,4.0,9.0,0.0,0.0,0.0,0.0,0.0
7,5.0,8.0,0.5,0.5,0.0,0.0,0.0
8,5.0,6.5,0.5,0.5,0.0,0.0,0.0
9,4.5,8.0,0.0,0.0,0.0,0.0,0.0
10,6.0,6.5,0.0,0.0,0.0,0.0,0.0
11,4.5,4.5,0.0,0.0,0.0,0.0,0.0
12,7.5,4.5,0.0,0.0,0.0,0.0,0.0
13,3.5,6.0,0.5,0.5,0.0,0.0,0.0
14,4.5,6.5,0.0,0.0,0.0,0.0,0.0
15,5.5,6.5,0.0,0.0,0.0,0.0,0.0
16,8.0,6.0,0.0,0.0,0.0,0.0,0.0
17,8.0,13.5,0.0,0.0,0.0,0.0,0.0
18,15.0,9.0,0.0,0.0,0.0,0.0,0.0
19,12.0,16.0,0.0,0.0,0.0,0.0,0.0
20,23.0,21.0,0.5,0.5,0.0,0.0,0.0
21,48.5,30.5,1.0,1.0,0.0,0.0,0.0
22,72.0,49.0,2.0,2.0,0.0,0.0,0.0
23,80.5,55.0,2.0,2.0,0.0,0.0,0.0
24,60.5,55.5,1.5,1.5,0.0,0.0,0.0
25,106.0,90.0,1.5,1.5,0.5,0.0,0.0
26,132.5,105.0,3.5,3.5,0.0,0.0,0.0
27,147.5,113.0,6.5,6.5,0.5,0.0,0.0
28,146.5,133.5,10.0,10.0,3.0,0.0,0.0
29,167.0,154.0,10.0,10.0,4.5,0.0,0.0
30,189.5,182.0,10.0,10.0,1.0,0.0,0.0
31,194.5,152.5,11.5,11.5,3.5,0.0,0.0
32,153.5,136.5,7.0,7.0,2.5,0.0,0.0
33,132.5,137.5,9.0,9.0,8.0,0.0,0.0
34,142.0,140.5,7.5,7.5,5.0,0.0,0.0
35,143.5,133.5,7.0,7.0,1.5,0.0,0.0
36,154.0,118.5,6.0,6.0,6.0,0.0,0.0
37,147.5,137.0,5.5,5.5,4.0,0.0,0.0
38,159.0,125.0,7.0,7.0,5.5,0.0,0.0
39,171.5,129.5,7.0,7.0,8.5,0.0,0.0
40,164.33333333333334,139.0,6.0,6.0,5.666666666666667,0.0,0.0
41,172.33333333333334,143.33333333333334,8.666666666666666,8.666666666666666,22.666666666666668,0.0,0.0
42,171.66666666666666,148.0,11.0,11.0,8.0,0.0,0.0
43,178.66666666666666,154.0,5.0,5.0,9.666666666666666,0.0,0.0
44,174.33333333333334,152.66666666666666,9.0,9.0,10.333333333333334,0.0,0.0
45,182.33333333333334,155.33333333333334,7.333333333333333,7.333333333333333,3.6666666666666665,0.0,0.0
46,199.66666666666666,165.33333333333334,8.0,8.0,7.333333333333333,0.0,0.0
47,175.66666666666666,162.0,6.333333333333333,6.333333333333333,9.333333333333334,0.0,0.0
48,167.0,166.33333333333334,9.333333333333334,9.333333333333334,6.333333333333333,0.0,0.0
49,167.0,153.33333333333334,7.0,7.0,4.333333333333333,0.0,0.0
50,179.33333333333334,156.0,7.0,7.0,0.6666666666666666,0.0,0.0
51,195.33333333333334,151.0,10.333333333333334,10.333333333333334,5.666666666666667,0.0,0.0
52,203.0,151.0,8.666666666666666,8.666666666666666,3.0,0.0,0.0
53,188.33333333333334,159.33333333333334,8.666666666666666,8.666666666666666,19.333333333333332,0.0,0.0
54,175.33333333333334,155.33333333333334,9.666666666666666,9.666666666666666,10.666666666666666,0.0,0.0
55,182.66666666666666,173.66666666666666,6.0,6.0,12.0,0.0,0.0
56,174.33333333333334,158.33333333333334,6.333333333333333,6.333333333333333,6.333333333333333,0.0,0.0
57,184.66666666666666,176.0,9.333333333333334,9.333333333333334,10.0,0.0,0.0
58,172.66666666666666,173.66666666666666,8.666666666666666,8.666666666666666,19.333333333333332,0.0,0.0
59,178.0,161.33333333333334,8.666666666666666,8.666666666666666,11.0,0.0,0.0
60,177.0,167.66666666666666,4.666666666666667,4.666666666666667,5.0,0.0,0.0
61,179.66666666666666,164.33333333333334,6.333333333333333,6.333333333333333,9.666666666666666,0.0,0.0
62,170.66666666666666,192.66666666666666,7.666666666666667,7.666666666666667,8.0,0.0,0.0
63,188.66666666666666,177.33333333333334,6.333333333333333,6.333333333333333,10.333333333333334,0.0,0.0
64,198.66666666666666,190.66666666666666,9.333333333333334,9.333333333333334,10.666666666666666,0.0,0.0
65,183.66666666666666,187.0,6.0,6.0,8.666666666666666,0.0,0.0
66,175.0,184.66666666666666,7.666666666666667,7.666666666666667,10.666666666666666,0.0,0.0
67,172.66666666666666,175.33333333333334,8.333333333333334,8.333333333333334,16.0,0.0,0.0
68,185.0,185.33333333333334,11.333333333333334,11.333333333333334,6.333333333333333,0.0,0.0
69,191.33333333333334,183.33333333333334,7.333333333333333,7.333333333333333,5.666666666666667,0.0,0.0
70,178.0,171.33333333333334,9.333333333333334,9.333333333333334,13.666666666666666,0.0,0.0
71,161.66666666666666,170.33333333333334,9.0,9.0,21.333333333333332,0.0,0.0
72,172.33333333333334,160.0,7.666666666666667,7.666666666666667,7.0,0.0,0.0
73,148.0,138.66666666666666,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0
74,136.66666666666666,140.66666666666666,7.0,7.0,16.666666666666668,0.0,0.0
75,128.66666666666666,128.33333333333334,8.666666666666666,8.666666666666666,4.333333333333333,0.0,0.0
76,121.0,124.33333333333333,9.0,9.0,3.3333333333333335,0.0,0.0
77,101.0,101.0,7.0,7.0,11.666666666666666,0.0,0.0
78,96.33333333333333,105.0,3.0,3.0,5.0,0.0,0.0
79,87.66666666666667,87.66666666666667,2.6666666666666665,2.6666666666666665,7.0,0.0,0.0
80,78.0,89.66666666666667,3.0,3.0,1.0,0.0,0.0
81,70.33333333333333,83.66666666666667,2.6666666666666665,2.6666666666666665,7.0,0.0,0.0
82,53.0,61.0,4.0,4.0,0.0,0.0,0.0
83,67.66666666666667,61.333333333333336,1.0,1.0,0.3333333333333333,0.0,0.0
84,43.333333333333336,57.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
85,60.0,48.666666666666664,2.0,2.0,0.0,0.0,0.0
