,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.25,1.0,1.75,0.75,0.75,1.5,1.75,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,2.25,4.25,1.25,1.5,1.5,1.0,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,1.0,3.25,3.5,3.5,1.0,0.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.75,2.75,4.5,4.25,2.0,1.75,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,1.0,2.0,1.5,1.5,1.5,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.0,4.25,3.0,2.75,2.25,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.5,2.0,2.0,1.75,1.0,1.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.75,2.75,1.0,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.5,2.5,1.5,1.5,1.25,0.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.75,2.0,1.5,1.0,1.5,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.0,5.5,2.75,2.25,1.75,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.75,4.0,1.25,1.25,0.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.5,1.5,1.25,1.0,0.5,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.25,2.5,1.75,1.5,1.25,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.0,3.25,2.75,2.75,2.25,1.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.0,4.25,3.0,3.0,2.5,2.5,1.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,4.75,8.0,5.5,5.25,3.5,3.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.0,4.5,3.0,3.0,1.5,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,6.0,9.25,4.5,4.25,3.0,1.25,2.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,19.0,23.25,7.0,6.0,4.75,3.5,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
20,12.75,53.5,49.0,3.0,2.75,2.0,1.75,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.0,134.5,126.25,8.5,8.0,3.75,3.25,5.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
22,31.0,95.0,96.5,15.0,15.75,8.0,7.75,8.25,62.25,0.0,0.0,0.0,0.0,0.0,0.0
23,38.5,69.5,66.75,70.75,77.25,20.75,19.5,2.5,93.5,0.0,0.0,0.0,1.0,0.0,0.0
24,57.5,61.75,59.75,73.5,81.5,23.5,26.25,3.0,73.5,0.0,0.0,0.5,1.0,0.0,0.0
25,58.0,74.5,73.75,36.0,38.0,17.5,16.75,3.25,76.0,0.0,0.0,0.0,0.0,0.0,0.0
26,63.75,97.0,96.75,34.75,37.5,8.5,4.75,4.75,107.75,0.0,0.0,0.0,0.0,0.0,0.0
27,87.0,72.0,70.25,27.75,32.75,10.0,7.5,6.25,134.0,0.0,0.0,0.0,0.25,0.0,0.0
28,102.0,64.25,64.75,21.5,22.75,10.25,8.0,6.25,123.25,0.0,0.0,0.0,0.0,0.0,0.0
29,134.5,76.25,70.75,25.0,27.25,9.75,9.0,8.5,138.75,0.0,0.0,0.0,0.25,0.0,0.0
30,122.5,73.25,73.75,31.75,33.25,11.5,12.5,9.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0
31,112.5,63.5,64.5,33.25,37.25,19.0,21.25,13.25,159.25,0.0,0.0,1.25,1.0,0.0,0.0
32,95.75,59.0,58.5,34.75,37.25,19.5,18.25,10.75,130.25,0.0,0.0,0.25,0.25,0.0,0.0
33,106.5,49.5,50.75,30.75,35.25,17.75,18.75,8.75,123.75,0.0,0.0,0.25,0.75,0.0,0.0
34,101.5,45.0,41.0,30.0,30.5,19.0,21.25,7.75,108.0,0.0,0.0,0.0,0.25,0.0,0.0
35,97.75,33.75,36.0,24.25,26.75,16.75,22.25,10.25,107.5,0.0,0.0,0.0,1.25,0.0,0.0
36,89.5,29.0,30.75,27.25,29.25,18.75,20.25,7.0,88.5,0.0,0.0,0.0,0.75,0.0,0.0
37,92.0,27.25,28.75,26.25,26.25,21.75,22.75,6.5,91.75,0.0,0.0,0.75,0.25,0.0,0.0
38,108.5,26.75,29.25,30.0,30.5,21.75,24.0,7.0,90.0,0.0,0.0,0.0,0.25,0.0,0.0
39,106.0,30.5,31.25,31.25,33.25,23.25,23.5,6.0,88.0,0.0,0.0,0.75,0.75,0.0,0.0
40,86.75,29.5,31.0,36.5,37.25,21.5,23.25,7.75,85.5,0.0,0.0,0.25,1.0,0.0,0.0
41,108.0,36.25,38.0,32.5,37.0,20.5,23.25,8.75,84.5,0.0,0.0,0.5,0.25,0.0,0.0
42,106.0,35.25,36.0,33.75,37.0,22.25,26.5,6.5,92.75,0.0,0.0,0.0,0.25,0.0,0.0
43,91.75,38.5,36.5,36.0,35.75,23.25,28.0,8.0,86.5,0.0,0.0,0.75,1.5,0.0,0.0
44,109.0,35.25,32.75,33.25,35.25,25.5,28.0,8.25,82.75,0.0,0.0,0.25,1.0,0.0,0.0
45,113.25,36.5,39.25,35.25,39.0,23.75,25.5,10.75,88.25,0.0,0.0,0.5,0.25,0.0,0.0
46,116.5,43.5,41.75,41.75,45.0,27.25,29.5,10.0,95.5,0.0,0.0,0.0,1.5,0.0,0.0
47,126.5,46.5,46.0,40.75,42.75,26.5,30.5,9.25,104.25,0.0,0.0,0.0,1.25,0.0,0.0
48,152.0,47.5,45.5,54.75,61.75,33.75,35.5,12.25,97.5,0.0,0.0,0.25,0.75,0.0,0.0
49,155.0,48.5,44.5,58.25,67.5,29.5,30.75,9.25,104.0,0.0,0.0,0.5,0.5,0.0,0.0
50,140.5,43.5,43.75,54.5,57.5,34.5,36.0,8.25,113.25,0.0,0.0,0.75,0.25,0.0,0.0
51,118.0,43.75,37.75,56.5,64.5,29.75,31.5,9.75,110.75,0.0,0.0,0.25,0.5,0.0,0.0
52,127.75,54.25,49.25,60.5,68.25,30.25,33.75,10.0,110.75,0.0,0.0,0.25,0.25,0.0,0.0
53,128.0,66.25,63.0,54.25,61.5,29.0,35.5,12.5,109.5,0.0,0.0,1.0,0.0,0.0,0.0
54,123.75,90.5,87.0,52.0,59.5,27.25,31.0,8.75,116.75,0.0,0.0,0.75,1.25,0.0,0.0
