,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.6666666666666666,4.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.3333333333333333,2.3333333333333335,5.666666666666667,0.6666666666666666,0.3333333333333333,12.333333333333334,1.0,0.3333333333333333,12.666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,5.0,5.0,0.0,0.0,10.0,0.3333333333333333,0.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,3.6666666666666665,5.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,3.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.333333333333333,2.6666666666666665,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,3.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,2.0,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.0,1.3333333333333333,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.0,3.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,5.333333333333333,3.6666666666666665,0.3333333333333333,0.0,10.0,0.3333333333333333,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,9.666666666666666,6.666666666666667,0.3333333333333333,0.0,6.0,0.3333333333333333,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,13.0,7.0,0.0,0.0,17.0,0.0,0.0,16.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,20.666666666666668,10.0,0.3333333333333333,0.0,14.0,0.6666666666666666,0.0,14.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,4.333333333333333,28.666666666666668,22.333333333333332,0.6666666666666666,0.3333333333333333,22.666666666666668,0.6666666666666666,0.3333333333333333,23.666666666666668,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
23,7.333333333333333,29.0,22.333333333333332,2.0,1.3333333333333333,50.333333333333336,1.3333333333333333,2.0,50.333333333333336,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,2.6666666666666665,36.666666666666664,21.333333333333332,2.3333333333333335,2.0,47.333333333333336,3.6666666666666665,2.0,47.333333333333336,4.666666666666667,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
25,4.666666666666667,44.0,35.333333333333336,1.3333333333333333,0.6666666666666666,85.0,2.0,0.3333333333333333,83.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,55.666666666666664,33.0,2.6666666666666665,2.6666666666666665,101.66666666666667,3.6666666666666665,1.3333333333333333,101.0,6.333333333333333,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,4.666666666666667,59.0,48.666666666666664,6.0,4.666666666666667,163.0,6.666666666666667,3.0,161.66666666666666,6.0,2.3333333333333335,5.0,2.0,0.0,0.0,0.0,0.0
28,4.666666666666667,58.0,39.666666666666664,3.6666666666666665,2.0,154.33333333333334,88.33333333333333,2.0,150.0,6.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
29,6.333333333333333,76.0,50.0,6.333333333333333,5.0,223.66666666666666,7.0,3.3333333333333335,223.66666666666666,9.666666666666666,3.3333333333333335,3.0,1.0,0.0,0.0,0.0,0.0
30,5.333333333333333,78.66666666666667,57.0,5.666666666666667,3.6666666666666665,208.0,5.333333333333333,3.6666666666666665,202.66666666666666,7.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
31,5.0,77.33333333333333,68.33333333333333,5.0,3.3333333333333335,174.0,4.0,3.0,171.33333333333334,5.0,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
32,8.0,71.33333333333333,47.333333333333336,4.333333333333333,3.6666666666666665,150.33333333333334,7.0,2.0,150.0,7.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0
