,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.75,26.0,6.75,3.25,1.0,7.25,13.5
1,9.5,28.25,10.0,4.0,0.5,8.75,13.0
2,9.5,27.25,7.75,2.25,0.25,6.5,9.0
3,5.0,18.75,4.5,1.25,0.25,5.25,9.75
4,6.25,14.75,3.5,1.25,1.0,6.75,7.75
5,3.25,11.75,3.0,2.25,0.75,6.0,9.0
6,3.25,13.0,3.75,1.0,0.75,5.0,10.25
7,3.25,9.5,3.0,1.5,1.0,9.25,8.75
8,3.25,8.0,1.75,0.25,0.0,5.5,8.0
9,3.25,5.75,1.75,1.0,0.5,4.5,4.75
10,3.75,7.75,2.0,2.0,0.75,4.0,4.75
11,1.5,7.5,1.0,0.5,0.25,3.0,6.5
12,3.25,8.5,1.25,0.25,0.0,4.0,5.75
13,3.25,4.75,0.75,0.75,0.25,5.0,5.75
14,5.75,8.75,1.25,1.0,0.5,6.5,3.75
15,4.5,7.5,1.75,1.75,0.5,5.5,8.0
16,8.0,12.0,2.5,5.75,3.0,6.0,7.75
17,5.5,10.5,1.5,6.25,1.5,11.0,17.0
18,6.75,18.0,2.75,6.5,2.25,10.5,12.75
19,16.0,25.0,3.25,5.25,2.0,10.0,12.25
20,38.75,63.25,4.5,16.5,3.0,15.0,24.5
21,79.0,113.5,11.25,13.25,6.25,20.5,30.25
22,77.75,119.0,19.75,17.0,12.75,31.5,46.0
23,66.25,113.0,14.0,16.75,19.75,44.5,56.0
24,56.75,94.25,12.0,27.75,17.25,53.0,74.25
25,88.75,134.75,29.25,44.5,23.0,57.75,84.5
26,115.0,163.0,36.5,71.75,33.75,64.0,72.5
27,116.75,170.25,39.75,52.0,32.5,61.5,72.5
28,121.0,182.75,50.75,82.75,47.5,71.25,87.25
29,136.75,195.5,60.0,106.75,60.0,96.5,107.75
30,154.5,174.75,66.0,110.0,59.0,131.5,115.75
31,163.0,182.25,70.75,81.5,50.75,110.5,96.75
32,128.0,183.75,59.75,74.25,45.5,78.75,101.5
33,106.75,174.75,56.5,73.0,35.5,94.0,114.5
34,103.5,181.75,51.5,74.75,30.0,86.75,117.25
35,93.5,163.0,51.0,65.25,31.0,85.0,108.0
36,90.25,170.5,57.0,62.5,23.0,75.0,95.0
37,81.75,161.25,54.5,56.0,24.25,90.25,97.5
38,91.5,189.0,62.0,69.0,28.75,84.0,110.25
39,78.5,161.0,55.5,63.0,30.0,86.5,108.25
40,83.0,188.0,60.5,55.25,24.25,98.25,121.75
41,84.25,170.25,53.5,60.0,19.0,105.75,125.25
42,80.75,183.0,54.0,65.5,21.5,99.0,118.5
