,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.6,4.0,0.4,0.0,7.6,2.8,0.4,0.4,0.2,0.2,8.0,4.4,3.4,10.6,3.6,0.0,0.0
1,8.8,3.8,0.2,0.0,10.8,1.8,1.0,1.0,0.0,0.4,8.6,4.0,1.8,12.6,1.8,0.0,0.0
2,7.6,3.0,0.0,0.0,9.6,3.0,1.2,1.0,0.0,0.2,6.2,3.2,2.8,12.0,2.6,0.0,0.0
3,6.6,2.8,0.2,0.0,7.4,2.2,1.2,1.2,0.2,0.0,6.6,3.0,2.0,9.6,2.2,0.0,0.0
4,4.2,1.0,0.0,0.0,8.8,1.0,0.4,0.4,0.0,0.0,3.2,1.2,1.4,10.0,1.4,0.0,0.0
5,3.8,1.0,0.0,0.0,6.2,0.8,1.0,1.0,0.6,0.0,3.6,1.0,0.8,7.0,1.0,0.0,0.0
6,8.0,1.2,0.0,0.0,3.0,0.4,0.2,0.2,0.0,0.0,7.4,1.2,0.6,3.4,0.6,0.0,0.0
7,5.2,1.6,0.0,0.0,4.0,1.4,0.8,0.8,0.6,0.0,5.8,1.6,1.2,5.0,1.4,0.0,0.0
8,7.0,1.4,0.0,0.0,5.6,1.2,1.8,1.8,0.8,0.2,6.8,1.2,1.0,6.6,1.2,0.0,0.0
9,9.4,1.6,0.0,0.0,4.2,0.8,0.6,0.6,0.6,0.0,9.4,1.4,0.8,4.8,0.8,0.0,0.0
10,7.8,0.8,0.0,0.0,4.8,1.6,1.0,1.0,0.8,0.0,7.6,0.6,1.6,6.2,1.6,0.0,0.0
11,10.6,1.8,0.0,0.4,3.6,1.4,1.2,1.2,0.4,0.0,9.8,1.2,1.4,4.6,1.4,0.0,0.0
12,5.4,1.6,0.0,0.0,9.6,1.6,1.2,1.2,0.6,0.0,5.6,1.6,1.6,11.8,1.8,0.0,0.0
13,7.6,1.0,0.6,0.6,8.0,1.6,0.2,0.2,0.0,0.0,7.4,1.4,1.4,8.6,1.4,0.0,0.0
14,6.0,2.2,1.0,0.2,8.6,2.8,0.4,0.4,0.0,0.2,5.6,2.2,2.8,11.6,2.6,0.0,0.0
15,9.0,3.8,0.6,0.4,6.4,0.4,0.4,0.4,0.2,0.8,8.8,3.8,0.4,7.4,0.6,0.0,0.0
16,10.8,2.2,0.4,0.0,11.2,1.4,0.6,0.6,0.4,0.2,10.2,2.4,1.2,12.6,1.4,0.0,0.0
17,14.8,2.8,0.4,1.0,11.6,2.6,1.2,1.2,0.6,0.6,13.8,2.8,2.2,13.2,2.6,0.0,0.0
18,25.0,7.2,0.2,0.8,14.2,4.2,2.2,2.2,2.2,0.6,22.8,5.8,4.2,16.2,4.8,0.0,0.0
19,24.2,6.4,0.6,0.6,15.4,5.0,2.8,2.6,3.2,0.8,22.4,6.4,5.4,19.8,5.8,0.0,0.0
20,24.2,10.6,0.8,0.2,27.0,8.2,2.4,2.4,1.4,0.4,21.6,10.6,7.8,34.4,7.8,0.0,0.0
21,34.0,18.8,0.8,0.4,35.6,13.6,3.6,3.2,2.4,1.0,29.8,19.6,13.8,46.0,13.4,0.0,0.0
22,54.2,25.2,0.8,1.0,52.0,28.4,2.6,2.6,2.8,1.0,52.2,25.4,25.0,74.2,26.2,0.0,0.0
23,71.2,51.2,1.8,4.0,57.0,29.0,2.8,2.8,3.0,8.4,70.6,52.0,25.2,74.4,25.6,0.0,0.0
24,62.0,43.2,4.4,0.2,55.0,30.8,0.8,1.4,0.6,3.0,56.2,43.4,29.6,80.2,29.6,0.0,0.0
25,72.2,54.8,1.6,0.6,74.0,46.2,3.2,4.4,2.0,1.2,64.0,55.4,45.2,107.4,45.0,0.0,0.0
26,110.8,105.0,1.2,0.0,91.4,44.0,4.4,6.0,2.2,1.0,94.0,105.8,43.8,126.0,43.6,0.0,0.6
27,138.0,159.6,3.0,1.2,96.8,56.8,6.0,7.0,2.4,2.0,117.8,161.4,58.8,134.0,56.6,0.4,2.2
28,106.2,122.2,1.2,1.6,94.0,74.0,10.2,12.0,5.2,3.8,95.0,122.8,74.8,144.4,72.6,0.0,3.8
29,139.0,157.8,1.4,2.0,94.6,71.4,11.2,11.2,3.4,2.2,122.2,158.0,70.4,145.2,71.6,0.0,1.0
30,134.8,150.0,0.6,2.0,105.8,65.6,9.0,9.2,2.6,3.2,118.6,151.0,63.2,154.2,63.4,0.0,3.4
31,146.6,189.4,0.8,1.4,104.2,68.0,16.2,17.6,6.6,4.0,128.8,192.8,67.0,155.8,67.6,0.0,1.8
32,114.2,137.6,1.0,1.2,90.2,54.8,10.6,10.8,5.2,3.2,101.2,140.0,52.6,129.8,51.4,0.0,1.4
33,112.4,139.4,2.0,1.8,84.6,48.6,12.6,13.0,6.4,2.0,102.0,141.0,47.0,121.6,46.0,0.2,0.6
34,105.6,120.0,0.2,1.0,86.6,48.8,12.8,13.6,6.4,1.2,96.0,123.8,50.6,123.2,48.8,0.2,0.2
35,108.2,124.8,1.6,0.8,76.4,46.2,11.0,11.8,5.2,3.4,92.4,126.8,46.8,110.2,45.6,0.0,0.2
36,89.0,90.4,1.0,1.6,80.8,51.4,11.0,10.8,7.4,4.2,78.4,92.8,50.8,119.2,49.0,0.0,0.6
37,94.0,90.6,1.4,0.4,88.2,59.4,10.4,11.6,5.6,1.4,83.0,92.8,60.6,133.8,60.2,0.0,2.0
38,96.2,94.8,3.6,2.0,101.0,62.2,15.0,15.6,4.8,2.0,85.8,95.6,62.2,145.0,62.0,0.0,1.6
39,96.6,92.0,1.4,0.8,103.6,70.4,15.2,15.4,5.2,2.2,87.0,93.4,73.0,155.2,70.8,0.0,0.2
40,91.6,81.0,1.6,1.0,89.0,57.8,14.8,15.6,6.6,2.6,83.4,83.8,57.0,134.2,57.2,0.0,0.4
41,94.2,86.6,1.2,1.4,111.2,63.8,16.6,16.8,5.6,1.4,84.2,89.6,63.4,154.2,62.6,0.4,0.4
42,99.0,85.8,1.0,0.4,100.2,63.4,11.6,11.6,5.4,2.2,90.4,90.0,75.0,150.6,72.6,0.0,0.6
43,103.0,91.0,1.6,1.8,100.2,66.0,15.0,15.4,7.0,2.2,96.6,90.6,65.2,147.6,64.0,0.0,2.0
44,92.6,88.0,1.6,1.0,98.6,61.2,14.6,15.0,6.2,1.2,84.8,90.2,61.4,145.8,59.8,0.2,0.0
45,95.8,86.4,1.0,1.6,102.0,61.4,11.0,11.2,6.6,3.6,89.8,91.8,64.4,148.6,62.6,0.0,0.4
46,94.8,97.0,2.4,1.6,109.6,66.6,16.6,17.0,12.0,1.6,88.0,102.2,66.0,158.2,64.4,0.2,0.0
47,96.4,88.0,1.0,2.4,110.2,70.2,19.2,18.6,9.0,3.4,86.2,94.2,71.2,160.2,71.6,0.6,0.6
48,82.2,103.2,1.2,2.4,120.2,74.4,18.4,18.4,15.8,3.0,78.8,112.4,76.8,171.6,77.4,1.8,12.2
