,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.666666666666667,4.333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
1,7.666666666666667,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,1.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
5,4.333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
6,3.3333333333333335,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
7,3.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,3.3333333333333335,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,2.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
17,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
18,4.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
19,8.0,3.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
20,7.666666666666667,8.666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
21,9.333333333333334,17.333333333333332,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
22,20.333333333333332,15.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
23,25.666666666666668,29.666666666666668,2.0,1.0,0.0,0.0,0.0,0.0
24,28.666666666666668,24.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
25,38.0,30.333333333333332,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
26,54.0,22.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0
27,43.333333333333336,32.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
28,55.0,31.0,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,2.3333333333333335
29,61.0,39.333333333333336,1.0,3.6666666666666665,0.0,0.0,0.0,0.0
30,67.66666666666667,34.333333333333336,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
31,66.66666666666667,47.0,3.6666666666666665,6.0,0.0,0.0,1.0,2.6666666666666665
32,57.666666666666664,38.666666666666664,2.3333333333333335,2.0,0.0,0.0,1.0,2.3333333333333335
33,64.0,43.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
34,53.333333333333336,38.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0
35,44.0,44.333333333333336,1.6666666666666667,3.0,0.0,0.0,1.6666666666666667,2.0
36,39.333333333333336,29.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
37,36.666666666666664,41.0,1.6666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0
38,45.0,28.666666666666668,2.0,1.6666666666666667,0.0,0.0,1.0,0.0
39,33.333333333333336,45.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,5.666666666666667,1.0
40,47.0,32.0,1.0,1.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333
41,41.333333333333336,32.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.3333333333333333,0.0
42,49.0,35.0,7.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0
43,35.0,41.666666666666664,3.3333333333333335,2.6666666666666665,0.0,0.0,1.6666666666666667,0.3333333333333333
44,49.666666666666664,33.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
45,49.333333333333336,39.333333333333336,1.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333
46,52.333333333333336,35.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
47,46.666666666666664,47.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
48,54.0,38.666666666666664,2.6666666666666665,3.3333333333333335,0.0,0.0,3.6666666666666665,0.3333333333333333
49,38.0,52.666666666666664,1.3333333333333333,2.6666666666666665,0.0,0.0,1.6666666666666667,3.0
50,52.666666666666664,39.333333333333336,2.0,1.0,0.0,0.0,1.3333333333333333,0.0
51,44.333333333333336,37.666666666666664,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
52,59.333333333333336,37.666666666666664,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
53,42.0,40.333333333333336,4.333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
54,51.666666666666664,32.333333333333336,5.333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
55,41.666666666666664,41.666666666666664,6.0,1.0,0.0,0.0,0.0,0.0
56,57.0,38.666666666666664,3.0,6.0,0.0,0.0,1.0,0.3333333333333333
57,50.0,47.0,3.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333
58,52.666666666666664,45.666666666666664,4.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0
