,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.75,10.25,5.75,2.75,4.0,6.5,0.75,1.0,7.0,7.0,0.75,0.5,4.5,2.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0
1,2.5,12.75,4.5,3.5,1.25,5.75,0.75,0.5,11.25,7.25,1.75,1.25,5.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,9.0,3.25,2.5,1.5,4.5,1.25,0.75,5.75,7.0,0.5,1.25,2.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,9.5,3.5,1.75,2.5,4.25,1.0,0.5,4.75,7.0,1.0,0.5,3.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.5,4.25,3.5,2.5,4.0,0.25,0.5,6.5,6.25,1.0,0.75,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,7.5,3.0,0.75,1.0,3.25,0.5,0.75,8.75,6.75,1.5,0.5,2.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,6.75,3.5,1.0,1.75,3.5,0.0,0.0,7.0,4.25,0.75,0.75,2.75,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,4.0,3.25,1.75,4.0,7.25,0.75,0.75,6.75,6.0,1.0,0.5,3.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,4.25,2.0,1.75,2.0,6.5,1.5,0.75,6.75,5.0,0.75,0.0,1.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,4.5,1.75,1.25,2.5,2.0,0.25,0.0,5.75,4.0,0.5,0.25,2.5,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.5,2.0,1.0,0.5,1.25,0.0,0.5,3.25,3.5,0.5,0.75,2.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.75,1.5,0.5,1.25,2.25,0.75,0.0,2.75,1.75,0.75,0.25,2.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.75,1.5,0.25,0.25,0.75,0.25,0.5,3.75,2.75,0.5,0.5,4.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.25,1.25,1.0,1.0,2.5,0.25,0.25,2.75,1.0,0.5,0.0,3.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,3.25,1.25,1.0,1.5,2.0,0.0,0.0,1.75,3.5,0.75,0.25,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.25,0.25,1.75,1.0,1.5,0.0,0.25,1.75,1.0,0.0,0.0,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0
16,1.0,5.25,1.5,0.5,2.0,0.75,0.5,0.0,1.5,2.0,0.75,0.75,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.25,0.75,0.25,1.5,0.5,0.0,0.5,4.0,1.0,0.25,0.5,2.25,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
18,1.25,6.0,2.0,0.0,0.75,1.0,0.25,0.0,3.25,1.5,1.0,0.25,2.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,5.5,1.0,0.75,2.0,6.25,0.5,0.25,3.5,3.5,1.0,1.0,1.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,9.0,2.5,0.75,1.25,3.25,0.75,0.0,5.25,3.25,1.25,0.0,2.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,8.75,1.75,1.5,1.75,2.75,0.25,0.0,5.0,3.75,1.0,1.5,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,18.5,4.25,2.25,2.5,4.5,2.0,0.5,8.0,4.75,2.5,0.5,3.75,3.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
23,6.0,16.5,6.0,1.5,2.0,5.25,2.5,0.5,6.75,8.25,3.5,1.25,4.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,2.75,14.0,6.25,1.0,3.5,10.25,4.0,0.25,4.75,9.25,5.0,1.0,4.25,3.75,1.5,0.0,0.0,0.0,0.0,0.75,0.0
25,4.25,15.5,5.75,1.25,5.25,5.0,2.75,1.25,10.0,7.0,3.0,2.25,5.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,7.25,16.0,7.75,3.0,3.75,5.25,4.0,0.5,9.0,7.5,5.0,3.0,2.5,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
27,6.25,14.0,6.5,3.5,5.75,4.25,3.25,0.75,14.0,12.5,6.0,3.5,8.75,6.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0
28,5.75,18.0,10.0,3.0,3.5,3.25,3.25,0.25,12.25,11.5,5.25,2.0,8.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.25,20.5,9.25,2.0,8.0,8.0,3.5,1.5,8.75,9.0,6.5,1.75,10.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
30,6.5,21.25,9.75,3.75,11.0,8.25,5.25,2.25,11.25,9.0,6.25,5.75,12.25,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.25,26.5,14.25,5.25,9.5,7.25,8.5,3.5,15.0,15.5,8.5,7.5,15.5,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
32,6.75,29.25,13.25,4.5,11.0,12.75,10.25,2.5,17.25,12.0,7.75,7.0,14.75,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
33,5.25,28.0,10.75,5.75,11.0,9.5,7.0,1.75,16.75,14.5,7.5,10.0,31.25,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.0,38.25,20.75,8.25,17.75,10.5,5.75,3.0,21.75,16.75,12.0,10.25,21.75,10.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
35,9.5,35.0,19.75,7.5,16.75,11.75,8.5,3.0,19.25,15.5,9.75,6.75,24.5,11.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
36,12.25,43.75,25.25,10.75,21.5,15.5,8.75,4.0,24.75,18.75,9.75,14.0,34.5,10.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13.75,57.5,31.5,11.75,21.5,17.25,14.25,5.75,30.25,25.25,11.0,19.0,31.0,8.5,7.25,0.25,0.0,0.0,0.0,0.0,0.0
38,13.0,57.0,33.25,11.75,24.25,22.5,13.0,7.0,31.0,32.25,19.0,13.75,33.0,14.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
39,14.25,54.75,31.75,13.75,24.75,22.5,15.5,5.25,38.75,33.5,14.5,17.5,38.5,13.5,9.5,0.0,0.0,0.0,0.0,4.0,0.0
40,11.5,66.0,35.5,16.5,24.75,23.5,15.25,10.25,38.0,37.75,16.25,17.75,44.25,17.5,14.0,0.75,0.0,3.0,0.0,0.25,0.0
41,16.75,63.25,42.25,18.0,27.0,23.75,18.25,7.5,37.75,35.25,13.75,23.75,36.0,18.5,13.0,0.5,0.0,4.75,0.0,0.0,0.5
