,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.25,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.0,7.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.75,0.0,16.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,0.0,27.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,0.0,41.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.75,0.0,48.5,11.5,0.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0
23,53.25,0.0,48.75,11.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
24,59.0,0.0,49.5,10.75,0.25,0.0,5.25,1.5,0.0,0.0,0.0,0.0
25,60.75,0.0,70.5,14.25,7.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0
26,61.75,0.0,84.75,14.75,1.5,0.5,2.75,0.5,0.25,0.0,0.0,0.0
27,67.75,0.0,99.5,22.25,3.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0
28,60.25,0.0,121.25,21.75,2.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0
29,82.5,0.0,135.0,24.25,21.5,0.25,11.0,1.5,0.0,0.0,0.0,0.0
30,69.5,0.0,164.5,32.5,4.75,1.25,34.75,0.5,0.0,0.0,0.0,0.0
31,86.75,0.0,149.75,35.75,6.5,0.0,6.75,3.5,0.75,0.5,0.0,0.0
32,72.5,0.0,126.5,32.5,9.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0
33,64.25,0.0,112.25,26.5,9.75,0.5,6.5,0.0,0.5,0.0,0.0,0.0
34,69.25,0.0,95.0,25.75,5.75,1.0,2.75,1.75,0.0,0.0,0.0,0.0
35,69.0,0.0,88.0,26.0,2.25,0.0,3.75,0.75,0.0,0.0,0.0,0.0
36,58.25,0.0,75.0,22.25,2.0,0.0,4.5,0.75,0.0,0.0,0.0,0.0
37,54.75,0.0,66.5,24.75,2.0,0.25,5.5,2.0,0.0,0.0,0.0,0.0
38,62.25,0.0,84.75,26.75,4.0,1.0,3.75,0.75,0.0,0.0,0.0,0.0
39,67.25,0.0,79.5,24.5,4.5,0.0,3.5,0.25,0.0,0.0,0.0,0.0
40,63.0,0.0,70.25,25.25,2.75,0.25,3.0,0.5,0.0,0.0,0.0,0.0
41,64.0,0.0,71.5,23.25,4.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
42,64.5,0.0,67.0,25.25,1.75,0.0,1.25,1.75,0.0,0.0,0.0,0.0
43,72.75,0.0,74.25,26.75,3.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0
44,73.0,0.0,65.25,26.5,2.25,0.75,3.0,0.75,0.0,0.0,0.0,0.0
45,69.0,0.0,74.5,28.25,3.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0
46,68.0,0.0,74.0,22.25,2.0,0.0,3.0,0.5,0.75,0.0,0.0,0.0
47,74.75,0.0,74.75,24.5,2.75,0.5,3.25,1.0,0.0,0.0,0.0,0.0
48,74.5,0.0,69.0,21.5,4.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
