,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.333333333333333,5.0,0.3333333333333333,0.3333333333333333
1,0.0,8.666666666666666,0.3333333333333333,0.0,0.0,1.0,8.666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333
2,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,5.0,3.3333333333333335,0.0,0.0
3,0.0,5.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
4,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
5,0.0,5.0,0.0,0.0,0.0,0.3333333333333333,5.0,3.0,0.0,0.0
6,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.0,5.0,0.0,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,3.6666666666666665,0.0,0.0
8,0.0,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.0
9,0.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,2.0,0.0,0.0
10,0.0,4.333333333333333,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
11,0.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0
12,0.0,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
13,0.0,2.0,0.3333333333333333,0.0,0.0,1.0,4.333333333333333,2.0,0.0,0.0
14,0.0,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,2.6666666666666665,0.0,0.0
15,0.0,4.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.0,1.0,0.3333333333333333,0.3333333333333333
16,0.0,6.0,0.0,0.0,0.0,1.3333333333333333,5.0,0.6666666666666666,0.0,0.0
17,0.0,9.666666666666666,0.0,0.0,0.0,1.6666666666666667,7.333333333333333,4.0,0.3333333333333333,0.3333333333333333
18,0.0,8.333333333333334,0.0,0.0,0.0,3.0,5.666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666
19,0.0,18.333333333333332,0.0,0.3333333333333333,0.0,5.0,12.666666666666666,6.0,2.3333333333333335,1.0
20,0.0,22.0,1.6666666666666667,2.6666666666666665,0.0,13.0,15.333333333333334,8.666666666666666,0.3333333333333333,0.3333333333333333
21,0.0,34.333333333333336,0.6666666666666666,1.6666666666666667,1.6666666666666667,47.0,22.666666666666668,23.333333333333332,2.6666666666666665,5.0
22,0.0,43.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,98.66666666666667,30.333333333333332,53.0,5.333333333333333,7.0
23,0.0,48.0,3.3333333333333335,2.6666666666666665,6.0,97.33333333333333,32.0,60.0,8.333333333333334,13.666666666666666
