,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.75,1.25,0.0,0.0,2.25,2.25,0.0,0.0
1,2.5,1.5,0.0,0.0,4.0,3.0,0.0,0.0
2,3.0,1.75,0.0,0.0,2.25,1.75,0.0,0.0
3,2.5,3.5,0.25,0.0,1.25,4.0,0.0,0.0
4,2.5,1.25,0.0,0.0,2.0,2.75,0.0,0.0
5,3.0,2.0,0.0,0.0,3.0,1.5,0.0,0.0
6,2.5,1.5,0.0,0.0,2.75,3.75,0.0,0.0
7,2.5,3.25,0.5,0.0,1.75,3.0,0.0,0.0
8,2.0,1.25,0.0,0.0,1.0,1.75,0.0,0.0
9,0.75,1.0,0.0,0.0,2.5,2.75,0.0,0.0
10,1.0,1.0,0.0,0.0,2.0,2.5,0.0,0.0
11,1.5,1.25,0.0,0.0,2.75,2.25,0.0,0.0
12,2.25,3.25,0.0,0.0,2.25,3.75,0.0,0.0
13,1.5,2.75,0.0,0.0,1.5,2.5,0.0,0.0
14,1.25,2.0,0.0,0.0,0.75,3.5,0.0,0.0
15,3.25,1.75,0.25,0.0,3.0,3.25,0.0,0.0
16,3.5,3.75,0.25,0.0,2.75,4.75,0.0,0.0
17,2.5,4.0,0.0,0.0,5.75,3.0,0.0,0.0
18,4.75,5.0,0.25,0.0,8.75,10.0,0.0,0.0
19,4.5,5.5,0.0,0.0,13.5,19.25,0.0,0.0
20,9.75,18.25,1.0,0.0,28.0,50.25,13.75,0.0
21,14.5,29.75,2.25,0.0,94.25,125.5,14.75,1.5
22,32.75,42.5,3.5,0.0,107.75,113.75,11.25,7.25
23,102.25,106.0,4.25,0.0,95.75,74.25,13.0,14.5
24,73.0,115.25,4.5,0.0,59.75,43.5,9.75,19.25
25,37.75,83.0,3.75,0.0,70.25,56.5,11.5,7.0
26,36.0,83.75,0.75,0.0,85.25,70.25,19.0,1.75
27,36.5,75.5,2.5,0.0,90.5,74.75,12.5,1.0
28,34.25,70.5,4.0,0.0,68.25,64.25,13.75,1.0
29,47.5,82.25,7.0,0.0,90.75,82.5,13.25,1.5
30,52.75,77.25,5.75,0.0,91.5,80.75,16.5,0.0
31,54.25,90.5,7.5,0.0,90.25,80.0,16.5,0.5
32,50.75,75.0,7.75,0.0,70.25,56.0,13.0,0.75
33,50.75,82.0,8.25,0.0,71.5,62.5,14.5,1.0
34,32.75,63.75,8.0,0.0,47.75,48.5,8.75,1.25
35,27.666666666666668,50.0,10.0,0.0,42.333333333333336,46.333333333333336,4.0,2.0
36,25.25,40.5,8.75,0.0,28.0,31.0,4.0,1.25
37,24.5,40.0,13.75,0.0,41.25,36.25,2.25,2.75
38,28.75,37.25,9.5,0.0,37.0,33.0,3.0,1.75
39,24.0,39.25,9.25,0.0,29.75,35.25,5.0,0.75
40,27.0,34.5,10.75,0.0,38.25,38.75,1.25,6.0
41,24.5,41.5,12.0,0.0,33.25,28.5,6.75,3.25
42,27.75,46.5,7.75,0.0,39.5,33.25,3.25,2.0
43,30.25,41.5,12.0,0.0,39.75,40.5,8.0,3.5
44,28.25,31.5,12.75,0.0,35.5,32.0,9.0,6.5
45,30.0,40.25,13.5,0.0,42.5,30.75,3.0,2.75
46,31.5,46.25,14.25,0.0,39.5,35.0,4.5,6.25
47,32.5,41.25,14.0,0.0,42.75,35.75,3.5,9.0
48,29.75,44.5,9.25,0.0,44.75,30.75,3.75,6.0
49,31.5,43.5,11.25,0.0,47.0,41.75,6.0,11.25
50,32.0,49.5,12.25,0.0,51.25,49.0,5.0,10.0
51,36.0,48.25,13.5,0.0,51.5,53.25,4.75,8.25
52,32.25,48.5,10.0,0.0,65.5,53.75,8.25,8.0
