,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.6,1.8,2.0,2.2,5.6,0.8,1.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,1.2,2.6,3.2,8.0,0.6,1.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8,1.2,1.0,6.2,6.0,0.0,2.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,1.8,0.4,4.4,5.2,0.8,2.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.6,1.0,3.0,3.0,1.0,1.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.2,1.0,2.2,5.2,3.6,0.4,1.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4,1.6,6.0,3.2,3.0,0.4,1.2,7.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
7,1.8,1.2,7.0,2.4,2.0,0.6,1.0,8.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
8,3.8,0.0,6.0,1.0,2.4,0.8,1.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,0.0,4.0,2.8,1.8,0.6,1.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.8,5.2,3.4,2.0,0.2,1.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,2.6,1.0,1.8,0.0,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,0.2,2.2,3.6,1.8,0.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,0.0,2.4,3.8,2.8,0.6,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,1.4,2.2,3.6,2.8,0.0,2.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,4.6,3.4,6.2,3.4,0.4,1.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,2.2,3.2,3.8,3.2,0.2,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.4,4.6,3.2,3.8,1.0,3.2,6.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0
18,9.6,4.8,5.0,8.0,4.6,1.2,3.8,13.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
19,14.6,2.6,5.0,7.0,7.6,0.2,2.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.2,3.6,5.6,8.8,12.6,0.2,5.2,12.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
21,41.0,10.0,8.0,10.8,18.6,1.4,9.2,17.4,0.0,0.2,1.4,0.0,0.0,0.0,1.4
