,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.5,4.0,3.25,0.75,14.75,6.0,8.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,12.5,3.25,3.5,1.0,15.5,4.25,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,10.0,1.25,1.25,0.75,18.75,4.25,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,10.25,2.75,3.25,0.5,13.25,4.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.5,2.5,2.75,1.75,14.0,3.75,6.75,24.5,12.25,36.5,24.5,12.25,36.5,0.0
5,4.75,1.5,0.5,0.25,9.0,1.75,4.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.5,2.5,1.75,0.0,11.0,3.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.5,2.0,1.5,0.25,11.5,5.0,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,1.5,1.25,1.25,0.0,10.0,3.75,3.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
9,1.25,1.0,0.75,0.0,11.5,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,1.0,1.0,0.5,7.25,3.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.25,1.25,1.25,0.5,8.0,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.25,1.25,0.5,0.0,7.5,2.0,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,3.5,2.0,1.0,6.0,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.25,2.75,1.0,0.25,8.5,2.25,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,5.0,1.75,2.75,1.5,7.5,2.75,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,3.75,4.75,4.0,0.25,10.0,3.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.75,4.25,4.5,1.5,18.75,6.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.75,6.75,4.75,3.5,16.5,5.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.0,13.5,9.5,7.0,22.5,7.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,28.75,18.5,28.0,20.75,38.0,11.75,4.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,49.25,39.75,53.25,44.75,53.25,18.5,7.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,52.25,54.5,56.25,52.75,76.75,29.0,9.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,46.25,49.75,58.0,54.25,87.5,37.0,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,52.5,47.0,47.0,43.25,109.75,39.0,42.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,65.75,60.0,68.25,68.75,109.0,53.25,34.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
26,92.5,77.75,92.25,96.0,115.5,61.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,97.5,80.75,90.75,90.75,111.5,71.5,31.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,103.25,82.25,105.0,106.75,106.75,63.75,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,119.0,92.5,119.0,116.75,114.25,64.75,45.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,119.5,105.5,103.25,104.0,118.25,66.5,61.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,117.25,100.5,79.75,80.5,125.25,73.75,66.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
32,101.0,80.75,72.0,66.75,105.0,59.5,50.0,20.25,10.25,30.75,20.25,10.25,30.75,0.0
33,94.5,81.0,65.0,63.25,110.5,68.5,56.25,20.25,10.25,29.5,20.25,10.25,29.5,0.0
34,94.5,91.5,71.0,61.75,111.0,61.25,55.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,97.5,73.0,59.25,55.25,116.0,64.5,52.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
36,90.0,78.25,54.5,44.25,99.25,55.75,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,88.5,68.0,51.5,39.5,100.75,57.25,59.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
38,93.5,77.75,58.0,45.5,111.5,56.25,59.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
39,96.75,68.75,52.0,39.5,113.5,61.25,51.75,20.0,10.0,29.75,20.0,10.0,29.5,0.0
40,93.75,63.5,48.0,38.0,108.5,59.0,69.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
41,86.25,65.5,41.25,35.5,124.0,65.75,72.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
42,99.5,60.0,50.25,44.0,126.0,62.75,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,96.75,58.0,44.5,34.0,113.75,59.75,77.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
