,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.25,4.75,5.75,1.5,1.75,2.25,7.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.5,5.75,1.0,1.75,1.25,9.0,0.5,1.0,0.0,0.0,0.0
2,0.5,2.0,2.75,1.75,1.75,0.5,4.75,1.0,1.5,0.0,0.0,0.0
3,1.0,4.25,4.75,2.0,2.0,1.75,5.75,127.0,0.5,0.0,0.0,0.0
4,0.5,1.75,2.5,0.25,1.5,2.5,4.75,1.25,0.5,0.0,0.0,0.0
5,0.0,3.0,2.75,0.75,1.25,1.75,5.75,0.0,0.0,0.0,0.0,0.0
6,0.75,2.25,3.0,1.25,1.75,1.5,5.5,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,2.0,0.5,0.25,1.5,4.5,0.0,0.5,0.0,0.0,0.0
8,0.5,1.75,2.25,0.5,0.25,1.25,3.0,0.0,0.25,0.0,0.0,0.0
9,0.25,0.75,2.0,0.75,1.0,0.5,3.0,0.75,0.75,0.0,0.0,0.0
10,0.25,1.75,2.25,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,1.0,1.75,1.25,0.0,1.0,0.0,1.25,0.0,0.0,0.0
12,0.75,0.75,1.0,1.75,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.0
13,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.75,0.25,0.5,0.5,2.25,0.0,0.25,0.0,0.0,0.0
15,0.0,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,1.25,0.25,0.25,2.25,0.0,0.75,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
