,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.0,0.0,0.0,5.0,4.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0
1,3.0,4.0,1.0,0.0,8.0,19.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0
2,2.0,1.0,0.0,1.0,12.0,11.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0
3,2.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
4,5.0,2.0,0.0,0.0,9.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.0,1.0,4.0,11.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0
7,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0
8,3.0,1.0,0.0,0.0,1.0,2.0,5.0,6.0,2.0,0.0,1.0,0.0,0.0
9,3.0,2.0,0.0,0.0,5.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
21,2.0,1.0,0.0,0.0,4.0,7.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0
22,3.0,2.0,0.0,0.0,3.0,1.0,12.0,9.0,4.0,4.0,3.0,0.0,0.0
23,0.0,0.0,0.0,0.0,6.0,1.0,4.0,2.0,2.0,7.0,2.0,1.0,0.0
24,,,,,,,,,,,,,
25,3.0,1.0,0.0,0.0,5.0,7.0,12.0,3.0,4.0,3.0,2.0,0.0,1.0
26,2.0,5.0,0.0,0.0,7.0,2.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0
27,3.0,1.0,1.0,0.0,3.0,4.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0
28,10.0,3.0,0.0,0.0,6.0,3.0,5.0,0.0,3.0,2.0,1.0,0.0,0.0
29,1.0,3.0,1.0,0.0,7.0,9.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
30,2.0,0.0,0.0,0.0,9.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0
31,4.0,3.0,0.0,0.0,4.0,5.0,8.0,5.0,8.0,2.0,0.0,1.0,0.0
32,1.0,1.0,0.0,0.0,15.0,9.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0
33,2.0,2.0,0.0,1.0,13.0,14.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0
34,9.0,7.0,2.0,0.0,6.0,7.0,13.0,2.0,5.0,2.0,1.0,0.0,3.0
35,7.0,3.0,0.0,0.0,6.0,10.0,12.0,5.0,14.0,1.0,1.0,0.0,0.0
36,7.0,6.0,0.0,1.0,13.0,24.0,18.0,4.0,8.0,4.0,1.0,0.0,0.0
37,7.0,4.0,1.0,0.0,16.0,15.0,16.0,9.0,10.0,6.0,1.0,0.0,1.0
38,9.0,8.0,0.0,1.0,16.0,13.0,14.0,0.0,14.0,2.0,1.0,0.0,0.0
39,9.0,4.0,0.0,1.0,21.0,20.0,18.0,9.0,21.0,5.0,0.0,0.0,0.0
40,4.0,5.0,0.0,0.0,26.0,19.0,15.0,3.0,16.0,2.0,2.0,0.0,0.0
41,,,,,,,,,,,,,
42,6.0,2.0,0.0,0.0,22.0,22.0,24.0,8.0,12.0,2.0,1.0,1.0,1.0
43,15.0,5.0,1.0,0.0,28.0,26.0,16.0,6.0,17.0,6.0,3.0,0.0,0.0
44,12.0,5.0,0.0,0.0,29.0,25.0,15.0,4.0,16.0,1.0,1.0,0.0,0.0
45,11.0,8.0,1.0,1.0,19.0,21.0,28.0,13.0,17.0,8.0,4.0,0.0,2.0
46,14.0,12.0,1.0,1.0,25.0,29.0,26.0,12.0,22.0,2.0,1.0,0.0,2.0
47,17.0,3.0,0.0,1.0,28.0,34.0,31.0,16.0,26.0,5.0,1.0,7.0,0.0
48,13.0,10.0,0.0,1.0,24.0,35.0,26.0,15.0,18.0,6.0,2.0,0.0,1.0
49,12.0,9.0,2.0,0.0,27.0,27.0,32.0,14.0,27.0,8.0,7.0,0.0,0.0
50,17.0,9.0,0.0,0.0,31.0,34.0,31.0,13.0,26.0,6.0,15.0,0.0,1.0
51,16.0,11.0,0.0,0.0,22.0,18.0,39.0,21.0,21.0,7.0,28.0,0.0,0.0
52,19.0,14.0,0.0,3.0,31.0,26.0,34.0,10.0,24.0,6.0,5.0,0.0,1.0
53,12.0,6.0,0.0,1.0,32.0,32.0,32.0,12.0,32.0,17.0,1.0,0.0,0.0
54,14.0,8.0,1.0,3.0,44.0,48.0,37.0,16.0,24.0,8.0,88.0,0.0,1.0
55,16.0,11.0,1.0,1.0,37.0,33.0,36.0,18.0,32.0,11.0,1.0,0.0,0.0
56,16.0,11.0,1.0,0.0,26.0,30.0,45.0,16.0,27.0,9.0,1.0,0.0,0.0
57,13.0,10.0,1.0,1.0,29.0,26.0,31.0,11.0,27.0,13.0,7.0,0.0,1.0
