,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.75,2.25,1.25,0.25,5.5,1.25,2.25,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,6.0,2.25,1.0,0.0,5.75,2.25,2.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.5,0.75,2.25,0.25,6.5,3.75,3.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,5.25,2.5,4.0,0.5,4.75,2.5,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.75,0.75,0.75,0.75,4.25,1.75,3.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,2.0,0.25,1.0,0.5,2.75,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.25,0.5,0.25,0.0,9.25,3.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.5,1.25,0.5,0.25,6.75,1.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.25,1.75,1.0,0.0,5.75,2.25,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,0.5,0.5,0.5,0.0,8.0,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.75,1.0,1.25,0.25,6.5,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.25,2.0,1.0,0.0,6.75,1.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.75,1.0,0.5,0.0,6.25,1.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.25,2.25,2.0,1.25,4.25,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.25,1.75,2.0,0.5,10.5,2.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.25,1.75,3.0,0.75,7.0,2.0,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
16,2.75,2.0,3.75,0.25,7.25,3.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.0,2.25,3.0,3.5,14.25,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.25,9.0,6.5,3.5,15.75,3.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.0,12.0,13.0,6.75,21.25,7.75,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.5,25.0,31.0,24.0,43.75,5.75,5.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,41.75,35.75,49.75,44.25,48.5,13.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,48.75,58.0,54.5,48.25,66.75,21.75,8.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,36.0,47.5,46.25,40.25,81.75,29.0,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,45.0,45.5,46.0,32.5,105.75,32.25,54.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,57.0,59.5,57.25,56.25,103.5,48.75,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,82.75,62.75,74.5,71.25,105.0,46.5,38.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
27,80.0,78.5,75.0,74.75,100.75,56.0,40.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,96.25,79.0,85.0,79.25,88.5,49.25,30.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,114.0,92.0,96.5,99.0,104.0,50.75,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,123.0,93.5,87.75,91.0,106.75,64.25,69.5,20.0,10.0,29.5,20.0,10.0,29.25,0.0
31,109.5,98.0,74.5,72.0,113.75,61.5,64.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,95.5,81.0,61.25,59.25,104.5,54.25,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,99.25,76.0,57.0,53.5,101.0,48.25,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,85.5,78.5,64.75,51.75,103.75,46.25,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,74.75,70.25,48.0,38.75,99.5,52.0,56.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
36,73.25,61.75,44.5,33.75,87.75,39.5,50.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
37,74.0,59.0,45.5,36.75,95.75,46.0,51.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
38,73.0,61.25,42.75,36.0,93.75,42.25,47.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
39,85.75,66.0,47.5,40.25,104.0,52.5,63.25,20.75,10.75,30.0,20.75,10.75,30.0,0.0
40,81.0,65.0,38.75,32.75,89.25,40.25,60.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
41,78.0,60.75,38.5,31.0,104.0,45.5,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,83.0,62.75,43.0,33.0,115.0,47.75,68.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
43,87.25,57.5,42.75,34.25,112.5,50.5,66.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
44,83.0,59.25,37.5,29.0,102.25,41.5,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,90.0,60.5,34.5,29.0,119.5,56.5,82.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,88.25,48.75,40.5,28.75,99.25,49.25,73.75,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,90.25,61.0,34.75,27.25,106.75,64.75,78.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,96.25,48.75,40.25,26.75,105.0,59.5,83.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,101.25,47.5,36.0,30.25,127.0,59.5,90.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,90.0,52.5,40.0,35.5,130.5,51.0,85.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
51,102.5,57.5,39.25,35.75,127.5,56.75,91.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
52,103.75,73.25,46.25,36.75,124.5,50.25,96.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,107.75,70.0,55.25,57.25,137.25,59.75,94.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,113.5,74.5,58.0,59.75,124.25,53.25,86.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
55,111.25,86.25,56.75,51.25,139.0,56.25,91.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,112.5,62.0,48.5,36.25,137.5,54.5,110.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
57,110.5,66.5,43.5,36.0,136.5,52.25,121.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,117.0,65.0,43.5,35.0,150.25,62.75,137.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,117.0,66.5,44.75,33.0,143.0,59.5,132.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,119.75,65.0,44.75,31.0,140.0,62.5,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,114.25,66.0,38.75,36.0,139.5,60.0,144.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,111.75,77.5,43.0,37.75,136.75,59.75,131.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,129.25,71.0,51.5,44.75,143.0,63.5,139.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,124.25,70.5,50.0,38.25,142.5,65.5,138.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
65,118.75,74.0,44.25,35.25,141.0,60.25,139.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,119.5,66.5,47.75,29.75,143.0,63.0,146.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,117.75,63.5,41.75,33.75,148.0,63.25,144.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,116.5,64.25,43.0,34.25,141.5,59.75,139.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,123.25,72.75,36.25,29.25,141.5,69.5,148.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,113.25,59.0,41.0,26.75,129.0,61.5,128.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,109.25,54.0,39.25,28.25,131.25,59.25,121.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,105.5,51.25,33.5,23.5,123.25,51.5,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,100.5,47.75,30.0,23.0,123.5,47.75,102.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,85.5,38.5,28.0,16.75,99.0,39.75,74.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
75,77.75,33.0,24.0,16.5,97.5,37.0,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,68.0,32.5,27.0,13.25,91.0,33.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,59.25,27.5,22.5,12.25,93.5,33.75,68.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,54.0,22.75,21.5,12.0,72.25,28.25,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,40.0,21.5,17.25,8.25,64.25,23.25,46.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,49.75,21.25,19.5,11.0,65.75,23.0,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,39.75,17.5,12.75,8.75,62.0,19.75,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,35.5,18.25,18.0,9.0,48.75,13.75,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,36.25,22.5,16.0,12.75,50.0,14.5,23.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,42.0,24.25,35.0,30.75,40.75,13.75,22.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,38.75,20.5,28.5,23.75,45.5,13.25,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,35.25,14.25,16.25,11.5,35.75,12.0,23.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,43.0,10.75,10.75,3.5,60.75,15.0,34.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,35.0,7.75,5.75,2.0,81.75,16.75,74.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,24.5,8.75,6.0,3.0,71.0,24.0,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,16.25,7.0,4.5,1.5,31.0,10.75,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,12.75,6.0,6.0,2.0,24.0,6.75,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,10.75,5.5,4.75,2.0,22.0,4.0,12.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,11.75,3.25,3.25,1.25,14.0,7.25,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,7.25,1.75,3.5,0.75,9.75,3.75,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
