,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,2.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
22,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
23,11.666666666666666,8.0,0.0,0.0,0.0,0.0
24,5.333333333333333,3.0,0.0,0.0,0.0,0.0
25,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
26,7.666666666666667,10.0,0.0,0.0,0.0,0.0
27,10.333333333333334,7.333333333333333,0.0,0.6666666666666666,0.0,0.0
28,7.333333333333333,8.666666666666666,0.3333333333333333,1.0,0.0,0.0
29,8.333333333333334,8.666666666666666,0.0,0.3333333333333333,0.0,0.0
30,8.0,9.666666666666666,0.0,1.3333333333333333,0.0,0.0
31,7.666666666666667,9.0,0.0,0.3333333333333333,0.0,0.0
32,9.666666666666666,6.333333333333333,1.0,1.3333333333333333,0.0,0.0
33,9.666666666666666,5.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
34,8.666666666666666,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0
35,6.0,9.333333333333334,0.0,0.0,0.0,0.0
36,8.0,7.333333333333333,0.0,1.3333333333333333,0.0,0.0
37,6.0,8.666666666666666,1.0,1.3333333333333333,0.0,0.0
38,93.33333333333333,10.666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0
39,7.666666666666667,9.333333333333334,0.6666666666666666,1.0,0.0,0.0
40,7.666666666666667,9.0,0.0,1.3333333333333333,0.0,0.0
41,8.0,11.0,1.0,1.3333333333333333,0.0,0.0
42,11.0,11.0,0.0,2.0,0.0,0.0
43,8.666666666666666,9.0,1.6666666666666667,1.3333333333333333,0.0,0.0
44,9.0,6.666666666666667,1.3333333333333333,2.0,0.0,0.0
45,9.666666666666666,11.333333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0
46,7.333333333333333,11.333333333333334,1.0,0.3333333333333333,0.0,0.0
47,8.0,9.333333333333334,1.6666666666666667,1.0,0.0,0.0
48,8.333333333333334,6.666666666666667,0.3333333333333333,1.0,0.0,0.0
49,10.333333333333334,7.666666666666667,1.0,1.3333333333333333,0.0,0.0
50,10.0,11.0,0.0,0.6666666666666666,0.0,0.0
51,7.0,7.666666666666667,1.0,1.3333333333333333,0.0,0.0
52,9.666666666666666,8.0,2.6666666666666665,0.6666666666666666,0.0,0.0
53,7.666666666666667,10.0,0.3333333333333333,3.0,0.0,0.0
54,11.333333333333334,9.333333333333334,2.0,1.6666666666666667,0.0,0.0
55,8.666666666666666,9.0,0.3333333333333333,2.0,0.0,0.0
56,12.666666666666666,9.666666666666666,3.0,2.0,0.0,0.0
57,11.0,12.0,3.0,0.0,0.0,0.0
58,13.0,13.333333333333334,0.3333333333333333,3.3333333333333335,0.0,0.0
59,13.0,10.0,4.0,3.0,0.0,0.0
60,12.333333333333334,10.666666666666666,1.6666666666666667,2.0,0.0,0.0
61,14.333333333333334,14.0,3.0,2.6666666666666665,0.0,0.0
62,13.666666666666666,18.666666666666668,3.3333333333333335,2.3333333333333335,0.0,0.0
63,12.0,13.333333333333334,4.666666666666667,4.0,0.0,0.0
64,11.0,24.666666666666668,3.3333333333333335,2.3333333333333335,0.0,0.0
65,10.333333333333334,21.0,3.3333333333333335,2.3333333333333335,0.0,0.0
66,13.333333333333334,25.0,3.0,2.0,0.0,0.0
67,15.0,19.666666666666668,4.0,3.0,0.0,0.0
68,9.666666666666666,15.333333333333334,2.0,1.0,0.0,0.0
69,14.0,15.666666666666666,4.0,3.6666666666666665,0.0,0.0
70,15.333333333333334,18.0,1.0,2.3333333333333335,0.0,0.0
71,13.333333333333334,19.0,3.6666666666666665,1.3333333333333333,0.0,0.0
72,12.666666666666666,15.333333333333334,3.6666666666666665,1.0,0.0,0.0
73,7.666666666666667,8.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0
74,7.666666666666667,10.333333333333334,2.0,0.6666666666666666,0.0,0.0
75,9.333333333333334,8.0,0.0,0.3333333333333333,0.0,0.0
76,7.0,8.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0
77,3.6666666666666665,3.3333333333333335,0.0,1.0,0.0,0.0
78,4.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
