,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,0.5,2.5,4.5,0.5,2.25,0.5,2.0,0.25,0.0,0.0
1,1.25,4.0,5.5,2.0,0.75,0.25,1.25,2.0,0.0,0.0
2,1.5,3.5,2.5,1.25,0.5,0.0,0.75,0.5,0.0,0.0
3,4.5,4.5,2.75,1.75,0.0,0.25,1.0,1.0,0.0,0.0
4,4.25,4.25,2.0,1.25,0.75,0.25,0.75,1.25,0.0,0.0
5,1.75,1.25,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.0
6,2.25,2.25,1.25,0.75,0.0,0.75,0.75,0.25,0.0,0.0
7,1.75,3.5,1.75,1.25,0.75,0.0,0.5,0.5,0.0,0.0
8,1.25,2.25,2.0,0.75,1.0,0.0,0.25,0.25,0.0,0.0
9,4.25,2.75,1.5,0.5,0.25,1.25,0.75,0.5,0.0,0.0
10,2.75,3.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.25,1.5,0.5,0.0,0.0,1.0,1.25,0.0,0.0
12,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
13,0.5,2.25,1.0,0.75,0.5,0.0,0.0,0.5,0.0,0.0
14,2.25,1.75,1.5,1.0,1.0,0.25,0.75,0.25,0.0,0.0
15,6.75,6.75,4.75,2.5,1.25,0.75,0.5,0.25,0.0,0.0
16,3.25,4.0,2.25,0.75,2.75,1.25,0.25,0.5,0.0,0.0
17,6.0,4.25,3.25,0.25,2.25,0.5,0.0,0.5,0.0,0.0
18,7.75,5.5,2.75,1.0,0.75,0.5,0.25,1.5,0.0,0.0
19,24.0,8.0,19.0,1.25,0.25,0.25,2.0,1.75,0.0,0.0
20,49.75,9.25,55.75,0.75,1.75,2.0,2.25,3.25,0.0,0.0
21,113.5,14.75,128.0,7.25,0.75,5.0,1.75,7.25,0.0,0.0
22,161.5,21.5,136.25,9.25,4.0,7.75,16.0,19.25,0.25,1.0
23,105.25,26.5,72.5,10.5,18.75,4.75,79.25,54.5,0.5,7.0
24,64.5,38.25,72.25,11.75,58.5,2.75,114.0,80.25,0.75,0.5
25,65.25,35.0,99.75,8.5,18.0,2.0,38.5,28.0,0.0,0.5
26,77.0,44.5,121.0,5.5,5.0,1.5,13.5,9.5,0.0,0.0
27,88.0,39.5,115.5,4.75,2.25,1.0,5.75,7.75,0.25,0.25
