,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.4,1.6,1.4,1.4,0.6,11.0,7.6,0.6,0.4
1,0.0,19.6,0.4,0.4,2.6,2.0,16.0,11.2,0.8,0.6
2,0.0,13.0,0.6,0.2,1.4,0.8,16.6,5.8,0.2,0.2
3,0.0,11.4,0.4,0.4,0.4,0.8,14.8,8.4,0.6,0.6
4,0.0,12.4,0.0,0.6,0.4,1.2,12.6,5.4,0.0,0.0
5,0.0,8.4,0.4,0.2,0.4,1.6,11.0,5.6,0.2,0.0
6,0.0,9.8,0.4,0.4,0.8,0.8,9.4,6.0,0.2,0.2
7,0.0,11.6,0.4,1.0,0.6,0.4,7.0,3.4,0.0,0.2
8,0.0,10.6,0.2,0.0,1.2,0.8,7.8,2.6,0.2,0.0
9,0.0,8.8,0.4,0.2,0.2,0.8,7.4,2.8,0.4,0.2
10,0.0,8.4,0.0,0.0,0.2,1.4,7.8,3.0,0.0,0.0
11,0.0,5.2,0.0,0.4,0.2,0.0,4.0,1.4,0.0,0.0
12,0.0,6.2,0.0,0.2,0.4,0.4,5.6,3.2,0.2,0.0
13,0.0,6.0,0.2,0.8,0.4,0.2,8.4,4.0,0.0,0.2
14,0.0,9.6,0.0,0.2,0.0,1.6,7.6,2.6,0.2,0.0
15,0.0,6.8,0.0,0.4,0.2,1.6,8.8,1.8,0.0,0.0
16,0.0,10.0,0.2,0.6,0.4,2.0,9.0,4.0,0.0,0.0
17,0.0,9.8,0.0,0.2,0.6,3.0,8.6,4.2,0.6,0.6
18,0.0,16.4,0.2,0.6,0.8,10.4,10.6,6.6,0.8,0.2
19,0.0,22.2,0.6,1.2,1.2,14.2,24.0,9.2,2.0,1.8
20,0.0,32.0,0.8,3.8,1.4,59.8,55.2,41.8,2.6,3.0
21,0.0,43.0,1.6,1.8,1.2,138.4,72.0,85.4,5.6,9.2
22,0.0,66.8,3.4,4.8,8.6,166.4,77.6,105.8,7.8,11.6
23,0.0,101.4,19.8,45.2,51.8,142.0,52.0,91.2,13.2,22.4
24,0.0,128.2,25.8,50.6,55.6,113.4,58.8,86.8,11.6,14.0
25,0.0,104.2,9.4,18.2,23.8,144.0,59.8,108.4,15.0,24.0
26,0.0,110.6,3.0,6.4,8.2,190.0,75.8,146.4,23.2,34.0
27,0.0,102.8,4.6,7.6,8.8,184.6,70.4,142.6,25.0,38.0
28,0.0,81.2,8.4,17.4,10.6,168.0,65.8,144.2,21.4,27.8
29,0.0,93.8,10.0,16.2,13.0,161.4,82.2,167.0,19.0,24.2
30,0.0,100.8,6.8,15.8,11.8,179.8,91.2,176.2,13.6,17.6
31,0.0,117.2,7.0,13.6,11.6,182.8,79.6,164.0,22.2,24.4
32,0.0,104.6,6.2,13.4,10.2,150.8,81.2,152.6,12.4,15.0
33,0.0,114.2,6.8,13.2,11.2,133.6,72.8,142.4,12.0,11.2
34,0.0,103.4,5.8,12.0,12.6,122.4,81.0,142.2,11.2,11.2
35,0.0,104.2,7.2,12.6,13.2,85.2,76.8,139.0,7.0,8.0
36,0.0,96.2,8.0,12.4,11.4,64.6,75.2,120.0,9.8,5.0
37,0.0,98.2,8.4,13.2,12.4,58.8,72.2,113.4,8.4,5.6
38,0.0,100.6,11.2,12.4,14.8,55.0,81.6,125.4,9.6,5.2
39,0.0,104.8,8.6,15.8,20.0,53.6,82.2,119.6,9.4,5.0
40,0.0,106.4,9.6,15.8,15.4,48.0,81.6,118.8,13.2,9.4
41,0.0,109.4,9.6,12.0,12.4,45.4,76.8,114.8,7.6,5.2
42,0.0,120.6,9.8,13.8,14.6,44.8,88.8,119.8,11.2,6.2
43,0.0,126.8,9.0,14.4,16.6,45.0,87.0,128.4,10.8,6.8
44,0.0,118.4,8.4,14.4,18.6,35.8,85.4,108.2,8.2,7.2
45,0.0,126.8,10.0,18.0,18.6,40.6,84.4,121.2,11.2,6.6
46,0.0,112.4,10.6,17.2,22.4,47.2,91.2,122.8,12.4,7.2
47,0.0,133.0,11.4,18.8,24.2,49.0,91.2,125.0,13.8,6.2
48,0.0,124.0,14.0,23.6,27.4,38.4,84.6,117.4,8.8,4.6
49,0.0,135.8,12.2,19.8,29.0,46.0,83.6,111.6,11.8,3.2
50,0.0,129.0,9.5,19.25,23.0,53.0,86.75,115.75,8.25,4.25
51,0.0,116.75,11.0,19.0,26.25,51.75,83.5,111.25,9.0,4.25
52,0.0,123.0,17.25,30.25,31.75,71.0,93.25,113.0,11.5,5.5
53,0.0,125.5,13.5,28.75,29.5,86.5,102.75,142.75,10.5,9.5
54,0.0,125.75,22.0,30.25,38.0,118.75,101.75,157.75,10.75,9.25
55,0.0,136.75,26.5,35.25,41.5,122.0,103.0,160.0,11.5,10.25
56,0.0,162.5,37.25,61.0,65.25,77.75,97.5,144.5,12.25,6.25
57,0.0,172.25,37.75,78.25,83.0,44.75,85.25,127.0,9.25,5.0
58,0.0,187.5,30.75,82.5,92.0,44.0,95.25,142.5,14.75,5.75
59,0.0,183.25,24.5,54.75,68.5,39.5,95.0,135.75,10.5,5.5
60,0.0,162.25,34.0,56.0,66.75,40.75,100.5,147.0,9.75,5.75
61,0.0,174.0,24.5,59.75,69.0,30.0,99.5,144.0,9.5,5.5
62,0.0,178.25,28.0,54.25,66.0,31.25,103.25,153.25,10.0,3.0
63,0.0,186.5,25.75,38.25,50.5,28.0,112.75,157.75,8.5,4.0
64,0.0,185.5,32.5,55.25,61.0,31.5,107.75,147.5,10.75,4.0
65,0.0,191.0,24.25,53.5,62.25,30.5,118.5,158.75,10.75,3.25
66,0.0,185.0,20.25,55.0,61.25,29.0,107.75,159.5,6.75,2.25
67,0.0,182.25,21.75,46.75,55.25,27.25,123.75,156.5,7.5,2.75
68,0.0,166.25,21.0,43.75,53.25,25.75,107.5,153.5,9.25,3.0
69,0.0,192.25,19.5,43.75,49.5,24.25,107.25,160.75,11.0,4.0
70,0.0,161.25,15.5,37.75,43.0,26.0,103.25,145.75,7.0,2.25
71,0.0,154.75,13.75,33.25,40.5,21.25,100.5,140.75,8.75,2.75
72,0.0,150.0,11.5,30.0,38.25,20.0,107.0,140.0,6.25,1.25
73,0.0,144.25,10.0,24.0,30.25,17.25,106.0,129.75,10.25,3.75
74,0.0,133.25,9.75,25.75,34.5,16.75,94.0,122.0,6.25,2.75
75,0.0,120.5,6.75,18.75,21.25,18.0,93.0,111.5,5.5,2.0
76,0.0,113.5,5.5,17.75,22.75,16.75,91.75,107.0,5.0,1.75
77,0.0,109.5,4.75,14.75,15.5,15.5,81.25,100.0,6.75,3.0
78,0.0,101.75,4.0,10.25,12.5,15.75,70.0,82.75,5.5,2.5
79,0.0,90.25,5.0,11.0,13.75,12.5,74.5,80.5,4.5,1.75
80,0.0,103.75,2.5,7.75,9.75,18.75,70.0,81.75,4.75,2.25
81,0.0,91.25,5.0,9.75,8.25,13.0,64.75,77.5,4.5,2.0
82,0.0,72.25,2.5,5.75,6.0,25.25,62.25,73.75,5.0,2.75
83,0.0,72.5,2.5,5.25,5.25,44.0,64.0,59.25,5.0,2.5
84,0.0,63.5,2.5,5.25,7.75,103.0,72.0,82.25,6.5,6.25
85,0.0,62.75,3.5,3.25,5.5,131.0,67.5,91.0,7.25,6.0
86,0.0,59.75,3.0,7.75,11.0,75.0,60.75,76.0,6.0,6.0
87,0.0,85.25,5.5,38.5,46.5,25.0,47.5,50.0,5.25,3.25
88,0.0,107.25,20.5,67.75,67.5,7.0,51.75,43.5,3.0,1.25
89,0.0,78.5,4.75,19.75,21.5,8.0,42.0,43.75,4.5,2.25
90,0.0,50.5,2.5,5.0,5.5,9.25,34.5,37.5,4.5,0.5
91,0.0,39.0,1.0,2.75,3.0,5.75,31.75,35.75,2.25,0.5
92,0.0,32.0,1.25,2.5,3.0,3.5,27.0,26.5,1.25,0.25
93,0.0,27.0,1.5,0.75,3.25,2.25,29.0,20.5,1.75,1.75
94,0.0,26.25,1.5,1.25,2.25,1.0,21.75,11.5,2.0,0.25
95,0.0,21.5,0.0,0.0,1.5,3.5,25.5,14.0,1.5,1.0
