,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.75,0.0,0.0,0.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.25,0.5,1.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.25,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.0,0.25,0.5,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.25,0.0,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.5,0.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.0,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.75,0.0,0.25,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,1.0,0.25,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.25,0.25,0.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.5,0.25,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.5,0.0,0.0,8.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.25,0.5,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,0.0,0.0,0.0,7.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.75,0.0,0.0,0.5,8.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.75,1.0,0.0,0.0,12.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,0.5,0.0,0.25,15.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,0.75,0.25,1.75,17.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,44.25,0.75,0.25,2.0,29.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.0,0.25,0.75,3.25,41.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.0,0.25,0.25,1.25,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,81.75,3.5,1.75,1.5,81.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,116.5,1.75,5.75,7.75,100.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.0,3.75,2.75,6.0,124.75,0.5,0.0,0.5,3.75,0.0,0.0,0.0,0.0
27,126.0,5.0,8.0,9.75,129.0,0.75,0.0,5.25,4.5,0.0,0.0,1.5,0.0
28,146.25,6.0,7.0,9.25,143.5,1.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0
29,180.75,4.5,37.0,11.25,126.5,0.5,0.0,6.75,6.0,0.5,0.0,0.0,0.0
30,176.5,5.25,8.75,11.75,114.75,0.25,0.0,1.5,32.5,0.0,0.0,0.0,0.0
31,176.0,10.75,6.25,11.5,122.75,0.5,0.0,1.75,23.5,0.0,0.0,0.0,0.0
32,161.5,11.0,26.5,10.75,114.0,1.75,0.0,4.75,4.75,0.0,0.0,0.5,0.0
33,151.75,5.75,18.25,10.25,121.25,1.5,0.25,6.0,17.5,0.0,0.0,2.25,0.0
34,150.0,8.5,27.5,9.75,116.25,1.25,0.5,0.0,12.25,0.0,0.0,0.0,0.0
35,150.75,8.5,31.75,9.5,114.0,0.25,0.75,3.5,2.75,0.0,0.0,0.75,0.0
36,125.0,10.75,25.5,7.5,104.5,1.75,0.75,1.75,22.75,0.0,0.25,0.75,0.0
37,120.0,13.75,9.0,11.25,99.75,2.25,0.75,8.0,19.75,0.0,0.25,2.5,0.0
38,129.5,8.5,10.5,9.75,111.5,2.75,3.0,3.0,7.0,0.0,0.0,0.0,0.0
39,126.5,8.0,8.25,8.0,105.75,2.0,2.75,3.5,6.5,0.5,0.5,0.0,0.0
40,116.0,7.5,8.5,10.25,109.5,3.25,3.75,2.5,4.5,0.0,0.0,0.0,0.0
41,117.0,7.5,17.75,11.0,110.75,4.0,4.25,2.75,15.75,1.0,0.0,0.25,0.0
42,134.75,9.0,10.5,10.75,116.0,3.0,4.0,0.5,43.5,0.0,0.0,0.0,0.0
43,117.75,6.5,13.75,12.25,120.5,5.25,4.0,2.0,7.5,1.5,0.0,1.5,0.0
44,119.75,7.0,11.75,11.25,123.25,4.0,4.25,0.5,8.5,0.0,0.0,0.75,0.0
45,125.5,9.0,21.25,11.5,133.0,3.75,6.25,7.25,14.5,0.0,0.0,0.0,0.0
46,123.5,9.0,19.25,10.5,127.25,3.0,3.5,4.25,10.75,0.0,0.0,0.0,0.0
47,120.25,14.25,16.5,11.25,142.25,4.25,6.0,4.0,7.75,0.0,0.25,0.0,0.0
48,112.75,10.0,15.25,14.75,128.0,2.5,5.25,3.75,9.0,0.0,0.0,0.75,0.0
49,106.0,9.75,14.75,13.5,148.25,3.25,4.5,3.25,12.25,0.0,0.0,1.25,0.0
